instance,algorithm,moving_time,profit,execution_time,accepted_orders,accepted_sales,status,error,timestamp
S2_inst_13.txt,algo_union,63720,15833076,10.410949,799,15852744,ok,,2026-05-14 20:14:22
S2_inst_13.txt,ip_solver,71460,15833076,5153.201127,799,15852744,ok,,2026-05-14 20:14:11
S2_inst_14.txt,algo_naive,63450,13296517,0.052294,755,14862357,ok,,2026-05-14 20:13:09
S2_inst_14.txt,algo_union,66150,13977025,11.708057,754,15089193,ok,,2026-05-14 20:13:21
S2_inst_14.txt,ip_solver,68580,14373970,5091.204117,769,15221508,ok,,2026-05-14 20:13:09
S2_inst_15.txt,algo_naive,64260,16060877,0.057269,792,16437749,ok,,2026-05-14 20:04:53
S2_inst_15.txt,algo_union,68490,16256033,10.680197,792,16502801,ok,,2026-05-14 20:05:04
S2_inst_15.txt,ip_solver,70740,16259786,4595.105389,792,16504052,ok,,2026-05-14 20:04:53
S2_inst_16.txt,algo_naive,62370,14887546,0.042768,800,14887546,ok,,2026-05-14 20:19:57
S2_inst_16.txt,algo_union,62190,14887546,0.340048,800,14887546,ok,,2026-05-14 20:19:57
S2_inst_16.txt,ip_solver,70650,14887546,5498.446571,800,14887546,ok,,2026-05-14 20:19:57
S2_inst_17.txt,algo_naive,63360,13758258,0.041445,800,13758258,ok,,2026-05-14 20:21:55
S2_inst_17.txt,algo_union,63990,13758258,0.266192,800,13758258,ok,,2026-05-14 20:21:55
S2_inst_17.txt,ip_solver,70830,13758258,5616.738746,800,13758258,ok,,2026-05-14 20:21:55
S2_inst_18.txt,algo_naive,64440,16956620,0.049008,799,16977120,ok,,2026-05-14 20:21:42
S2_inst_18.txt,algo_union,61560,16956620,10.524171,799,16977120,ok,,2026-05-14 20:21:53
S2_inst_18.txt,ip_solver,71550,16956620,5604.169770,799,16977120,ok,,2026-05-14 20:21:42
S2_inst_19.txt,algo_naive,64260,14953578,0.043634,800,14953578,ok,,2026-05-14 20:19:06
S2_inst_19.txt,algo_union,62280,14953578,0.336947,800,14953578,ok,,2026-05-14 20:19:07
S2_inst_19.txt,ip_solver,71550,14953578,5448.146728,800,14953578,ok,,2026-05-14 20:19:06
S2_inst_20.txt,algo_naive,64260,14900286,0.043405,800,14900286,ok,,2026-05-14 20:17:59
S2_inst_20.txt,algo_union,64350,14900286,0.314462,800,14900286,ok,,2026-05-14 20:17:59
S2_inst_20.txt,ip_solver,71100,14900286,5380.957730,800,14900286,ok,,2026-05-14 20:17:59
S2_inst_21.txt,algo_naive,62460,16640817,0.041420,799,16682037,ok,,2026-05-14 20:21:04
S2_inst_21.txt,algo_union,62190,16640817,10.424870,799,16682037,ok,,2026-05-14 20:21:15
S2_inst_21.txt,ip_solver,70830,16640817,5566.119592,799,16682037,ok,,2026-05-14 20:21:04
S2_inst_22.txt,algo_naive,63900,14138978,0.050396,795,14356986,ok,,2026-05-14 20:18:35
S2_inst_22.txt,algo_union,63360,14138978,10.353353,795,14356986,ok,,2026-05-14 20:18:46
S2_inst_22.txt,ip_solver,71010,14138978,5417.218289,795,14356986,ok,,2026-05-14 20:18:35
S2_inst_23.txt,algo_naive,65610,14416265,0.054770,787,14700253,ok,,2026-05-14 20:11:15
S2_inst_23.txt,algo_union,69300,14661803,11.418922,792,14782099,ok,,2026-05-14 20:11:26
S2_inst_23.txt,ip_solver,70830,14815622,4976.723944,798,14833372,ok,,2026-05-14 20:11:15
S2_inst_24.txt,algo_naive,64530,15799146,0.050002,795,15906820,ok,,2026-05-14 20:15:29
S2_inst_24.txt,algo_union,63540,15799146,10.529739,795,15906820,ok,,2026-05-14 20:15:39
S2_inst_24.txt,ip_solver,71010,15799146,5230.464287,795,15906820,ok,,2026-05-14 20:15:29
S2_inst_25.txt,algo_naive,62550,13030607,0.050367,800,13030607,ok,,2026-05-14 20:20:50
S2_inst_25.txt,algo_union,60480,13030607,0.375801,800,13030607,ok,,2026-05-14 20:20:50
S2_inst_25.txt,ip_solver,71460,13030607,5551.470133,800,13030607,ok,,2026-05-14 20:20:50
S2_inst_26.txt,algo_naive,63900,15444473,0.043106,799,15526905,ok,,2026-05-14 20:18:59
S2_inst_26.txt,algo_union,61470,15568121,0.343802,800,15568121,ok,,2026-05-14 20:18:59
S2_inst_26.txt,ip_solver,71280,15568121,5440.926684,800,15568121,ok,,2026-05-14 20:18:59
S2_inst_27.txt,algo_naive,63090,12940718,0.047022,799,13050062,ok,,2026-05-14 20:17:03
S2_inst_27.txt,algo_union,62910,13043228,10.490626,798,13084232,ok,,2026-05-14 20:17:14
S2_inst_27.txt,ip_solver,71010,13043228,5324.849782,798,13084232,ok,,2026-05-14 20:17:03
S2_inst_28.txt,algo_naive,64170,13757393,0.049307,798,13785835,ok,,2026-05-14 20:16:04
S2_inst_28.txt,algo_union,69210,13757393,10.340790,798,13785835,ok,,2026-05-14 20:16:14
S2_inst_28.txt,ip_solver,70920,13757393,5265.652192,798,13785835,ok,,2026-05-14 20:16:04
S2_inst_29.txt,algo_naive,65070,13695034,0.056582,792,13962292,ok,,2026-05-14 20:10:33
S2_inst_29.txt,algo_union,68490,13967074,10.519382,795,14052972,ok,,2026-05-14 20:10:43
S2_inst_29.txt,ip_solver,71100,14017750,4934.774746,798,14069864,ok,,2026-05-14 20:10:33
S2_inst_30.txt,algo_naive,52380,908312,0.054423,608,9412452,ok,,2026-05-14 20:02:52
S2_inst_30.txt,algo_union,49680,2961689,12.452242,561,10096911,ok,,2026-05-14 20:03:05
S2_inst_30.txt,ip_solver,49320,4093985,4474.159756,559,10474343,ok,,2026-05-14 20:02:52
