instance,iteration,lo,hi,m1,m2,m1_profit,m2_profit,m1_seconds,m2_seconds,decision
data/instance02.txt,10,0.0,0.01734152991583262,0.008670764957916308,0.01734152991583262,49500,49500,0.012913291000586469,0.013105166000968893,left
data/instance02.txt,11,0.0,0.011561019943888414,0.005780509971944206,0.011561019943888414,49500,49500,0.01311645799978578,0.013100959000439616,left
data/instance02.txt,12,0.0,0.007707346629258942,0.0038536733146294715,0.007707346629258942,49500,49500,0.013089749998471234,0.013072833000478568,left
data/instance02.txt,13,0.0,0.005138231086172628,0.002569115543086314,0.005138231086172628,49500,49500,0.013077292000161833,0.013078416999633191,left
data/instance02.txt,14,0.0,0.003425487390781752,0.001712743695390876,0.003425487390781752,49500,49500,0.013161000000764034,0.013010291000682628,left
data/instance02.txt,15,0.0,0.002283658260521168,0.001141829130260584,0.002283658260521168,49500,49500,0.01296258399997896,0.012960000000020955,left
data/instance02.txt,16,0.0,0.0015224388403474454,0.0007612194201737227,0.0015224388403474454,49500,49500,0.01295149999896239,0.012934083999425638,left
data/instance02.txt,17,0.0,0.0010149592268982968,0.0005074796134491485,0.0010149592268982968,49500,49500,0.012951417000294896,0.013045333000263781,left
data/instance02.txt,18,0.0,0.0006766394845988644,0.0003383197422994323,0.0006766394845988644,49500,49500,0.012941458000568673,0.013581832999989274,left
data/instance02.txt,19,0.0,0.00045109298973257633,0.00022554649486628814,0.00045109298973257633,49500,49500,0.01310962499883317,0.013035250000029919,left
data/instance02.txt,20,0.0,0.00030072865982171755,0.00015036432991085878,0.00030072865982171755,49500,49500,0.013051375000941334,0.012968832999831648,left
data/instance03.txt,1,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,50000,50000,0.001174041999547626,0.0011290410002402496,left
data/instance03.txt,2,0.0,0.44444444444444453,0.22222222222222224,0.44444444444444453,50000,50000,0.0011170419984409818,0.0011193339996680152,left
data/instance03.txt,3,0.0,0.2962962962962964,0.14814814814814817,0.2962962962962964,50000,50000,0.0011160829999425914,0.0011151670005347114,left
data/instance03.txt,4,0.0,0.1975308641975309,0.09876543209876547,0.1975308641975309,50000,50000,0.0011151250000693835,0.0011132079998787958,left
data/instance03.txt,5,0.0,0.13168724279835392,0.06584362139917697,0.13168724279835392,50000,50000,0.0011169169993081596,0.0011132920008094516,left
data/instance03.txt,6,0.0,0.08779149519890261,0.04389574759945131,0.08779149519890261,50000,50000,0.0011130410002806457,0.001112666999688372,left
data/instance03.txt,7,0.0,0.058527663465935076,0.029263831732967538,0.058527663465935076,50000,50000,0.001112459000069066,0.001116458000979037,left
data/instance03.txt,8,0.0,0.03901844231062339,0.01950922115531169,0.03901844231062339,50000,50000,0.0011095419995399425,0.0011104999994131504,left
data/instance03.txt,9,0.0,0.026012294873748926,0.013006147436874463,0.026012294873748926,50000,50000,0.0011155419997521676,0.0011078330007876502,left
data/instance03.txt,10,0.0,0.01734152991583262,0.008670764957916308,0.01734152991583262,50000,50000,0.0011155829997733235,0.0011104999994131504,left
data/instance03.txt,11,0.0,0.011561019943888414,0.005780509971944206,0.011561019943888414,50000,50000,0.0011952500008192146,0.0011419999991630903,left
data/instance03.txt,12,0.0,0.007707346629258942,0.0038536733146294715,0.007707346629258942,50000,50000,0.0011236249993089586,0.001129291998950066,left
data/instance03.txt,13,0.0,0.005138231086172628,0.002569115543086314,0.005138231086172628,50000,50000,0.0011157089993503178,0.0011209169988433132,left
data/instance03.txt,14,0.0,0.003425487390781752,0.001712743695390876,0.003425487390781752,50000,50000,0.001120334000006551,0.0011104999994131504,left
data/instance03.txt,15,0.0,0.002283658260521168,0.001141829130260584,0.002283658260521168,50000,50000,0.0011181249992660014,0.0011107500013167737,left
data/instance03.txt,16,0.0,0.0015224388403474454,0.0007612194201737227,0.0015224388403474454,50000,50000,0.0011118330003228039,0.001116083998567774,left
data/instance03.txt,17,0.0,0.0010149592268982968,0.0005074796134491485,0.0010149592268982968,50000,50000,0.00111424999886367,0.0011127500001748558,left
data/instance03.txt,18,0.0,0.0006766394845988644,0.0003383197422994323,0.0006766394845988644,50000,50000,0.0011121670013380935,0.0011147080003865995,left
data/instance03.txt,19,0.0,0.00045109298973257633,0.00022554649486628814,0.00045109298973257633,50000,50000,0.0011119579994556261,0.0011093329994764645,left
data/instance03.txt,20,0.0,0.00030072865982171755,0.00015036432991085878,0.00030072865982171755,50000,50000,0.0011177500000485452,0.001133583000409999,left
data/instance04.txt,1,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,79400,71900,0.023203082999316393,0.02298158300072828,left
data/instance04.txt,2,0.0,0.44444444444444453,0.22222222222222224,0.44444444444444453,79400,79400,0.023960542001077556,0.02285966700037534,left
data/instance04.txt,3,0.0,0.2962962962962964,0.14814814814814817,0.2962962962962964,79400,79400,0.024965833999885945,0.02437616699899081,left
data/instance04.txt,4,0.09876543209876547,0.2962962962962964,0.09876543209876547,0.1975308641975309,61400,79400,0.02411575000041921,0.02414820800004236,right
data/instance04.txt,5,0.09876543209876547,0.2304526748971194,0.16460905349794244,0.2304526748971194,79400,79400,0.02435512500051118,0.023736375000225962,left
data/instance04.txt,6,0.09876543209876547,0.1865569272976681,0.1426611796982168,0.1865569272976681,79400,79400,0.024158833000910818,0.023941874998854473,left
data/instance04.txt,7,0.09876543209876547,0.15729309556470056,0.12802926383173302,0.15729309556470056,79400,79400,0.025582042000678484,0.026682584000809584,left
data/instance04.txt,8,0.11827465325407717,0.15729309556470056,0.11827465325407717,0.13778387440938886,61400,79400,0.02661887499925797,0.026350250000177766,right
data/instance04.txt,9,0.11827465325407717,0.1442869481278261,0.13128080069095163,0.1442869481278261,79400,79400,0.025342541999634705,0.024359666000236757,left
data/instance04.txt,10,0.12694541821199348,0.1442869481278261,0.12694541821199348,0.1356161831699098,61400,79400,0.02461787500033097,0.024095708000459126,right
data/instance04.txt,11,0.12694541821199348,0.1385064381558819,0.1327259281839377,0.1385064381558819,79400,79400,0.044753083000614424,0.024462790999677964,left
data/instance04.txt,12,0.12694541821199348,0.13465276484125244,0.13079909152662295,0.13465276484125244,79400,79400,0.02463562500088301,0.024928249998993124,left
data/instance04.txt,13,0.12694541821199348,0.13208364929816613,0.1295145337550798,0.13208364929816613,79400,79400,0.025377874999321648,0.02456270899892843,left
data/instance04.txt,14,0.12694541821199348,0.13037090560277526,0.12865816190738436,0.13037090560277526,79400,79400,0.024476958000377635,0.024475124999298714,left
data/instance04.txt,15,0.12694541821199348,0.12922907647251466,0.12808724734225407,0.12922907647251466,79400,79400,0.024507999998604646,0.024370207998799742,left
data/instance04.txt,16,0.12694541821199348,0.12846785705234093,0.12770663763216722,0.12846785705234093,79400,79400,0.02444475000083912,0.02415666699926078,left
data/instance04.txt,17,0.12745289782544264,0.12846785705234093,0.12745289782544264,0.12796037743889177,61400,79400,0.024467791999995825,0.024516125000445754,right
data/instance04.txt,18,0.12745289782544264,0.1281295373100415,0.12779121756774206,0.1281295373100415,79400,79400,0.024727833000724786,0.024211584001022857,left
data/instance04.txt,19,0.12745289782544264,0.12790399081517523,0.12767844432030892,0.12790399081517523,79400,79400,0.024598749998403946,0.024369999999180436,left
data/instance04.txt,20,0.12745289782544264,0.12775362648526437,0.1276032621553535,0.12775362648526437,79400,79400,0.024359417000596295,0.024084708998998394,left
data/instance05.txt,1,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,102300,90000,0.009977540999898338,0.008032125000681845,left
data/instance05.txt,2,0.22222222222222224,0.6666666666666667,0.22222222222222224,0.44444444444444453,91500,102300,0.009817959000429255,0.009756082999956561,right
data/instance05.txt,3,0.22222222222222224,0.5185185185185186,0.3703703703703704,0.5185185185185186,102300,102300,0.00984562499979802,0.009607040999981109,left
data/instance05.txt,4,0.22222222222222224,0.4197530864197531,0.3209876543209877,0.4197530864197531,102300,102300,0.010178249998716637,0.01045495799917262,left
data/instance05.txt,5,0.22222222222222224,0.3539094650205762,0.2880658436213992,0.3539094650205762,102300,102300,0.010226749998764717,0.010532082998906844,left
data/instance05.txt,6,0.22222222222222224,0.3100137174211249,0.2661179698216736,0.3100137174211249,102300,102300,0.009955416000593686,0.009829915999944205,left
data/instance05.txt,7,0.22222222222222224,0.28074988568815734,0.2514860539551898,0.28074988568815734,102300,102300,0.009740249999595108,0.009780332999071106,left
data/instance05.txt,8,0.24173144337753394,0.28074988568815734,0.24173144337753394,0.26124066453284567,91500,102300,0.009748124999532592,0.009760541999639827,right
data/instance05.txt,9,0.24173144337753394,0.2677437382512829,0.2547375908144084,0.2677437382512829,102300,102300,0.00981429199964623,0.009805874999074149,left
data/instance05.txt,10,0.24173144337753394,0.2590729732933666,0.25040220833545024,0.2590729732933666,102300,102300,0.0097537919991737,0.009763166999618988,left
data/instance05.txt,11,0.24173144337753394,0.25329246332142236,0.24751195334947815,0.25329246332142236,102300,102300,0.009759250000570319,0.009759708000274259,left
data/instance05.txt,12,0.2455851166921634,0.25329246332142236,0.2455851166921634,0.2494387900067929,91500,102300,0.009751499999765656,0.009881916999802343,right
data/instance05.txt,13,0.2455851166921634,0.25072334777833605,0.2481542322352497,0.25072334777833605,102300,102300,0.009760915998413111,0.009673374999692896,left
data/instance05.txt,14,0.2455851166921634,0.24901060408294518,0.24729786038755427,0.24901060408294518,102300,102300,0.00977312499890104,0.009842624998782412,left
data/instance05.txt,15,0.2455851166921634,0.24786877495268458,0.246726945822424,0.24786877495268458,102300,102300,0.009809290999328368,0.009673958000348648,left
data/instance05.txt,16,0.2455851166921634,0.24710755553251085,0.24634633611233714,0.24710755553251085,102300,102300,0.009724957999424078,0.009675792000052752,left
data/instance05.txt,17,0.2455851166921634,0.2466000759190617,0.24609259630561256,0.2466000759190617,102300,102300,0.009662750000643427,0.009755667000717949,left
data/instance05.txt,18,0.2455851166921634,0.24626175617676227,0.24592343643446282,0.24626175617676227,102300,102300,0.009766458000740386,0.009782457998881,left
data/instance05.txt,19,0.24581066318702968,0.24626175617676227,0.24581066318702968,0.246036209681896,91500,102300,0.009737999998833402,0.009710667000035755,right
data/instance05.txt,20,0.24581066318702968,0.2461113918468514,0.24596102751694054,0.2461113918468514,102300,102300,0.00973741699999664,0.009739417000673711,left
generated_data_smoke/imbalanced_flow_01.txt,1,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667,19630300,21274600,11.58636637500058,11.633244458998888,right
generated_data_smoke/imbalanced_flow_01.txt,2,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.7777777777777778,21271600,20941900,12.868263207999917,12.28049749999991,left
generated_data_smoke/imbalanced_flow_01.txt,3,0.4814814814814815,0.7777777777777778,0.4814814814814815,0.6296296296296297,20643100,21364900,11.058882375000394,11.44701137499942,right
generated_data_smoke/imbalanced_flow_01.txt,4,0.4814814814814815,0.6790123456790124,0.5802469135802469,0.6790123456790124,21359500,21184600,11.488254625000991,12.122309958000187,left
generated_data_smoke/imbalanced_flow_01.txt,5,0.5473251028806585,0.6790123456790124,0.5473251028806585,0.6131687242798354,21144400,21398500,11.286579125000571,11.375565416999962,right
generated_data_smoke/imbalanced_flow_01.txt,6,0.5912208504801097,0.6790123456790124,0.5912208504801097,0.6351165980795611,21292000,21398500,11.198460000001432,11.381818957999712,right
generated_data_smoke/imbalanced_flow_01.txt,7,0.5912208504801097,0.6497485139460448,0.6204846822130773,0.6497485139460448,21317500,21295900,11.726649332998932,12.664021000000503,left
generated_data_smoke/imbalanced_flow_01.txt,8,0.5912208504801097,0.6302392927907331,0.6107300716354215,0.6302392927907331,21398500,21364900,11.923635958000887,12.347554915999353,left
generated_data_smoke/imbalanced_flow_01.txt,9,0.6042269979169842,0.6302392927907331,0.6042269979169842,0.6172331453538586,21315400,21367900,11.945966125000268,12.278451874999519,right
generated_data_smoke/imbalanced_flow_01.txt,10,0.6042269979169842,0.6215685278328168,0.6128977628749005,0.6215685278328168,21398500,21356800,12.258635874999527,12.81372200000078,left
generated_data_smoke/imbalanced_flow_01.txt,11,0.6042269979169842,0.6157880178608726,0.6100075078889284,0.6157880178608726,21398500,21367900,12.623497750000752,11.923612249998769,left
generated_data_smoke/imbalanced_flow_01.txt,12,0.6080806712316137,0.6157880178608726,0.6080806712316137,0.6119343445462431,21318400,21398500,12.25458237500061,11.936545541000669,right
generated_data_smoke/imbalanced_flow_01.txt,13,0.6080806712316137,0.6132189023177863,0.6106497867746999,0.6132189023177863,21398500,21398500,12.234845875000246,12.346685333001005,left
generated_data_smoke/imbalanced_flow_01.txt,14,0.6080806712316137,0.6115061586223954,0.6097934149270046,0.6115061586223954,21398500,21398500,12.314586250000502,12.35403362499892,left
generated_data_smoke/imbalanced_flow_01.txt,15,0.6092225003618743,0.6115061586223954,0.6092225003618743,0.6103643294921348,21318400,21398500,12.04089062499952,11.606600541001171,right
generated_data_smoke/imbalanced_flow_01.txt,16,0.6092225003618743,0.6107449392022217,0.609983719782048,0.6107449392022217,21398500,21398500,12.216516041000432,12.213680083001236,left
generated_data_smoke/imbalanced_flow_01.txt,17,0.6092225003618743,0.6102374595887726,0.6097299799753234,0.6102374595887726,21398500,21398500,12.269063333000304,12.205537332998574,left
generated_data_smoke/imbalanced_flow_01.txt,18,0.6092225003618743,0.6098991398464731,0.6095608201041738,0.6098991398464731,21398500,21398500,12.201787167001385,11.905359374999534,left
generated_data_smoke/imbalanced_flow_01.txt,19,0.6092225003618743,0.6096735933516069,0.6094480468567406,0.6096735933516069,21398500,21398500,12.192824290999852,12.143608041000334,left
generated_data_smoke/imbalanced_flow_01.txt,20,0.6092225003618743,0.609523229021696,0.6093728646917852,0.609523229021696,21398500,21398500,12.144744625000385,12.109061458000724,left
generated_data_smoke/large_dense_01.txt,1,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,4863906400,4753557400,24.510302416998456,25.120118124999863,left
generated_data_smoke/large_dense_01.txt,2,0.22222222222222224,0.6666666666666667,0.22222222222222224,0.44444444444444453,4514349400,4824856600,25.08040187500046,24.100624374999825,right
generated_data_smoke/large_dense_01.txt,3,0.22222222222222224,0.5185185185185186,0.3703703703703704,0.5185185185185186,4852519600,4802606200,22.65087208300065,23.88424216599924,left
generated_data_smoke/large_dense_01.txt,4,0.22222222222222224,0.4197530864197531,0.3209876543209877,0.4197530864197531,4869140200,4834565800,22.437746999999945,23.451602208000622,left
generated_data_smoke/large_dense_01.txt,5,0.22222222222222224,0.3539094650205762,0.2880658436213992,0.3539094650205762,4870784800,4856762200,23.094158707999668,22.37701616599952,left
generated_data_smoke/large_dense_01.txt,6,0.2661179698216736,0.3539094650205762,0.2661179698216736,0.3100137174211249,4792189000,4871482600,23.47009425000033,22.56688541600124,right
generated_data_smoke/large_dense_01.txt,7,0.2661179698216736,0.32464563328760865,0.2953818015546411,0.32464563328760865,4875407200,4865654200,23.809421707999718,22.539430458000425,left
generated_data_smoke/large_dense_01.txt,8,0.28562719097698525,0.32464563328760865,0.28562719097698525,0.305136412132297,4861691200,4871786200,23.351188791999448,23.15125029199953,right
generated_data_smoke/large_dense_01.txt,9,0.28562719097698525,0.3116394858507342,0.2986333384138597,0.3116394858507342,4872967000,4871047600,22.875431582999227,22.85179312499895,left
generated_data_smoke/large_dense_01.txt,10,0.28562719097698525,0.3029687208928179,0.29429795593490155,0.3029687208928179,4875626200,4871621200,23.202877583998998,22.60401691700099,left
generated_data_smoke/large_dense_01.txt,11,0.28562719097698525,0.29718821092087366,0.2914077009489295,0.29718821092087366,4874417800,4873067800,23.70737675000055,22.66813637499945,left
generated_data_smoke/large_dense_01.txt,12,0.28562719097698525,0.2933345376062442,0.28948086429161474,0.2933345376062442,4874948800,4873219000,23.17918033299975,23.318623083001512,left
generated_data_smoke/large_dense_01.txt,13,0.28562719097698525,0.29076542206315786,0.28819630652007155,0.29076542206315786,4874077600,4871765800,22.915213624999524,23.206526332998692,left
generated_data_smoke/large_dense_01.txt,14,0.2873399346723761,0.29076542206315786,0.2873399346723761,0.289052678367767,4859692000,4875325000,24.77235354200093,26.06872195899996,right
generated_data_smoke/large_dense_01.txt,15,0.2873399346723761,0.2896235929328973,0.2884817638026367,0.2896235929328973,4875617800,4858132000,23.903334250000626,24.54176191699844,left
generated_data_smoke/large_dense_01.txt,16,0.2873399346723761,0.2888623735127236,0.2881011540925498,0.2888623735127236,4875008800,4874269000,23.84931937500005,24.460596832999727,left
generated_data_smoke/large_dense_01.txt,17,0.2873399346723761,0.28835489389927443,0.2878474142858253,0.28835489389927443,4874305600,4860964000,23.576914084000236,23.51189045800129,left
generated_data_smoke/large_dense_01.txt,18,0.28767825441467554,0.28835489389927443,0.28767825441467554,0.288016574156975,4860601600,4871586400,23.754927832998874,24.807705582999915,right
generated_data_smoke/large_dense_01.txt,19,0.28767825441467554,0.28812934740440815,0.2879038009095418,0.28812934740440815,4872872800,4865908000,25.186437459000445,24.98686012500002,left
generated_data_smoke/large_dense_01.txt,20,0.28782861874458643,0.28812934740440815,0.28782861874458643,0.28797898307449726,4864475200,4873218400,24.048853083999347,23.74728050000158,right
generated_data_smoke/low_level_heavy_01.txt,1,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667,2447100,2577000,2.77549291700052,2.6745277919999353,right
generated_data_smoke/low_level_heavy_01.txt,2,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.7777777777777778,2615700,2542200,2.5912201659994025,2.6516168329999346,left
generated_data_smoke/low_level_heavy_01.txt,3,0.3333333333333333,0.6296296296296297,0.4814814814814815,0.6296296296296297,2628900,2590200,2.812306957999681,2.592178042001251,left
generated_data_smoke/low_level_heavy_01.txt,4,0.3333333333333333,0.5308641975308642,0.43209876543209874,0.5308641975308642,2620800,2616600,2.6428195829994365,2.644384291001188,left
generated_data_smoke/low_level_heavy_01.txt,5,0.3991769547325103,0.5308641975308642,0.3991769547325103,0.46502057613168724,2589300,2619300,2.573941458000263,2.650864041999739,right
generated_data_smoke/low_level_heavy_01.txt,6,0.3991769547325103,0.4869684499314129,0.4430727023319616,0.4869684499314129,2627400,2613300,2.642345333000776,2.5606506249987433,left
generated_data_smoke/low_level_heavy_01.txt,7,0.3991769547325103,0.4577046181984454,0.42844078646547784,0.4577046181984454,2636400,2634000,2.687163500000679,3.322802167000191,left
generated_data_smoke/low_level_heavy_01.txt,8,0.3991769547325103,0.4381953970431337,0.418686175887822,0.4381953970431337,2625900,2617800,2.6757946249999804,2.6066508749991044,left
generated_data_smoke/low_level_heavy_01.txt,9,0.41218310216938475,0.4381953970431337,0.41218310216938475,0.42518924960625926,2610300,2632800,2.570256667000649,2.5909764579992043,right
generated_data_smoke/low_level_heavy_01.txt,10,0.41218310216938475,0.4295246320852174,0.42085386712730105,0.4295246320852174,2625900,2620800,2.6566042079994077,2.676234000000477,left
generated_data_smoke/low_level_heavy_01.txt,11,0.417963612141329,0.4295246320852174,0.417963612141329,0.42374412211327317,2625900,2632800,2.6127733329994953,2.6140846250000322,right
generated_data_smoke/low_level_heavy_01.txt,12,0.417963612141329,0.4256709587705879,0.4218172854559585,0.4256709587705879,2632800,2632800,2.6511425410008087,2.5959921659996326,left
generated_data_smoke/low_level_heavy_01.txt,13,0.4205327276844153,0.4256709587705879,0.4205327276844153,0.4231018432275016,2625900,2632800,2.7934864170001674,2.6821702500001265,right
generated_data_smoke/low_level_heavy_01.txt,14,0.4205327276844153,0.42395821507519704,0.42224547137980617,0.42395821507519704,2632800,2632800,2.7283720420000463,2.5646462079985213,left
generated_data_smoke/low_level_heavy_01.txt,15,0.42167455681467586,0.42395821507519704,0.42167455681467586,0.4228163859449365,2625900,2632800,2.671928542000387,2.623412332999578,right
generated_data_smoke/low_level_heavy_01.txt,16,0.42167455681467586,0.42319699565502333,0.42243577623484957,0.42319699565502333,2632800,2632800,2.6097079160008434,2.6465082920003624,left
generated_data_smoke/low_level_heavy_01.txt,17,0.42167455681467586,0.4226895160415742,0.422182036428125,0.4226895160415742,2632800,2632800,2.5772884170000907,2.6250690839988238,left
generated_data_smoke/low_level_heavy_01.txt,18,0.42167455681467586,0.42235119629927476,0.4220128765569753,0.42235119629927476,2632800,2632800,2.6246291249990463,2.610043249998853,left
generated_data_smoke/low_level_heavy_01.txt,19,0.42167455681467586,0.4221256498044085,0.42190010330954214,0.4221256498044085,2632800,2632800,2.6371214169994346,2.9429485830005433,left
generated_data_smoke/low_level_heavy_01.txt,20,0.42167455681467586,0.4219752854744976,0.42182492114458675,0.4219752854744976,2632800,2632800,2.7493200000008073,2.741126750001058,left
generated_data_smoke/small_balanced_01.txt,1,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,710800,652300,0.325048541999422,0.29895891699925414,left
generated_data_smoke/small_balanced_01.txt,2,0.22222222222222224,0.6666666666666667,0.22222222222222224,0.44444444444444453,588400,651700,0.3655002079995029,0.4981700409989571,right
generated_data_smoke/small_balanced_01.txt,3,0.22222222222222224,0.5185185185185186,0.3703703703703704,0.5185185185185186,658900,645400,0.35348729199904483,0.2992572920011298,left
generated_data_smoke/small_balanced_01.txt,4,0.22222222222222224,0.4197530864197531,0.3209876543209877,0.4197530864197531,710800,651700,0.29930837499887275,0.301905791999161,left
generated_data_smoke/small_balanced_01.txt,5,0.2880658436213992,0.4197530864197531,0.2880658436213992,0.3539094650205762,630700,720400,0.29798220799966657,0.302826166000159,right
generated_data_smoke/small_balanced_01.txt,6,0.2880658436213992,0.3758573388203018,0.3319615912208505,0.3758573388203018,710800,658900,0.30203350000010687,0.30279512500055716,left
generated_data_smoke/small_balanced_01.txt,7,0.31732967535436674,0.3758573388203018,0.31732967535436674,0.3465935070873343,710800,720400,0.30057783300071605,0.3017575840003701,right
generated_data_smoke/small_balanced_01.txt,8,0.3368388965096784,0.3758573388203018,0.3368388965096784,0.35634811766499014,660100,720400,0.3473315420014842,0.48343724999904225,right
generated_data_smoke/small_balanced_01.txt,9,0.3368388965096784,0.36285119138342736,0.34984504394655286,0.36285119138342736,720400,699400,0.37360445800004527,0.30452320800031885,left
generated_data_smoke/small_balanced_01.txt,10,0.3455096614675947,0.36285119138342736,0.3455096614675947,0.35418042642551106,676900,720400,0.30374558299990895,0.30263470799945935,right
generated_data_smoke/small_balanced_01.txt,11,0.3455096614675947,0.3570706814114831,0.35129017143953895,0.3570706814114831,720400,720400,0.3041712499998539,0.30179791699993075,left
generated_data_smoke/small_balanced_01.txt,12,0.3455096614675947,0.35321700809685364,0.3493633347822242,0.35321700809685364,720400,720400,0.30373866700028884,0.30424320900056046,left
generated_data_smoke/small_balanced_01.txt,13,0.3455096614675947,0.3506478925537673,0.348078777010681,0.3506478925537673,720400,720400,0.3029757090007479,0.3022123749997263,left
generated_data_smoke/small_balanced_01.txt,14,0.3455096614675947,0.34893514885837645,0.3472224051629856,0.34893514885837645,720400,720400,0.30776499999956286,0.45144525000068825,left
generated_data_smoke/small_balanced_01.txt,15,0.3455096614675947,0.3477933197281159,0.34665149059785527,0.3477933197281159,720400,720400,0.4414477909995185,0.3023643329997867,left
generated_data_smoke/small_balanced_01.txt,16,0.3455096614675947,0.3470321003079422,0.3462708808877684,0.3470321003079422,720400,720400,0.302355666000949,0.30184816700057127,left
generated_data_smoke/small_balanced_01.txt,17,0.3455096614675947,0.346524620694493,0.34601714108104387,0.346524620694493,720400,720400,0.30270029100029205,0.30377095800031384,left
generated_data_smoke/small_balanced_01.txt,18,0.3455096614675947,0.3461863009521936,0.34584798120989413,0.3461863009521936,720400,720400,0.30310724999981176,0.30263962500066555,left
generated_data_smoke/small_balanced_01.txt,19,0.3455096614675947,0.3459607544573273,0.345735207962461,0.3459607544573273,720400,720400,0.3025193749999744,0.30254629100090824,left
generated_data_smoke/small_balanced_01.txt,20,0.3456600257975056,0.3459607544573273,0.3456600257975056,0.34581039012741643,676900,720400,0.322032832998957,0.46968241600006877,right
