instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S5_inst_10.txt,algo_union_170,7650,1727472,0.182010,100,ok,,2026-05-13 12:18:07
S5_inst_10.txt,ip_solver,8910,1727472,7.319,100,ok,,2026-05-13 14:06:00
S5_inst_11.txt,algo1,7830,1621266,0.024133,100,ok,,2026-05-12 21:46:33
S5_inst_11.txt,algo2,8820,1621266,0.477518,100,ok,,2026-05-12 22:32:41
S5_inst_11.txt,algo3,7830,1621266,10.009630,100,ok,,2026-05-12 22:32:51
S5_inst_11.txt,algo4,7830,1621266,0.046271,100,ok,,2026-05-12 22:32:51
S5_inst_11.txt,algo5,8730,1621266,0.121571,100,ok,,2026-05-12 21:46:33
S5_inst_11.txt,algo_naive,7740,1621266,0.025224,100,ok,,2026-05-13 14:06:00
S5_inst_11.txt,algo_union,7830,1621266,0.228159,100,ok,,2026-05-13 11:56:49
S5_inst_11.txt,algo_union_170,7830,1621266,0.254540,100,ok,,2026-05-13 12:18:07
S5_inst_11.txt,ip_solver,8910,1621266,8.051,100,ok,,2026-05-13 14:06:00
S5_inst_12.txt,algo1,7920,1339161,0.023827,99,ok,,2026-05-12 21:46:33
S5_inst_12.txt,algo2,8730,1339161,0.566356,99,ok,,2026-05-12 22:32:52
S5_inst_12.txt,algo3,7920,1339161,10.022881,99,ok,,2026-05-12 22:33:02
S5_inst_12.txt,algo4,7920,1339161,9.970634,99,ok,,2026-05-12 22:33:12
S5_inst_12.txt,algo5,8730,1339161,0.239381,99,ok,,2026-05-12 21:46:33
S5_inst_12.txt,algo_naive,8280,1339161,0.025873,99,ok,,2026-05-13 14:06:00
S5_inst_12.txt,algo_union,7920,1339161,10.243111,99,ok,,2026-05-13 11:57:00
S5_inst_12.txt,algo_union_170,7920,1339161,170.236714,99,ok,,2026-05-13 12:20:58
S5_inst_12.txt,ip_solver,8910,1339161,7.142,99,ok,,2026-05-13 14:06:00
S5_inst_13.txt,algo1,7830,1826438,0.024539,100,ok,,2026-05-12 21:46:33
S5_inst_13.txt,algo2,9000,1826438,0.517630,100,ok,,2026-05-12 22:33:12
S5_inst_13.txt,algo3,7830,1826438,10.024322,100,ok,,2026-05-12 22:33:22
S5_inst_13.txt,algo4,7830,1826438,0.043095,100,ok,,2026-05-12 22:33:23
S5_inst_13.txt,algo5,8820,1826438,0.168345,100,ok,,2026-05-12 21:46:33
S5_inst_13.txt,algo_naive,7740,1826438,0.024824,100,ok,,2026-05-13 14:06:00
S5_inst_13.txt,algo_union,7830,1826438,0.267004,100,ok,,2026-05-13 11:57:00
S5_inst_13.txt,algo_union_170,7830,1826438,0.267405,100,ok,,2026-05-13 12:20:58
S5_inst_13.txt,ip_solver,8820,1826438,7.966,100,ok,,2026-05-13 14:06:00
S5_inst_14.txt,algo1,7560,1841775,0.036578,100,ok,,2026-05-12 21:46:33
S5_inst_14.txt,algo2,9000,1841775,0.559415,100,ok,,2026-05-12 22:33:23
S5_inst_14.txt,algo3,7560,1841775,10.023788,100,ok,,2026-05-12 22:33:33
S5_inst_14.txt,algo4,7560,1841775,0.028035,100,ok,,2026-05-12 22:33:33
S5_inst_14.txt,algo5,8640,1841775,0.160475,100,ok,,2026-05-12 21:46:34
S5_inst_14.txt,algo_naive,7650,1841775,0.024971,100,ok,,2026-05-13 14:06:00
S5_inst_14.txt,algo_union,7560,1841775,0.171587,100,ok,,2026-05-13 11:57:00
S5_inst_14.txt,algo_union_170,7560,1841775,0.170291,100,ok,,2026-05-13 12:20:58
S5_inst_14.txt,ip_solver,8820,1841775,7.806,100,ok,,2026-05-13 14:06:00
S5_inst_15.txt,algo1,7650,1826281,0.105178,100,ok,,2026-05-12 21:46:34
S5_inst_15.txt,algo2,9000,1826281,0.444298,100,ok,,2026-05-12 22:33:34
S5_inst_15.txt,algo3,7650,1826281,10.012395,100,ok,,2026-05-12 22:33:44
S5_inst_15.txt,algo4,7650,1826281,0.028927,100,ok,,2026-05-12 22:33:44
S5_inst_15.txt,algo5,8910,1826281,0.177549,100,ok,,2026-05-12 21:46:34
S5_inst_15.txt,algo_naive,8010,1826281,0.046262,100,ok,,2026-05-13 14:06:00
S5_inst_15.txt,algo_union,7650,1826281,0.259673,100,ok,,2026-05-13 11:57:00
S5_inst_15.txt,algo_union_170,7650,1826281,0.314186,100,ok,,2026-05-13 12:20:58
S5_inst_15.txt,ip_solver,8730,1826281,7.681,100,ok,,2026-05-13 14:06:00
S5_inst_16.txt,algo1,6930,1939018,0.022587,100,ok,,2026-05-12 21:46:34
S5_inst_16.txt,algo2,8910,1939018,0.414837,100,ok,,2026-05-12 22:33:44
S5_inst_16.txt,algo3,6930,1939018,10.012717,100,ok,,2026-05-12 22:33:54
S5_inst_16.txt,algo4,6930,1939018,0.048654,100,ok,,2026-05-12 22:33:54
S5_inst_16.txt,algo5,8730,1939018,0.136800,100,ok,,2026-05-12 21:46:34
S5_inst_16.txt,algo_naive,6750,1939018,0.030684,100,ok,,2026-05-13 14:06:00
S5_inst_16.txt,algo_union,6930,1939018,0.250697,100,ok,,2026-05-13 11:57:01
S5_inst_16.txt,algo_union_170,6930,1939018,0.289329,100,ok,,2026-05-13 12:20:59
S5_inst_16.txt,ip_solver,8730,1939018,8.396,100,ok,,2026-05-13 14:06:00
S5_inst_17.txt,algo1,8190,1897327,0.023553,100,ok,,2026-05-12 21:46:34
S5_inst_17.txt,algo2,8910,1897327,0.402362,100,ok,,2026-05-12 22:33:55
S5_inst_17.txt,algo3,8190,1897327,10.010710,100,ok,,2026-05-12 22:34:05
S5_inst_17.txt,algo4,8190,1897327,0.041827,100,ok,,2026-05-12 22:34:05
S5_inst_17.txt,algo5,8820,1897327,0.082307,100,ok,,2026-05-12 21:46:34
S5_inst_17.txt,algo_naive,8100,1897327,0.032351,100,ok,,2026-05-13 14:06:00
S5_inst_17.txt,algo_union,8190,1897327,0.161330,100,ok,,2026-05-13 11:57:01
S5_inst_17.txt,algo_union_170,8190,1897327,0.181367,100,ok,,2026-05-13 12:20:59
S5_inst_17.txt,ip_solver,9000,1897327,8.251,100,ok,,2026-05-13 14:06:00
S5_inst_18.txt,algo1,7200,1374621,0.025893,99,ok,,2026-05-12 21:46:34
S5_inst_18.txt,algo2,8820,1374621,0.494332,99,ok,,2026-05-12 22:34:05
S5_inst_18.txt,algo3,7200,1374621,10.012838,99,ok,,2026-05-12 22:34:15
S5_inst_18.txt,algo4,7200,1374621,9.983211,99,ok,,2026-05-12 22:34:25
S5_inst_18.txt,algo5,8370,1374621,0.168678,99,ok,,2026-05-12 21:46:34
S5_inst_18.txt,algo_naive,7290,1374621,0.025194,99,ok,,2026-05-13 14:06:00
S5_inst_18.txt,algo_union,7200,1374621,10.225482,99,ok,,2026-05-13 11:57:11
S5_inst_18.txt,algo_union_170,7200,1374621,170.282888,99,ok,,2026-05-13 12:23:49
S5_inst_18.txt,ip_solver,8640,1374621,9.131,99,ok,,2026-05-13 14:06:00
S5_inst_19.txt,algo1,7650,1857744,0.024186,100,ok,,2026-05-12 21:46:34
S5_inst_19.txt,algo2,8820,1857744,0.405685,100,ok,,2026-05-12 22:34:26
S5_inst_19.txt,algo3,7650,1857744,10.018697,100,ok,,2026-05-12 22:34:36
S5_inst_19.txt,algo4,7650,1857744,0.033702,100,ok,,2026-05-12 22:34:36
S5_inst_19.txt,algo5,8730,1857744,0.115863,100,ok,,2026-05-12 21:46:35
S5_inst_19.txt,algo_naive,7920,1857744,0.054861,100,ok,,2026-05-13 14:06:00
S5_inst_19.txt,algo_union,7650,1857744,0.208373,100,ok,,2026-05-13 11:57:11
S5_inst_19.txt,algo_union_170,7650,1857744,0.261440,100,ok,,2026-05-13 12:23:50
S5_inst_19.txt,ip_solver,9000,1857744,8.409,100,ok,,2026-05-13 14:06:00
S5_inst_20.txt,algo1,7020,1789522,0.021853,100,ok,,2026-05-12 21:46:35
S5_inst_20.txt,algo2,8730,1789522,0.469303,100,ok,,2026-05-12 22:34:36
S5_inst_20.txt,algo3,7020,1789522,10.018321,100,ok,,2026-05-12 22:34:46
S5_inst_20.txt,algo4,7020,1789522,0.029378,100,ok,,2026-05-12 22:34:46
S5_inst_20.txt,algo5,8460,1789522,0.111948,100,ok,,2026-05-12 21:46:35
S5_inst_20.txt,algo_naive,7020,1789522,0.025171,100,ok,,2026-05-13 14:06:01
S5_inst_20.txt,algo_union,7020,1789522,0.180976,100,ok,,2026-05-13 11:57:11
S5_inst_20.txt,algo_union_170,7020,1789522,0.221381,100,ok,,2026-05-13 12:23:50
S5_inst_20.txt,ip_solver,8910,1789522,7.680,100,ok,,2026-05-13 14:06:00
S5_inst_21.txt,algo1,7110,1526558,0.024717,100,ok,,2026-05-12 21:46:35
S5_inst_21.txt,algo2,8550,1526558,0.414456,100,ok,,2026-05-12 22:34:47
S5_inst_21.txt,algo3,7110,1526558,10.020229,100,ok,,2026-05-12 22:34:57
S5_inst_21.txt,algo4,7110,1526558,0.029509,100,ok,,2026-05-12 22:34:57
S5_inst_21.txt,algo5,8460,1526558,0.083669,100,ok,,2026-05-12 21:46:35
S5_inst_21.txt,algo_naive,7200,1526558,0.025268,100,ok,,2026-05-13 14:06:01
S5_inst_21.txt,algo_union,7110,1526558,0.157098,100,ok,,2026-05-13 11:57:12
S5_inst_21.txt,algo_union_170,7110,1526558,0.198347,100,ok,,2026-05-13 12:23:50
S5_inst_21.txt,ip_solver,8910,1526558,7.441,100,ok,,2026-05-13 14:06:01
S5_inst_22.txt,algo1,6480,1734757,0.020658,100,ok,,2026-05-12 21:46:35
S5_inst_22.txt,algo2,8910,1734757,0.413510,100,ok,,2026-05-12 22:34:57
S5_inst_22.txt,algo3,6480,1734757,10.013411,100,ok,,2026-05-12 22:35:07
S5_inst_22.txt,algo4,6480,1734757,0.042075,100,ok,,2026-05-12 22:35:07
S5_inst_22.txt,algo5,8460,1734757,0.079000,100,ok,,2026-05-12 21:46:35
S5_inst_22.txt,algo_naive,6660,1734757,0.026446,100,ok,,2026-05-13 14:06:01
S5_inst_22.txt,algo_union,6480,1734757,0.149896,100,ok,,2026-05-13 11:57:12
S5_inst_22.txt,algo_union_170,6480,1734757,0.193823,100,ok,,2026-05-13 12:23:50
S5_inst_22.txt,ip_solver,9000,1734757,7.833,100,ok,,2026-05-13 14:06:01
S5_inst_23.txt,algo1,7920,1751175,0.024609,100,ok,,2026-05-12 21:46:35
S5_inst_23.txt,algo2,9000,1751175,0.545958,100,ok,,2026-05-12 22:35:08
S5_inst_23.txt,algo3,7920,1751175,10.016932,100,ok,,2026-05-12 22:35:18
S5_inst_23.txt,algo4,7920,1751175,0.038784,100,ok,,2026-05-12 22:35:18
S5_inst_23.txt,algo5,8730,1751175,0.074526,100,ok,,2026-05-12 21:46:35
S5_inst_23.txt,algo_naive,7830,1751175,0.027780,100,ok,,2026-05-13 14:06:01
S5_inst_23.txt,algo_union,7920,1751175,0.150605,100,ok,,2026-05-13 11:57:12
S5_inst_23.txt,algo_union_170,7920,1751175,0.177160,100,ok,,2026-05-13 12:23:50
S5_inst_23.txt,ip_solver,9000,1751175,7.729,100,ok,,2026-05-13 14:06:01
S5_inst_24.txt,algo1,7920,1478435,0.027288,100,ok,,2026-05-12 21:46:35
S5_inst_24.txt,algo2,9000,1478435,0.536257,100,ok,,2026-05-12 22:35:19
S5_inst_24.txt,algo3,7920,1478435,10.014940,100,ok,,2026-05-12 22:35:29
S5_inst_24.txt,algo4,7920,1478435,0.046706,100,ok,,2026-05-12 22:35:29
S5_inst_24.txt,algo5,8910,1478435,0.098069,100,ok,,2026-05-12 21:46:35
S5_inst_24.txt,algo_naive,8010,1478435,0.026005,100,ok,,2026-05-13 14:06:01
S5_inst_24.txt,algo_union,7920,1478435,0.186376,100,ok,,2026-05-13 11:57:12
S5_inst_24.txt,algo_union_170,7920,1478435,0.229787,100,ok,,2026-05-13 12:23:51
S5_inst_24.txt,ip_solver,8910,1478435,8.163,100,ok,,2026-05-13 14:06:01
S5_inst_25.txt,algo1,6660,1596422,0.022143,100,ok,,2026-05-12 21:46:35
S5_inst_25.txt,algo2,8820,1596422,0.533338,100,ok,,2026-05-12 22:35:29
S5_inst_25.txt,algo3,6660,1596422,10.023945,100,ok,,2026-05-12 22:35:39
S5_inst_25.txt,algo4,6660,1596422,0.027628,100,ok,,2026-05-12 22:35:39
S5_inst_25.txt,algo5,8460,1596422,0.081605,100,ok,,2026-05-12 21:46:35
S5_inst_25.txt,algo_naive,6930,1596422,0.024479,100,ok,,2026-05-13 14:06:01
S5_inst_25.txt,algo_union,6660,1596422,0.157634,100,ok,,2026-05-13 11:57:12
S5_inst_25.txt,algo_union_170,6660,1596422,0.191214,100,ok,,2026-05-13 12:23:51
S5_inst_25.txt,ip_solver,8820,1596422,7.724,100,ok,,2026-05-13 14:06:01
S5_inst_26.txt,algo1,7380,1886837,0.022016,100,ok,,2026-05-12 21:46:35
S5_inst_26.txt,algo2,8910,1886837,0.457679,100,ok,,2026-05-12 22:35:40
S5_inst_26.txt,algo3,7380,1886837,10.016179,100,ok,,2026-05-12 22:35:50
S5_inst_26.txt,algo4,7380,1886837,0.049996,100,ok,,2026-05-12 22:35:50
S5_inst_26.txt,algo5,8190,1886837,0.104952,100,ok,,2026-05-12 21:46:35
S5_inst_26.txt,algo_naive,7290,1886837,0.024864,100,ok,,2026-05-13 14:06:01
S5_inst_26.txt,algo_union,7380,1886837,0.176773,100,ok,,2026-05-13 11:57:13
S5_inst_26.txt,algo_union_170,7380,1886837,0.215857,100,ok,,2026-05-13 12:23:51
S5_inst_26.txt,ip_solver,8730,1886837,7.798,100,ok,,2026-05-13 14:06:01
S5_inst_27.txt,algo1,7020,1978045,0.024362,100,ok,,2026-05-12 21:46:35
S5_inst_27.txt,algo2,9000,1978045,0.515445,100,ok,,2026-05-12 22:35:50
S5_inst_27.txt,algo3,7020,1978045,10.021081,100,ok,,2026-05-12 22:36:01
S5_inst_27.txt,algo4,7020,1978045,0.027843,100,ok,,2026-05-12 22:36:02
S5_inst_27.txt,algo5,8730,1978045,0.125437,100,ok,,2026-05-12 21:46:36
S5_inst_27.txt,algo_naive,7560,1978045,0.028235,100,ok,,2026-05-13 14:06:01
S5_inst_27.txt,algo_union,7020,1978045,0.233139,100,ok,,2026-05-13 11:57:13
S5_inst_27.txt,algo_union_170,7020,1978045,0.289023,100,ok,,2026-05-13 12:23:51
S5_inst_27.txt,ip_solver,8820,1978045,7.685,100,ok,,2026-05-13 14:06:01
S5_inst_28.txt,algo1,7740,1547922,0.022655,100,ok,,2026-05-12 21:46:36
S5_inst_28.txt,algo2,8820,1547922,0.400052,100,ok,,2026-05-12 22:36:02
S5_inst_28.txt,algo3,7740,1547922,10.021525,100,ok,,2026-05-12 22:36:12
S5_inst_28.txt,algo4,7740,1547922,0.040011,100,ok,,2026-05-12 22:36:12
S5_inst_28.txt,algo5,8460,1547922,0.071371,100,ok,,2026-05-12 21:46:36
S5_inst_28.txt,algo_naive,7830,1547922,0.025646,100,ok,,2026-05-13 14:06:01
S5_inst_28.txt,algo_union,7740,1547922,0.136286,100,ok,,2026-05-13 11:57:13
S5_inst_28.txt,algo_union_170,7740,1547922,0.178632,100,ok,,2026-05-13 12:23:52
S5_inst_28.txt,ip_solver,8910,1547922,7.666,100,ok,,2026-05-13 14:06:01
S5_inst_29.txt,algo1,7650,1968484,0.024323,100,ok,,2026-05-12 21:46:36
S5_inst_29.txt,algo2,9000,1968484,0.540886,100,ok,,2026-05-12 22:36:13
S5_inst_29.txt,algo3,7650,1968484,10.019780,100,ok,,2026-05-12 22:36:23
S5_inst_29.txt,algo4,7650,1968484,0.043790,100,ok,,2026-05-12 22:36:23
S5_inst_29.txt,algo5,8820,1968484,0.124434,100,ok,,2026-05-12 21:46:36
S5_inst_29.txt,algo_naive,8010,1968484,0.028868,100,ok,,2026-05-13 14:06:01
S5_inst_29.txt,algo_union,7650,1968484,0.227950,100,ok,,2026-05-13 11:57:13
S5_inst_29.txt,algo_union_170,7650,1968484,0.289807,100,ok,,2026-05-13 12:23:52
S5_inst_29.txt,ip_solver,8820,1968484,7.912,100,ok,,2026-05-13 14:06:01
S5_inst_30.txt,algo1,7380,1881845,0.025458,100,ok,,2026-05-12 21:46:36
S5_inst_30.txt,algo2,8910,1881845,0.418226,100,ok,,2026-05-12 22:36:23
S5_inst_30.txt,algo3,7380,1881845,10.017069,100,ok,,2026-05-12 22:36:33
S5_inst_30.txt,algo4,7380,1881845,0.035677,100,ok,,2026-05-12 22:36:33
S5_inst_30.txt,algo5,8730,1881845,0.104571,100,ok,,2026-05-12 21:46:36
S5_inst_30.txt,algo_naive,7560,1881845,0.025637,100,ok,,2026-05-13 14:06:01
S5_inst_30.txt,algo_union,7380,1881845,0.201725,100,ok,,2026-05-13 11:57:13
S5_inst_30.txt,algo_union_170,7380,1881845,0.251865,100,ok,,2026-05-13 12:23:52
S5_inst_30.txt,ip_solver,9000,1881845,7.645,100,ok,,2026-05-13 14:06:01
