instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S13_inst_05.txt,algo4,2610,382081,9.973870,54,ok,,2026-05-12 22:32:03
S13_inst_05.txt,algo5,2610,-689975,0.676688,47,ok,,2026-05-12 21:45:24
S13_inst_05.txt,algo_naive,2610,-1181369,0.016778,49,ok,,2026-05-13 14:05:54
S13_inst_05.txt,algo_union,2610,382081,10.473962,54,ok,,2026-05-13 11:56:59
S13_inst_05.txt,algo_union_170,2610,435280,170.389573,55,ok,,2026-05-13 12:22:49
S13_inst_05.txt,ip_solver,2610,435280,7.664,55,ok,,2026-05-13 14:05:54
S13_inst_06.txt,algo1,2700,461969,0.020419,51,ok,,2026-05-12 21:45:24
S13_inst_06.txt,algo2,2700,-156424,1.728763,44,ok,,2026-05-12 22:32:05
S13_inst_06.txt,algo3,2700,461969,10.018645,51,ok,,2026-05-12 22:32:15
S13_inst_06.txt,algo4,2700,755894,9.980728,57,ok,,2026-05-12 22:32:25
S13_inst_06.txt,algo5,2700,-199807,1.466356,51,ok,,2026-05-12 21:45:26
S13_inst_06.txt,algo_naive,2700,-807016,0.017354,54,ok,,2026-05-13 14:05:54
S13_inst_06.txt,algo_union,2700,755894,10.444872,57,ok,,2026-05-13 11:57:10
S13_inst_06.txt,algo_union_170,2700,755894,170.452235,57,ok,,2026-05-13 12:25:40
S13_inst_06.txt,ip_solver,2700,755894,7.400,57,ok,,2026-05-13 14:05:54
S13_inst_07.txt,algo1,1260,-546001,0.014372,40,ok,,2026-05-12 21:45:26
S13_inst_07.txt,algo2,1260,-730477,1.959260,38,ok,,2026-05-12 22:32:27
S13_inst_07.txt,algo3,1260,-546001,10.019249,40,ok,,2026-05-12 22:32:37
S13_inst_07.txt,algo4,1260,-351181,9.993111,43,ok,,2026-05-12 22:32:47
S13_inst_07.txt,algo5,1260,-923206,0.455254,37,ok,,2026-05-12 21:45:26
S13_inst_07.txt,algo_naive,1260,-1373704,0.017174,40,ok,,2026-05-13 14:05:54
S13_inst_07.txt,algo_union,1260,-351181,10.194916,43,ok,,2026-05-13 11:57:20
S13_inst_07.txt,algo_union_170,1260,-351181,170.270801,43,ok,,2026-05-13 12:28:30
S13_inst_07.txt,ip_solver,1260,-261895,7.707,44,ok,,2026-05-13 14:05:54
S13_inst_08.txt,algo1,1350,-987681,0.011868,30,ok,,2026-05-12 21:45:26
S13_inst_08.txt,algo2,1350,-1212816,2.147106,27,ok,,2026-05-12 22:32:49
S13_inst_08.txt,algo3,1350,-987681,10.014363,30,ok,,2026-05-12 22:33:01
S13_inst_08.txt,algo4,1350,-943410,9.985035,32,ok,,2026-05-12 22:33:11
S13_inst_08.txt,algo5,1350,-1428726,0.458284,23,ok,,2026-05-12 21:45:27
S13_inst_08.txt,algo_naive,1350,-2238840,0.014308,25,ok,,2026-05-13 14:05:54
S13_inst_08.txt,algo_union,1350,-943410,10.257838,32,ok,,2026-05-13 11:57:30
S13_inst_08.txt,algo_union_170,1350,-934101,170.268741,33,ok,,2026-05-13 12:31:20
S13_inst_08.txt,ip_solver,1350,-930327,7.647,34,ok,,2026-05-13 14:05:54
S13_inst_09.txt,algo1,990,-1258293,0.011298,32,ok,,2026-05-12 21:45:27
S13_inst_09.txt,algo2,990,-1326834,1.658911,35,ok,,2026-05-12 22:33:13
S13_inst_09.txt,algo3,990,-1258293,10.010762,32,ok,,2026-05-12 22:33:23
S13_inst_09.txt,algo4,990,-1108110,9.974747,33,ok,,2026-05-12 22:33:33
S13_inst_09.txt,algo5,990,-1994562,0.391275,24,ok,,2026-05-12 21:45:27
S13_inst_09.txt,algo_naive,990,-2447802,0.013694,24,ok,,2026-05-13 14:05:54
S13_inst_09.txt,algo_union,990,-1108110,10.181441,33,ok,,2026-05-13 11:57:40
S13_inst_09.txt,algo_union_170,990,-1108110,170.173391,33,ok,,2026-05-13 12:34:10
S13_inst_09.txt,ip_solver,990,-1108110,7.282,33,ok,,2026-05-13 14:05:54
S13_inst_10.txt,algo1,2430,-186064,0.014007,41,ok,,2026-05-12 21:45:27
S13_inst_10.txt,algo2,2430,-401467,1.921514,40,ok,,2026-05-12 22:33:35
S13_inst_10.txt,algo3,2430,-186064,10.022423,41,ok,,2026-05-12 22:33:45
S13_inst_10.txt,algo4,2430,-71593,9.984022,45,ok,,2026-05-12 22:33:55
S13_inst_10.txt,algo5,2430,-1013392,0.583022,40,ok,,2026-05-12 21:45:28
S13_inst_10.txt,algo_naive,2430,-1362784,0.016345,42,ok,,2026-05-13 14:05:54
S13_inst_10.txt,algo_union,2430,-71593,10.331629,45,ok,,2026-05-13 11:57:51
S13_inst_10.txt,algo_union_170,2430,-71593,170.467427,45,ok,,2026-05-13 12:37:01
S13_inst_10.txt,ip_solver,2430,-59971,7.683,46,ok,,2026-05-13 14:05:54
S13_inst_11.txt,algo1,2610,-13827,0.018781,46,ok,,2026-05-12 21:45:28
S13_inst_11.txt,algo2,2610,-229872,1.743303,42,ok,,2026-05-12 22:33:57
S13_inst_11.txt,algo3,2610,-13827,10.014347,46,ok,,2026-05-12 22:34:07
S13_inst_11.txt,algo4,2610,36618,9.979776,47,ok,,2026-05-12 22:34:17
S13_inst_11.txt,algo5,2610,-551820,0.599480,43,ok,,2026-05-12 21:45:29
S13_inst_11.txt,algo_naive,2610,-1276047,0.016121,46,ok,,2026-05-13 14:05:54
S13_inst_11.txt,algo_union,2610,36618,10.376018,47,ok,,2026-05-13 11:58:01
S13_inst_11.txt,algo_union_170,2610,36618,170.390383,47,ok,,2026-05-13 12:39:51
S13_inst_11.txt,ip_solver,2610,36618,7.093,47,ok,,2026-05-13 14:05:54
S13_inst_12.txt,algo1,720,-1745211,0.011371,26,ok,,2026-05-12 21:45:29
S13_inst_12.txt,algo2,720,-1817511,2.401664,27,ok,,2026-05-12 22:34:19
S13_inst_12.txt,algo3,720,-1745211,10.016716,26,ok,,2026-05-12 22:34:29
S13_inst_12.txt,algo4,720,-1679142,9.988624,27,ok,,2026-05-12 22:34:39
S13_inst_12.txt,algo5,720,-2062203,1.239074,23,ok,,2026-05-12 21:45:30
S13_inst_12.txt,algo_naive,720,-2533485,0.015745,25,ok,,2026-05-13 14:05:54
S13_inst_12.txt,algo_union,720,-1679142,10.310096,27,ok,,2026-05-13 11:58:11
S13_inst_12.txt,algo_union_170,720,-1679142,170.302868,27,ok,,2026-05-13 12:42:42
S13_inst_12.txt,ip_solver,720,-1599885,8.614,29,ok,,2026-05-13 14:05:54
S13_inst_13.txt,algo1,2970,804115,0.020868,57,ok,,2026-05-12 21:45:30
S13_inst_13.txt,algo2,2970,297736,1.196894,52,ok,,2026-05-12 22:34:40
S13_inst_13.txt,algo3,2970,804115,10.013968,57,ok,,2026-05-12 22:34:50
S13_inst_13.txt,algo4,2970,1027636,9.980980,63,ok,,2026-05-12 22:35:00
S13_inst_13.txt,algo5,2970,-75029,0.653475,57,ok,,2026-05-12 21:45:30
S13_inst_13.txt,algo_naive,2970,-871535,0.017090,56,ok,,2026-05-13 14:05:54
S13_inst_13.txt,algo_union,2970,1027636,10.438168,63,ok,,2026-05-13 11:58:22
S13_inst_13.txt,algo_union_170,2970,1027636,170.555215,63,ok,,2026-05-13 12:45:32
S13_inst_13.txt,ip_solver,2970,1027636,8.048,63,ok,,2026-05-13 14:05:54
S13_inst_14.txt,algo1,1980,-405208,0.014254,35,ok,,2026-05-12 21:45:31
S13_inst_14.txt,algo2,1980,-782320,2.143486,30,ok,,2026-05-12 22:35:03
S13_inst_14.txt,algo3,1980,-405208,10.014821,35,ok,,2026-05-12 22:35:13
S13_inst_14.txt,algo4,1980,-331006,9.991103,37,ok,,2026-05-12 22:35:23
S13_inst_14.txt,algo5,1980,-1206649,0.705651,35,ok,,2026-05-12 21:45:31
S13_inst_14.txt,algo_naive,1980,-1606936,0.015367,36,ok,,2026-05-13 14:05:54
S13_inst_14.txt,algo_union,1980,-331006,10.343993,37,ok,,2026-05-13 11:58:32
S13_inst_14.txt,algo_union_170,1980,-331006,170.334770,37,ok,,2026-05-13 12:48:22
S13_inst_14.txt,ip_solver,1980,-326494,8.032,38,ok,,2026-05-13 14:05:54
S13_inst_15.txt,algo1,1800,-757585,0.013031,34,ok,,2026-05-12 21:45:31
S13_inst_15.txt,algo2,1800,-1048696,2.062349,31,ok,,2026-05-12 22:35:25
S13_inst_15.txt,algo3,1800,-725365,10.023993,35,ok,,2026-05-12 22:35:35
S13_inst_15.txt,algo4,1800,-588586,9.968900,39,ok,,2026-05-12 22:35:45
S13_inst_15.txt,algo5,1800,-1238974,0.584954,32,ok,,2026-05-12 21:45:32
S13_inst_15.txt,algo_naive,1800,-1522963,0.015085,33,ok,,2026-05-13 14:05:54
S13_inst_15.txt,algo_union,1800,-588586,10.268175,39,ok,,2026-05-13 11:58:42
S13_inst_15.txt,algo_union_170,1800,-588586,170.349319,39,ok,,2026-05-13 12:51:13
S13_inst_15.txt,ip_solver,1800,-574513,7.990,40,ok,,2026-05-13 14:05:54
S13_inst_16.txt,algo1,2610,-23216,0.015653,48,ok,,2026-05-12 21:45:32
S13_inst_16.txt,algo2,2610,-216734,1.563104,45,ok,,2026-05-12 22:35:47
S13_inst_16.txt,algo3,2610,-23216,10.015126,48,ok,,2026-05-12 22:35:57
S13_inst_16.txt,algo4,2610,227365,9.976476,54,ok,,2026-05-12 22:36:07
S13_inst_16.txt,algo5,2610,-508562,0.775166,43,ok,,2026-05-12 21:45:33
S13_inst_16.txt,algo_naive,2610,-1208945,0.016488,45,ok,,2026-05-13 14:05:54
S13_inst_16.txt,algo_union,2610,227365,10.280140,54,ok,,2026-05-13 11:58:53
S13_inst_16.txt,algo_union_170,2610,227365,170.347399,54,ok,,2026-05-13 12:54:03
S13_inst_16.txt,ip_solver,2610,227365,8.346,54,ok,,2026-05-13 14:05:54
S13_inst_17.txt,algo1,2250,-131012,0.022940,42,ok,,2026-05-12 21:45:33
S13_inst_17.txt,algo2,2250,-169904,1.776013,41,ok,,2026-05-12 22:36:09
S13_inst_17.txt,algo3,2250,-131012,10.014341,42,ok,,2026-05-12 22:36:19
S13_inst_17.txt,algo4,2250,95215,9.972107,48,ok,,2026-05-12 22:36:29
S13_inst_17.txt,algo5,2250,-699239,1.331001,36,ok,,2026-05-12 21:45:34
S13_inst_17.txt,algo_naive,2250,-1355156,0.016064,39,ok,,2026-05-13 14:05:54
S13_inst_17.txt,algo_union,2250,95215,10.393791,48,ok,,2026-05-13 11:59:03
S13_inst_17.txt,algo_union_170,2250,95215,170.392970,48,ok,,2026-05-13 12:56:54
S13_inst_17.txt,ip_solver,2250,108613,8.645,50,ok,,2026-05-13 14:05:54
S13_inst_18.txt,algo1,2880,449183,0.018256,51,ok,,2026-05-12 21:45:34
S13_inst_18.txt,algo2,2880,-22423,1.326197,43,ok,,2026-05-12 22:36:30
S13_inst_18.txt,algo3,2880,449183,10.020296,51,ok,,2026-05-12 22:36:40
S13_inst_18.txt,algo4,2880,606434,9.964914,56,ok,,2026-05-12 22:36:50
S13_inst_18.txt,algo5,2880,-466171,0.616972,44,ok,,2026-05-12 21:45:35
S13_inst_18.txt,algo_naive,2880,-1014841,0.030405,46,ok,,2026-05-13 14:05:54
S13_inst_18.txt,algo_union,2880,606434,10.393220,56,ok,,2026-05-13 11:59:14
S13_inst_18.txt,algo_union_170,2880,606434,170.394343,56,ok,,2026-05-13 12:59:44
S13_inst_18.txt,ip_solver,2880,606434,7.695,56,ok,,2026-05-13 14:05:54
S13_inst_19.txt,algo1,1890,45790,0.013670,42,ok,,2026-05-12 21:45:35
S13_inst_19.txt,algo2,1890,-186752,1.626881,40,ok,,2026-05-12 22:36:52
S13_inst_19.txt,algo3,1890,45790,10.014780,42,ok,,2026-05-12 22:37:02
S13_inst_19.txt,algo4,1890,231820,9.983098,47,ok,,2026-05-12 22:37:12
S13_inst_19.txt,algo5,1890,-752948,0.491266,39,ok,,2026-05-12 21:45:35
S13_inst_19.txt,algo_naive,1890,-1283360,0.024474,41,ok,,2026-05-13 14:05:54
S13_inst_19.txt,algo_union,1890,231820,10.321913,47,ok,,2026-05-13 11:59:24
S13_inst_19.txt,algo_union_170,1890,231820,170.379369,47,ok,,2026-05-13 13:02:34
S13_inst_19.txt,ip_solver,1890,231820,11.488,47,ok,,2026-05-13 14:05:54
S13_inst_20.txt,algo1,1170,-1142610,0.012132,29,ok,,2026-05-12 21:45:35
S13_inst_20.txt,algo2,1170,-1416204,2.103261,29,ok,,2026-05-12 22:37:14
S13_inst_20.txt,algo3,1170,-1142610,10.014276,29,ok,,2026-05-12 22:37:24
S13_inst_20.txt,algo4,1170,-979869,9.992380,32,ok,,2026-05-12 22:37:34
S13_inst_20.txt,algo5,1170,-1550091,0.424241,30,ok,,2026-05-12 21:45:36
S13_inst_20.txt,algo_naive,1170,-2007288,0.020248,31,ok,,2026-05-13 14:05:54
S13_inst_20.txt,algo_union,1170,-979869,10.237269,32,ok,,2026-05-13 11:59:34
S13_inst_20.txt,algo_union_170,1170,-979869,170.261265,32,ok,,2026-05-13 13:05:25
S13_inst_20.txt,ip_solver,1170,-969558,7.587,33,ok,,2026-05-13 14:05:54
S13_inst_21.txt,algo1,720,-1758126,0.013025,27,ok,,2026-05-12 21:45:36
S13_inst_21.txt,algo2,720,-1691946,2.059879,28,ok,,2026-05-12 22:37:36
S13_inst_21.txt,algo3,720,-1758126,10.020507,27,ok,,2026-05-12 22:37:47
S13_inst_21.txt,algo4,720,-1758126,9.980037,27,ok,,2026-05-12 22:37:57
S13_inst_21.txt,algo5,720,-1758126,0.733965,27,ok,,2026-05-12 21:45:36
S13_inst_21.txt,algo_naive,720,-2596422,0.020840,26,ok,,2026-05-13 14:05:54
S13_inst_21.txt,algo_union,720,-1758126,10.258294,27,ok,,2026-05-13 11:59:44
S13_inst_21.txt,algo_union_170,720,-1758126,170.396172,27,ok,,2026-05-13 13:08:15
S13_inst_21.txt,ip_solver,720,-1691946,6.855,28,ok,,2026-05-13 14:05:54
S13_inst_22.txt,algo1,2970,501940,0.015521,56,ok,,2026-05-12 21:45:36
S13_inst_22.txt,algo2,2970,102973,1.192648,48,ok,,2026-05-12 22:37:58
S13_inst_22.txt,algo3,2970,501940,10.022072,56,ok,,2026-05-12 22:38:08
S13_inst_22.txt,algo4,2970,622444,9.962335,59,ok,,2026-05-12 22:38:18
S13_inst_22.txt,algo5,2970,-74597,1.335991,53,ok,,2026-05-12 21:45:38
S13_inst_22.txt,algo_naive,2970,-709847,0.027318,53,ok,,2026-05-13 14:05:54
S13_inst_22.txt,algo_union,2970,622444,10.434659,59,ok,,2026-05-13 11:59:55
S13_inst_22.txt,algo_union_170,2970,622444,170.583891,59,ok,,2026-05-13 13:11:06
S13_inst_22.txt,ip_solver,2970,622444,8.343,59,ok,,2026-05-13 14:05:54
S13_inst_23.txt,algo1,2430,-288112,0.014078,41,ok,,2026-05-12 21:45:38
S13_inst_23.txt,algo2,2430,-604843,1.856199,38,ok,,2026-05-12 22:38:20
S13_inst_23.txt,algo3,2430,-288112,10.014799,41,ok,,2026-05-12 22:38:30
S13_inst_23.txt,algo4,2430,-102436,9.976126,45,ok,,2026-05-12 22:38:40
S13_inst_23.txt,algo5,2430,-975484,0.665539,36,ok,,2026-05-12 21:45:39
S13_inst_23.txt,algo_naive,2430,-1824364,0.021565,41,ok,,2026-05-13 14:05:54
S13_inst_23.txt,algo_union,2430,-102436,10.454387,45,ok,,2026-05-13 12:00:05
S13_inst_23.txt,algo_union_170,2430,-99388,170.428990,45,ok,,2026-05-13 13:13:56
S13_inst_23.txt,ip_solver,2430,-76528,7.400,46,ok,,2026-05-13 14:05:54
S13_inst_24.txt,algo1,1440,-846163,0.013871,27,ok,,2026-05-12 21:45:39
S13_inst_24.txt,algo2,1440,-1122706,2.096159,25,ok,,2026-05-12 22:38:42
S13_inst_24.txt,algo3,1440,-846163,10.014341,27,ok,,2026-05-12 22:38:52
S13_inst_24.txt,algo4,1440,-846163,9.968799,27,ok,,2026-05-12 22:39:02
S13_inst_24.txt,algo5,1440,-1565200,0.534677,26,ok,,2026-05-12 21:45:39
S13_inst_24.txt,algo_naive,1440,-2139970,0.023730,26,ok,,2026-05-13 14:05:54
S13_inst_24.txt,algo_union,1440,-846163,10.264624,27,ok,,2026-05-13 12:00:16
S13_inst_24.txt,algo_union_170,1440,-846163,170.265086,27,ok,,2026-05-13 13:16:46
S13_inst_24.txt,ip_solver,1440,-674086,7.458,29,ok,,2026-05-13 14:05:54
S13_inst_25.txt,algo1,2250,229993,0.022232,46,ok,,2026-05-12 21:45:39
S13_inst_25.txt,algo2,2250,-117257,1.137790,42,ok,,2026-05-12 22:39:03
S13_inst_25.txt,algo3,2250,229993,10.010876,46,ok,,2026-05-12 22:39:13
S13_inst_25.txt,algo4,2250,341443,9.970905,50,ok,,2026-05-12 22:39:23
S13_inst_25.txt,algo5,2250,-822869,0.805115,43,ok,,2026-05-12 21:45:40
S13_inst_25.txt,algo_naive,2250,-1222997,0.021496,43,ok,,2026-05-13 14:05:54
S13_inst_25.txt,algo_union,2250,341443,10.377154,50,ok,,2026-05-13 12:00:26
S13_inst_25.txt,algo_union_170,2250,407395,170.451360,51,ok,,2026-05-13 13:19:37
S13_inst_25.txt,ip_solver,2250,407395,7.106,51,ok,,2026-05-13 14:05:54
S13_inst_26.txt,algo1,180,-2041087,0.010064,16,ok,,2026-05-12 21:45:40
S13_inst_26.txt,algo2,180,-2019592,1.751498,17,ok,,2026-05-12 22:39:25
S13_inst_26.txt,algo3,180,-2000641,10.019988,17,ok,,2026-05-12 22:39:35
S13_inst_26.txt,algo4,180,-2000641,9.984113,17,ok,,2026-05-12 22:39:45
S13_inst_26.txt,algo5,180,-2000641,1.453025,17,ok,,2026-05-12 21:45:41
S13_inst_26.txt,algo_naive,180,-2149498,0.014242,17,ok,,2026-05-13 14:05:54
S13_inst_26.txt,algo_union,180,-2000641,10.156545,17,ok,,2026-05-13 12:00:36
S13_inst_26.txt,algo_union_170,180,-2000641,170.187095,17,ok,,2026-05-13 13:22:27
S13_inst_26.txt,ip_solver,180,-2000641,5.070,17,ok,,2026-05-13 14:05:54
S13_inst_27.txt,algo1,2430,-304374,0.058928,44,ok,,2026-05-12 21:45:42
S13_inst_27.txt,algo2,2430,-632694,2.010268,39,ok,,2026-05-12 22:39:47
S13_inst_27.txt,algo3,2430,-304374,10.018053,44,ok,,2026-05-12 22:39:57
S13_inst_27.txt,algo4,2430,-86895,9.970575,49,ok,,2026-05-12 22:40:07
S13_inst_27.txt,algo5,2430,-917472,0.889841,42,ok,,2026-05-12 21:45:43
S13_inst_27.txt,algo_naive,2430,-1636512,0.018195,43,ok,,2026-05-13 14:05:54
S13_inst_27.txt,algo_union,2430,-86895,10.414561,49,ok,,2026-05-13 12:00:47
S13_inst_27.txt,algo_union_170,2430,-86895,170.365400,49,ok,,2026-05-13 13:25:18
S13_inst_27.txt,ip_solver,2430,-79440,8.306,50,ok,,2026-05-13 14:05:54
S13_inst_28.txt,algo1,2700,291873,0.014990,45,ok,,2026-05-12 21:45:43
S13_inst_28.txt,algo2,2700,-199992,1.442643,42,ok,,2026-05-12 22:40:08
S13_inst_28.txt,algo3,2700,291873,10.014206,45,ok,,2026-05-12 22:40:18
S13_inst_28.txt,algo4,2700,471078,9.969565,50,ok,,2026-05-12 22:40:28
S13_inst_28.txt,algo5,2700,-349860,0.793263,42,ok,,2026-05-12 21:45:43
S13_inst_28.txt,algo_naive,2700,-1454229,0.018353,43,ok,,2026-05-13 14:05:54
S13_inst_28.txt,algo_union,2700,471078,10.380687,50,ok,,2026-05-13 12:00:57
S13_inst_28.txt,algo_union_170,2700,471078,170.487016,50,ok,,2026-05-13 13:28:08
S13_inst_28.txt,ip_solver,2700,471078,7.505,50,ok,,2026-05-13 14:05:54
S13_inst_29.txt,algo1,2610,97190,0.029309,46,ok,,2026-05-12 21:45:43
S13_inst_29.txt,algo2,2610,-33733,2.005181,45,ok,,2026-05-12 22:40:30
S13_inst_29.txt,algo3,2610,97190,10.016429,46,ok,,2026-05-12 22:40:41
S13_inst_29.txt,algo4,2610,186848,9.977884,50,ok,,2026-05-12 22:40:51
S13_inst_29.txt,algo5,2610,-594664,0.883475,46,ok,,2026-05-12 21:45:44
S13_inst_29.txt,algo_naive,2610,-1121929,0.016616,49,ok,,2026-05-13 14:05:55
S13_inst_29.txt,algo_union,2610,186848,10.478098,50,ok,,2026-05-13 12:01:08
S13_inst_29.txt,algo_union_170,2610,186848,170.523632,50,ok,,2026-05-13 13:30:59
S13_inst_29.txt,ip_solver,2610,186848,8.523,50,ok,,2026-05-13 14:05:54
S13_inst_30.txt,algo1,1260,-742680,0.012072,32,ok,,2026-05-12 21:45:44
S13_inst_30.txt,algo2,1260,-814803,1.353289,35,ok,,2026-05-12 22:40:52
S13_inst_30.txt,algo3,1260,-742680,10.015181,32,ok,,2026-05-12 22:41:02
S13_inst_30.txt,algo4,1260,-560592,9.987383,40,ok,,2026-05-12 22:41:12
S13_inst_30.txt,algo5,1260,-892722,0.471538,33,ok,,2026-05-12 21:45:45
S13_inst_30.txt,algo_naive,1260,-1347402,0.014284,33,ok,,2026-05-13 14:05:55
S13_inst_30.txt,algo_union,1260,-560592,10.196086,40,ok,,2026-05-13 12:01:18
S13_inst_30.txt,algo_union_170,1260,-560592,170.267541,40,ok,,2026-05-13 13:33:49
S13_inst_30.txt,ip_solver,1260,-547632,6.755,41,ok,,2026-05-13 14:05:55
