instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S8_inst_15.txt,ip_solver,8820,1794980,7.488,100,ok,,2026-05-13 14:06:04
S8_inst_16.txt,algo1,7380,1657752,0.022613,100,ok,,2026-05-12 21:46:56
S8_inst_16.txt,algo2,8100,1643676,1.053814,96,ok,,2026-05-12 22:33:20
S8_inst_16.txt,algo3,7380,1657752,10.023228,100,ok,,2026-05-12 22:33:30
S8_inst_16.txt,algo4,7380,1657752,0.039413,100,ok,,2026-05-12 22:33:30
S8_inst_16.txt,algo5,8100,1633350,0.370258,95,ok,,2026-05-12 21:46:57
S8_inst_16.txt,algo_naive,7380,1657752,0.027702,100,ok,,2026-05-13 14:06:04
S8_inst_16.txt,algo_union,7380,1657752,0.326114,100,ok,,2026-05-13 11:56:31
S8_inst_16.txt,algo_union_170,7380,1657752,0.384484,100,ok,,2026-05-13 12:14:21
S8_inst_16.txt,ip_solver,7830,1657752,8.063,100,ok,,2026-05-13 14:06:04
S8_inst_17.txt,algo1,8010,2020963,0.023108,100,ok,,2026-05-12 21:46:57
S8_inst_17.txt,algo2,9000,2020963,0.688769,100,ok,,2026-05-12 22:33:31
S8_inst_17.txt,algo3,8010,2020963,10.016293,100,ok,,2026-05-12 22:33:41
S8_inst_17.txt,algo4,8010,2020963,0.033824,100,ok,,2026-05-12 22:33:41
S8_inst_17.txt,algo5,8550,2020963,0.103301,100,ok,,2026-05-12 21:46:57
S8_inst_17.txt,algo_naive,8370,2020963,0.025748,100,ok,,2026-05-13 14:06:04
S8_inst_17.txt,algo_union,8010,2020963,0.195197,100,ok,,2026-05-13 11:56:32
S8_inst_17.txt,algo_union_170,8010,2020963,0.258953,100,ok,,2026-05-13 12:14:21
S8_inst_17.txt,ip_solver,9000,2020963,7.053,100,ok,,2026-05-13 14:06:04
S8_inst_18.txt,algo1,7290,1677752,0.022217,100,ok,,2026-05-12 21:46:57
S8_inst_18.txt,algo2,9000,1677752,0.574999,100,ok,,2026-05-12 22:33:42
S8_inst_18.txt,algo3,7290,1677752,10.015546,100,ok,,2026-05-12 22:33:52
S8_inst_18.txt,algo4,7290,1677752,0.042333,100,ok,,2026-05-12 22:33:52
S8_inst_18.txt,algo5,8640,1677752,0.129376,100,ok,,2026-05-12 21:46:57
S8_inst_18.txt,algo_naive,7560,1677752,0.055027,100,ok,,2026-05-13 14:06:04
S8_inst_18.txt,algo_union,7290,1677752,0.255124,100,ok,,2026-05-13 11:56:32
S8_inst_18.txt,algo_union_170,7290,1677752,0.278190,100,ok,,2026-05-13 12:14:21
S8_inst_18.txt,ip_solver,8910,1677752,7.063,100,ok,,2026-05-13 14:06:04
S8_inst_19.txt,algo1,2970,86162,0.015638,44,ok,,2026-05-12 21:46:57
S8_inst_19.txt,algo2,2970,13007,1.776368,44,ok,,2026-05-12 22:33:53
S8_inst_19.txt,algo3,2970,86162,10.016179,44,ok,,2026-05-12 22:34:04
S8_inst_19.txt,algo4,2970,158621,9.971731,46,ok,,2026-05-12 22:34:14
S8_inst_19.txt,algo5,2970,-24748,0.732809,42,ok,,2026-05-12 21:46:58
S8_inst_19.txt,algo_naive,2970,-1362706,0.016731,45,ok,,2026-05-13 14:06:04
S8_inst_19.txt,algo_union,2970,158621,10.170826,46,ok,,2026-05-13 11:56:42
S8_inst_19.txt,algo_union_170,2970,158621,170.179274,46,ok,,2026-05-13 12:17:12
S8_inst_19.txt,ip_solver,2970,177788,5.566,47,ok,,2026-05-13 14:06:04
S8_inst_20.txt,algo1,4140,856061,0.018230,61,ok,,2026-05-12 21:46:58
S8_inst_20.txt,algo2,4140,801278,1.410774,61,ok,,2026-05-12 22:34:15
S8_inst_20.txt,algo3,4140,856061,10.024268,61,ok,,2026-05-12 22:34:25
S8_inst_20.txt,algo4,4140,1103069,9.970307,69,ok,,2026-05-12 22:34:35
S8_inst_20.txt,algo5,4140,679607,0.740455,57,ok,,2026-05-12 21:46:58
S8_inst_20.txt,algo_naive,4140,-172888,0.018933,63,ok,,2026-05-13 14:06:04
S8_inst_20.txt,algo_union,4140,1103069,10.204737,69,ok,,2026-05-13 11:56:52
S8_inst_20.txt,algo_union_170,4140,1103069,170.239965,69,ok,,2026-05-13 12:20:02
S8_inst_20.txt,ip_solver,4140,1121861,6.251,70,ok,,2026-05-13 14:06:04
S8_inst_21.txt,algo1,8100,1962008,0.028846,100,ok,,2026-05-12 21:46:58
S8_inst_21.txt,algo2,8280,1933790,0.990165,95,ok,,2026-05-12 22:34:36
S8_inst_21.txt,algo3,8100,1962008,10.015500,100,ok,,2026-05-12 22:34:46
S8_inst_21.txt,algo4,8100,1962008,0.054838,100,ok,,2026-05-12 22:34:46
S8_inst_21.txt,algo5,8370,1953494,0.221096,99,ok,,2026-05-12 21:46:59
S8_inst_21.txt,algo_naive,7740,1962008,0.027646,100,ok,,2026-05-13 14:06:04
S8_inst_21.txt,algo_union,8100,1962008,0.279741,100,ok,,2026-05-13 11:56:53
S8_inst_21.txt,algo_union_170,8100,1962008,0.363244,100,ok,,2026-05-13 12:20:02
S8_inst_21.txt,ip_solver,8190,1962008,6.907,100,ok,,2026-05-13 14:06:04
S8_inst_22.txt,algo1,4770,1428807,0.018268,67,ok,,2026-05-12 21:46:59
S8_inst_22.txt,algo2,4410,995829,1.534452,59,ok,,2026-05-12 22:34:48
S8_inst_22.txt,algo3,4770,1428807,10.030490,67,ok,,2026-05-12 22:34:58
S8_inst_22.txt,algo4,4770,1477587,9.966186,69,ok,,2026-05-12 22:35:08
S8_inst_22.txt,algo5,4770,1351239,0.734420,66,ok,,2026-05-12 21:46:59
S8_inst_22.txt,algo_naive,4770,-12174,0.020300,67,ok,,2026-05-13 14:06:04
S8_inst_22.txt,algo_union,4770,1477587,10.196048,69,ok,,2026-05-13 11:57:03
S8_inst_22.txt,algo_union_170,4770,1477587,170.376697,69,ok,,2026-05-13 12:22:53
S8_inst_22.txt,ip_solver,4770,1477587,6.980,69,ok,,2026-05-13 14:06:04
S8_inst_23.txt,algo1,7740,1988812,0.026978,100,ok,,2026-05-12 21:47:00
S8_inst_23.txt,algo2,8910,1988812,0.560959,100,ok,,2026-05-12 22:35:08
S8_inst_23.txt,algo3,7740,1988812,10.017063,100,ok,,2026-05-12 22:35:18
S8_inst_23.txt,algo4,7740,1988812,0.041453,100,ok,,2026-05-12 22:35:18
S8_inst_23.txt,algo5,8820,1988812,0.142030,100,ok,,2026-05-12 21:47:00
S8_inst_23.txt,algo_naive,7920,1988812,0.025722,100,ok,,2026-05-13 14:06:04
S8_inst_23.txt,algo_union,7740,1988812,0.263023,100,ok,,2026-05-13 11:57:03
S8_inst_23.txt,algo_union_170,7740,1988812,0.313975,100,ok,,2026-05-13 12:22:53
S8_inst_23.txt,ip_solver,8910,1988812,6.748,100,ok,,2026-05-13 14:06:04
S8_inst_24.txt,algo1,7110,1738843,0.022692,100,ok,,2026-05-12 21:47:00
S8_inst_24.txt,algo2,8910,1738843,0.709642,100,ok,,2026-05-12 22:35:19
S8_inst_24.txt,algo3,7110,1738843,10.021152,100,ok,,2026-05-12 22:35:29
S8_inst_24.txt,algo4,7110,1738843,0.051307,100,ok,,2026-05-12 22:35:29
S8_inst_24.txt,algo5,8010,1738843,0.088338,100,ok,,2026-05-12 21:47:00
S8_inst_24.txt,algo_naive,7290,1738843,0.024600,100,ok,,2026-05-13 14:06:04
S8_inst_24.txt,algo_union,7110,1738843,0.174126,100,ok,,2026-05-13 11:57:03
S8_inst_24.txt,algo_union_170,7110,1738843,0.204849,100,ok,,2026-05-13 12:22:53
S8_inst_24.txt,ip_solver,8910,1738843,6.892,100,ok,,2026-05-13 14:06:04
S8_inst_25.txt,algo1,7380,1887929,0.023459,100,ok,,2026-05-12 21:47:00
S8_inst_25.txt,algo2,8820,1887929,0.719599,100,ok,,2026-05-12 22:35:30
S8_inst_25.txt,algo3,7380,1887929,10.022532,100,ok,,2026-05-12 22:35:40
S8_inst_25.txt,algo4,7380,1887929,0.039686,100,ok,,2026-05-12 22:35:40
S8_inst_25.txt,algo5,8280,1887929,0.107510,100,ok,,2026-05-12 21:47:00
S8_inst_25.txt,algo_naive,7470,1887929,0.025189,100,ok,,2026-05-13 14:06:05
S8_inst_25.txt,algo_union,7380,1887929,0.204804,100,ok,,2026-05-13 11:57:04
S8_inst_25.txt,algo_union_170,7380,1887929,0.256156,100,ok,,2026-05-13 12:22:54
S8_inst_25.txt,ip_solver,9000,1887929,7.356,100,ok,,2026-05-13 14:06:05
S8_inst_26.txt,algo1,5670,1678770,0.023731,81,ok,,2026-05-12 21:47:00
S8_inst_26.txt,algo2,5670,1435098,1.134503,73,ok,,2026-05-12 22:35:41
S8_inst_26.txt,algo3,5670,1678770,10.015137,81,ok,,2026-05-12 22:35:51
S8_inst_26.txt,algo4,5670,1768293,9.975683,87,ok,,2026-05-12 22:36:01
S8_inst_26.txt,algo5,5670,1539528,0.858607,74,ok,,2026-05-12 21:47:01
S8_inst_26.txt,algo_naive,5670,649488,0.022019,78,ok,,2026-05-13 14:06:05
S8_inst_26.txt,algo_union,5670,1768293,10.219639,87,ok,,2026-05-13 11:57:14
S8_inst_26.txt,algo_union_170,5670,1768293,170.274710,87,ok,,2026-05-13 12:25:44
S8_inst_26.txt,ip_solver,5670,1768293,6.844,87,ok,,2026-05-13 14:06:05
S8_inst_27.txt,algo1,6390,1595399,0.022081,98,ok,,2026-05-12 21:47:01
S8_inst_27.txt,algo2,8730,1595399,0.784023,98,ok,,2026-05-12 22:36:02
S8_inst_27.txt,algo3,6390,1595399,10.015013,98,ok,,2026-05-12 22:36:12
S8_inst_27.txt,algo4,6390,1595399,9.969919,98,ok,,2026-05-12 22:36:22
S8_inst_27.txt,algo5,7830,1595399,0.215629,98,ok,,2026-05-12 21:47:01
S8_inst_27.txt,algo_naive,7020,1595399,0.023780,98,ok,,2026-05-13 14:06:05
S8_inst_27.txt,algo_union,6390,1595399,10.206298,98,ok,,2026-05-13 11:57:24
S8_inst_27.txt,algo_union_170,6390,1595399,22.262932,98,ok,,2026-05-13 12:26:06
S8_inst_27.txt,ip_solver,8730,1595399,7.721,98,ok,,2026-05-13 14:06:05
S8_inst_28.txt,algo1,7650,1667037,0.027759,100,ok,,2026-05-12 21:47:01
S8_inst_28.txt,algo2,8910,1667037,0.868647,100,ok,,2026-05-12 22:36:23
S8_inst_28.txt,algo3,7650,1667037,10.019386,100,ok,,2026-05-12 22:36:34
S8_inst_28.txt,algo4,7650,1667037,0.037341,100,ok,,2026-05-12 22:36:34
S8_inst_28.txt,algo5,8280,1667037,0.080177,100,ok,,2026-05-12 21:47:01
S8_inst_28.txt,algo_naive,8010,1667037,0.029552,100,ok,,2026-05-13 14:06:05
S8_inst_28.txt,algo_union,7650,1667037,0.146436,100,ok,,2026-05-13 11:57:24
S8_inst_28.txt,algo_union_170,7650,1667037,0.161814,100,ok,,2026-05-13 12:26:06
S8_inst_28.txt,ip_solver,8910,1667037,6.928,100,ok,,2026-05-13 14:06:05
S8_inst_29.txt,algo1,7830,1885883,0.029258,99,ok,,2026-05-12 21:47:01
S8_inst_29.txt,algo2,8910,1885883,0.786160,99,ok,,2026-05-12 22:36:34
S8_inst_29.txt,algo3,7830,1885883,10.015964,99,ok,,2026-05-12 22:36:44
S8_inst_29.txt,algo4,7830,1885883,9.965254,99,ok,,2026-05-12 22:36:54
S8_inst_29.txt,algo5,8190,1885883,0.143044,99,ok,,2026-05-12 21:47:01
S8_inst_29.txt,algo_naive,7740,1885883,0.025587,99,ok,,2026-05-13 14:06:05
S8_inst_29.txt,algo_union,7830,1885883,10.161058,99,ok,,2026-05-13 11:57:34
S8_inst_29.txt,algo_union_170,7830,1885883,23.743850,99,ok,,2026-05-13 12:26:30
S8_inst_29.txt,ip_solver,8820,1885883,8.171,99,ok,,2026-05-13 14:06:05
S8_inst_30.txt,algo1,7560,2135666,0.024720,100,ok,,2026-05-12 21:47:01
S8_inst_30.txt,algo2,9000,2135666,0.481698,100,ok,,2026-05-12 22:36:55
S8_inst_30.txt,algo3,7560,2135666,10.021683,100,ok,,2026-05-12 22:37:05
S8_inst_30.txt,algo4,7560,2135666,0.035672,100,ok,,2026-05-12 22:37:05
S8_inst_30.txt,algo5,8730,2135666,0.181761,100,ok,,2026-05-12 21:47:02
S8_inst_30.txt,algo_naive,7560,2135666,0.025499,100,ok,,2026-05-13 14:06:05
S8_inst_30.txt,algo_union,7560,2135666,0.219005,100,ok,,2026-05-13 11:57:35
S8_inst_30.txt,algo_union_170,7560,2135666,0.327482,100,ok,,2026-05-13 12:26:30
S8_inst_30.txt,ip_solver,9000,2135666,8.214,100,ok,,2026-05-13 14:06:05
