instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S1_inst_16.txt,algo4,7470,1538670,9.965165,99,ok,,2026-05-12 22:33:54
S1_inst_16.txt,algo5,8460,1538670,0.191522,99,ok,,2026-05-15 11:07:38
S1_inst_16.txt,algo_naive,7830,1538670,0.024630,99,ok,,2026-05-13 14:05:49
S1_inst_16.txt,algo_union,7470,1538670,9.969827,99,ok,,2026-05-15 10:52:46
S1_inst_16.txt,algo_union_170,7470,1538670,18.688825,99,ok,,2026-05-13 12:10:16
S1_inst_16.txt,ip_solver,8820,1538670,7.227,99,ok,,2026-05-13 14:05:49
S1_inst_17.txt,algo1,7380,2030859,0.021914,99,ok,,2026-05-12 21:44:39
S1_inst_17.txt,algo2,8820,2030859,0.627667,99,ok,,2026-05-12 22:33:55
S1_inst_17.txt,algo3,7380,2030859,10.033010,99,ok,,2026-05-12 22:34:05
S1_inst_17.txt,algo4,7380,2030859,9.963011,99,ok,,2026-05-12 22:34:15
S1_inst_17.txt,algo5,8370,2030859,0.125348,99,ok,,2026-05-15 11:07:38
S1_inst_17.txt,algo_naive,7920,2030859,0.025686,99,ok,,2026-05-13 14:05:50
S1_inst_17.txt,algo_union,7380,2030859,9.970872,99,ok,,2026-05-15 10:52:56
S1_inst_17.txt,algo_union_170,7380,2030859,17.279485,99,ok,,2026-05-13 12:10:33
S1_inst_17.txt,ip_solver,8820,2030859,6.329,99,ok,,2026-05-13 14:05:49
S1_inst_18.txt,algo1,7740,1658624,0.022669,100,ok,,2026-05-12 21:44:39
S1_inst_18.txt,algo2,9000,1658624,0.518613,100,ok,,2026-05-12 22:34:15
S1_inst_18.txt,algo3,7740,1658624,10.023756,100,ok,,2026-05-12 22:34:25
S1_inst_18.txt,algo4,7740,1658624,0.055974,100,ok,,2026-05-12 22:34:25
S1_inst_18.txt,algo5,8640,1658624,0.056943,100,ok,,2026-05-15 11:07:38
S1_inst_18.txt,algo_naive,8100,1658624,0.026121,100,ok,,2026-05-13 14:05:50
S1_inst_18.txt,algo_union,7740,1658624,0.183055,100,ok,,2026-05-15 10:52:56
S1_inst_18.txt,algo_union_170,7740,1658624,0.117862,100,ok,,2026-05-13 12:10:33
S1_inst_18.txt,ip_solver,9000,1658624,7.194,100,ok,,2026-05-13 14:05:50
S1_inst_19.txt,algo1,7470,2086238,0.022173,100,ok,,2026-05-12 21:44:39
S1_inst_19.txt,algo2,9000,2086238,0.522215,100,ok,,2026-05-12 22:34:26
S1_inst_19.txt,algo3,7470,2086238,10.017440,100,ok,,2026-05-12 22:34:36
S1_inst_19.txt,algo4,7470,2086238,0.044688,100,ok,,2026-05-12 22:34:36
S1_inst_19.txt,algo5,8910,2086238,0.175872,100,ok,,2026-05-15 11:07:38
S1_inst_19.txt,algo_naive,7650,2086238,0.028754,100,ok,,2026-05-13 14:05:50
S1_inst_19.txt,algo_union,7470,2086238,0.338955,100,ok,,2026-05-15 10:52:57
S1_inst_19.txt,algo_union_170,7470,2086238,0.230206,100,ok,,2026-05-13 12:10:34
S1_inst_19.txt,ip_solver,8820,2086238,7.105,100,ok,,2026-05-13 14:05:50
S1_inst_20.txt,algo1,7650,2121967,0.022993,100,ok,,2026-05-12 21:44:39
S1_inst_20.txt,algo2,8910,2121967,0.499073,100,ok,,2026-05-12 22:34:37
S1_inst_20.txt,algo3,7650,2121967,10.025191,100,ok,,2026-05-12 22:34:47
S1_inst_20.txt,algo4,7650,2121967,0.037415,100,ok,,2026-05-12 22:34:47
S1_inst_20.txt,algo5,8820,2121967,0.161811,100,ok,,2026-05-15 11:07:38
S1_inst_20.txt,algo_naive,7920,2121967,0.025864,100,ok,,2026-05-13 14:05:50
S1_inst_20.txt,algo_union,7650,2121967,0.268385,100,ok,,2026-05-15 10:52:57
S1_inst_20.txt,algo_union_170,7650,2121967,0.182711,100,ok,,2026-05-13 12:10:34
S1_inst_20.txt,ip_solver,8910,2121967,7.752,100,ok,,2026-05-13 14:05:50
S1_inst_21.txt,algo1,7380,1776933,0.022229,100,ok,,2026-05-12 21:44:39
S1_inst_21.txt,algo2,8910,1776933,0.559837,100,ok,,2026-05-12 22:34:47
S1_inst_21.txt,algo3,7380,1776933,10.014844,100,ok,,2026-05-12 22:34:57
S1_inst_21.txt,algo4,7380,1776933,0.038477,100,ok,,2026-05-12 22:34:57
S1_inst_21.txt,algo5,8370,1776933,0.090222,100,ok,,2026-05-15 11:07:38
S1_inst_21.txt,algo_naive,7830,1776933,0.025837,100,ok,,2026-05-13 14:05:50
S1_inst_21.txt,algo_union,7380,1776933,0.164714,100,ok,,2026-05-15 10:52:57
S1_inst_21.txt,algo_union_170,7380,1776933,0.120000,100,ok,,2026-05-13 12:10:34
S1_inst_21.txt,ip_solver,9000,1776933,8.137,100,ok,,2026-05-13 14:05:50
S1_inst_22.txt,algo1,7920,1913457,0.022820,100,ok,,2026-05-12 21:44:39
S1_inst_22.txt,algo2,8910,1913457,0.468517,100,ok,,2026-05-12 22:34:58
S1_inst_22.txt,algo3,7920,1913457,10.015580,100,ok,,2026-05-12 22:35:08
S1_inst_22.txt,algo4,7920,1913457,0.050911,100,ok,,2026-05-12 22:35:08
S1_inst_22.txt,algo5,8820,1913457,0.150159,100,ok,,2026-05-15 11:07:38
S1_inst_22.txt,algo_naive,8190,1913457,0.026017,100,ok,,2026-05-13 14:05:50
S1_inst_22.txt,algo_union,7920,1913457,0.294266,100,ok,,2026-05-15 10:52:58
S1_inst_22.txt,algo_union_170,7920,1913457,0.206874,100,ok,,2026-05-13 12:10:34
S1_inst_22.txt,ip_solver,8910,1913457,8.040,100,ok,,2026-05-13 14:05:50
S1_inst_23.txt,algo1,6750,2295943,0.020759,100,ok,,2026-05-12 21:44:39
S1_inst_23.txt,algo2,8910,2295943,0.674461,100,ok,,2026-05-12 22:35:09
S1_inst_23.txt,algo3,6750,2295943,10.019716,100,ok,,2026-05-12 22:35:19
S1_inst_23.txt,algo4,6750,2295943,0.040763,100,ok,,2026-05-12 22:35:19
S1_inst_23.txt,algo5,8010,2295943,0.060865,100,ok,,2026-05-15 11:07:39
S1_inst_23.txt,algo_naive,6840,2295943,0.023842,100,ok,,2026-05-13 14:05:50
S1_inst_23.txt,algo_union,6750,2295943,0.178877,100,ok,,2026-05-15 10:52:58
S1_inst_23.txt,algo_union_170,6750,2295943,0.110247,100,ok,,2026-05-13 12:10:34
S1_inst_23.txt,ip_solver,8820,2295943,5.990,100,ok,,2026-05-13 14:05:50
S1_inst_24.txt,algo1,7290,1768015,0.021856,100,ok,,2026-05-12 21:44:40
S1_inst_24.txt,algo2,8820,1768015,0.487394,100,ok,,2026-05-12 22:35:19
S1_inst_24.txt,algo3,7290,1768015,10.017813,100,ok,,2026-05-12 22:35:29
S1_inst_24.txt,algo4,7290,1768015,0.050629,100,ok,,2026-05-12 22:35:29
S1_inst_24.txt,algo5,8640,1768015,0.107886,100,ok,,2026-05-15 11:07:39
S1_inst_24.txt,algo_naive,7200,1768015,0.026617,100,ok,,2026-05-13 14:05:50
S1_inst_24.txt,algo_union,7290,1768015,0.288672,100,ok,,2026-05-15 10:52:58
S1_inst_24.txt,algo_union_170,7290,1768015,0.199575,100,ok,,2026-05-13 12:10:34
S1_inst_24.txt,ip_solver,9000,1768015,8.235,100,ok,,2026-05-13 14:05:50
S1_inst_25.txt,algo1,7290,2078029,0.024725,100,ok,,2026-05-12 21:44:40
S1_inst_25.txt,algo2,8910,2078029,0.598199,100,ok,,2026-05-12 22:35:30
S1_inst_25.txt,algo3,7290,2078029,10.014786,100,ok,,2026-05-12 22:35:40
S1_inst_25.txt,algo4,7290,2078029,0.048477,100,ok,,2026-05-12 22:35:40
S1_inst_25.txt,algo5,8550,2078029,0.089374,100,ok,,2026-05-15 11:07:39
S1_inst_25.txt,algo_naive,7290,2078029,0.028261,100,ok,,2026-05-13 14:05:50
S1_inst_25.txt,algo_union,7290,2078029,0.230924,100,ok,,2026-05-15 10:52:58
S1_inst_25.txt,algo_union_170,7290,2078029,0.144243,100,ok,,2026-05-13 12:10:35
S1_inst_25.txt,ip_solver,9000,2078029,7.456,100,ok,,2026-05-13 14:05:50
S1_inst_26.txt,algo1,7650,1865771,0.025711,100,ok,,2026-05-12 21:44:40
S1_inst_26.txt,algo2,9000,1865771,0.420688,100,ok,,2026-05-12 22:35:40
S1_inst_26.txt,algo3,7650,1865771,10.024561,100,ok,,2026-05-12 22:35:51
S1_inst_26.txt,algo4,7650,1865771,0.040064,100,ok,,2026-05-12 22:35:51
S1_inst_26.txt,algo5,8730,1865771,0.100991,100,ok,,2026-05-15 11:07:39
S1_inst_26.txt,algo_naive,8010,1865771,0.030562,100,ok,,2026-05-13 14:05:50
S1_inst_26.txt,algo_union,7650,1865771,0.278363,100,ok,,2026-05-15 10:52:59
S1_inst_26.txt,algo_union_170,7650,1865771,0.189123,100,ok,,2026-05-13 12:10:35
S1_inst_26.txt,ip_solver,9000,1865771,7.166,100,ok,,2026-05-13 14:05:50
S1_inst_27.txt,algo1,7380,1947130,0.021835,99,ok,,2026-05-12 21:44:40
S1_inst_27.txt,algo2,8910,1947130,0.583343,99,ok,,2026-05-12 22:35:51
S1_inst_27.txt,algo3,7380,1947130,10.022953,99,ok,,2026-05-12 22:36:01
S1_inst_27.txt,algo4,7380,1947130,9.965272,99,ok,,2026-05-12 22:36:12
S1_inst_27.txt,algo5,8370,1947130,0.092363,99,ok,,2026-05-15 11:07:39
S1_inst_27.txt,algo_naive,7830,1947130,0.029991,99,ok,,2026-05-13 14:05:50
S1_inst_27.txt,algo_union,7380,1947130,9.964763,99,ok,,2026-05-15 10:53:09
S1_inst_27.txt,algo_union_170,7380,1947130,24.312134,99,ok,,2026-05-13 12:10:59
S1_inst_27.txt,ip_solver,8730,1947130,6.331,99,ok,,2026-05-13 14:05:50
S1_inst_28.txt,algo1,7200,2080865,0.021676,99,ok,,2026-05-12 21:44:40
S1_inst_28.txt,algo2,8730,2080865,0.432805,99,ok,,2026-05-12 22:36:12
S1_inst_28.txt,algo3,7200,2080865,10.012874,99,ok,,2026-05-12 22:36:22
S1_inst_28.txt,algo4,7200,2080865,9.970326,99,ok,,2026-05-12 22:36:32
S1_inst_28.txt,algo5,8010,2080865,0.175982,99,ok,,2026-05-15 11:07:39
S1_inst_28.txt,algo_naive,7380,2080865,0.026915,99,ok,,2026-05-13 14:05:50
S1_inst_28.txt,algo_union,7200,2080865,9.959848,99,ok,,2026-05-15 10:53:19
S1_inst_28.txt,algo_union_170,7200,2080865,19.847164,99,ok,,2026-05-13 12:11:19
S1_inst_28.txt,ip_solver,8820,2080865,7.640,99,ok,,2026-05-13 14:05:50
S1_inst_29.txt,algo1,7020,2135355,0.021679,100,ok,,2026-05-12 21:44:40
S1_inst_29.txt,algo2,9000,2135355,0.520737,100,ok,,2026-05-12 22:36:33
S1_inst_29.txt,algo3,7020,2135355,10.015351,100,ok,,2026-05-12 22:36:43
S1_inst_29.txt,algo4,7020,2135355,0.043453,100,ok,,2026-05-12 22:36:43
S1_inst_29.txt,algo5,8640,2135355,0.126855,100,ok,,2026-05-15 11:07:39
S1_inst_29.txt,algo_naive,7560,2135355,0.026516,100,ok,,2026-05-13 14:05:50
S1_inst_29.txt,algo_union,7020,2135355,0.243775,100,ok,,2026-05-15 10:53:19
S1_inst_29.txt,algo_union_170,7020,2135355,0.265408,100,ok,,2026-05-13 12:11:19
S1_inst_29.txt,ip_solver,9000,2135355,6.687,100,ok,,2026-05-13 14:05:50
S1_inst_30.txt,algo1,7920,2293822,0.027300,98,ok,,2026-05-12 21:44:41
S1_inst_30.txt,algo2,8820,2293822,0.779562,98,ok,,2026-05-12 22:36:43
S1_inst_30.txt,algo3,7920,2293822,10.017385,98,ok,,2026-05-12 22:36:53
S1_inst_30.txt,algo4,7920,2293822,9.969191,98,ok,,2026-05-12 22:37:03
S1_inst_30.txt,algo5,8640,2293822,0.070497,98,ok,,2026-05-15 11:07:39
S1_inst_30.txt,algo_naive,8190,2293822,0.026251,98,ok,,2026-05-13 14:05:50
S1_inst_30.txt,algo_union,7920,2293822,9.960944,98,ok,,2026-05-15 10:53:29
S1_inst_30.txt,algo_union_170,7920,2293822,22.961528,98,ok,,2026-05-13 12:11:42
S1_inst_30.txt,ip_solver,8730,2293822,4.277,98,ok,,2026-05-13 14:05:50
