instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S6_inst_05.txt,ip_solver,9000,1674750,8.660,100,ok,,2026-05-13 14:06:01
S6_inst_06.txt,algo1,8910,1825883,0.030551,99,ok,,2026-05-12 21:46:37
S6_inst_06.txt,algo2,8910,1825883,0.568912,99,ok,,2026-05-12 22:31:10
S6_inst_06.txt,algo3,8910,1825883,10.015417,99,ok,,2026-05-12 22:31:20
S6_inst_06.txt,algo4,8910,1825883,9.971389,99,ok,,2026-05-12 22:31:30
S6_inst_06.txt,algo5,8910,1825883,0.203721,99,ok,,2026-05-15 11:08:08
S6_inst_06.txt,algo_naive,8910,1825883,0.027325,99,ok,,2026-05-13 14:06:01
S6_inst_06.txt,algo_union,8910,1825883,9.961000,99,ok,,2026-05-15 10:52:05
S6_inst_06.txt,algo_union_170,8910,1825883,18.527295,99,ok,,2026-05-13 12:08:57
S6_inst_06.txt,ip_solver,8910,1825883,8.235,99,ok,,2026-05-13 14:06:01
S6_inst_07.txt,algo1,9000,2255615,0.027344,100,ok,,2026-05-12 21:46:37
S6_inst_07.txt,algo2,9000,2255615,0.712461,100,ok,,2026-05-12 22:31:30
S6_inst_07.txt,algo3,9000,2255615,10.028676,100,ok,,2026-05-12 22:31:40
S6_inst_07.txt,algo4,9000,2255615,0.029023,100,ok,,2026-05-12 22:31:40
S6_inst_07.txt,algo5,9000,2255615,0.118619,100,ok,,2026-05-15 11:08:08
S6_inst_07.txt,algo_naive,9000,2255615,0.027069,100,ok,,2026-05-13 14:06:01
S6_inst_07.txt,algo_union,9000,2255615,0.284774,100,ok,,2026-05-15 10:52:05
S6_inst_07.txt,algo_union_170,9000,2255615,0.208607,100,ok,,2026-05-13 12:08:57
S6_inst_07.txt,ip_solver,9000,2255615,7.879,100,ok,,2026-05-13 14:06:01
S6_inst_08.txt,algo1,9000,1986421,0.026745,100,ok,,2026-05-12 21:46:37
S6_inst_08.txt,algo2,9000,1986421,0.670382,100,ok,,2026-05-12 22:31:41
S6_inst_08.txt,algo3,9000,1986421,10.010892,100,ok,,2026-05-12 22:31:51
S6_inst_08.txt,algo4,9000,1986421,0.040914,100,ok,,2026-05-12 22:31:51
S6_inst_08.txt,algo5,9000,1986421,0.064586,100,ok,,2026-05-15 11:08:08
S6_inst_08.txt,algo_naive,9000,1986421,0.027054,100,ok,,2026-05-13 14:06:01
S6_inst_08.txt,algo_union,9000,1986421,0.191668,100,ok,,2026-05-15 10:52:06
S6_inst_08.txt,algo_union_170,9000,1986421,0.131562,100,ok,,2026-05-13 12:08:57
S6_inst_08.txt,ip_solver,9000,1986421,7.798,100,ok,,2026-05-13 14:06:01
S6_inst_09.txt,algo1,9000,1988929,0.031398,100,ok,,2026-05-12 21:46:37
S6_inst_09.txt,algo2,9000,1988929,0.617667,100,ok,,2026-05-12 22:31:52
S6_inst_09.txt,algo3,9000,1988929,10.020810,100,ok,,2026-05-12 22:32:02
S6_inst_09.txt,algo4,9000,1988929,0.034787,100,ok,,2026-05-12 22:32:02
S6_inst_09.txt,algo5,9000,1988929,0.095090,100,ok,,2026-05-15 11:08:08
S6_inst_09.txt,algo_naive,9000,1988929,0.029868,100,ok,,2026-05-13 14:06:01
S6_inst_09.txt,algo_union,9000,1988929,0.231237,100,ok,,2026-05-15 10:52:06
S6_inst_09.txt,algo_union_170,9000,1988929,0.178996,100,ok,,2026-05-13 12:08:57
S6_inst_09.txt,ip_solver,9000,1988929,7.718,100,ok,,2026-05-13 14:06:01
S6_inst_10.txt,algo1,9000,1979751,0.025363,100,ok,,2026-05-12 21:46:38
S6_inst_10.txt,algo2,9000,1979751,0.569346,100,ok,,2026-05-12 22:32:03
S6_inst_10.txt,algo3,9000,1979751,10.012421,100,ok,,2026-05-12 22:32:13
S6_inst_10.txt,algo4,9000,1979751,0.030759,100,ok,,2026-05-12 22:32:15
S6_inst_10.txt,algo5,9000,1979751,0.113188,100,ok,,2026-05-15 11:08:09
S6_inst_10.txt,algo_naive,9000,1979751,0.027040,100,ok,,2026-05-13 14:06:01
S6_inst_10.txt,algo_union,9000,1979751,0.266998,100,ok,,2026-05-15 10:52:06
S6_inst_10.txt,algo_union_170,9000,1979751,0.201624,100,ok,,2026-05-13 12:08:57
S6_inst_10.txt,ip_solver,9000,1979751,7.657,100,ok,,2026-05-13 14:06:01
S6_inst_11.txt,algo1,9000,1831849,0.025305,100,ok,,2026-05-12 21:46:38
S6_inst_11.txt,algo2,9000,1831849,0.790421,100,ok,,2026-05-12 22:32:15
S6_inst_11.txt,algo3,9000,1831849,10.019885,100,ok,,2026-05-12 22:32:26
S6_inst_11.txt,algo4,9000,1831849,0.035718,100,ok,,2026-05-12 22:32:26
S6_inst_11.txt,algo5,9000,1831849,0.054652,100,ok,,2026-05-15 11:08:09
S6_inst_11.txt,algo_naive,9000,1831849,0.027850,100,ok,,2026-05-13 14:06:01
S6_inst_11.txt,algo_union,9000,1831849,0.153599,100,ok,,2026-05-15 10:52:06
S6_inst_11.txt,algo_union_170,9000,1831849,0.114508,100,ok,,2026-05-13 12:08:58
S6_inst_11.txt,ip_solver,9000,1831849,7.089,100,ok,,2026-05-13 14:06:01
S6_inst_12.txt,algo1,9000,2077695,0.027826,100,ok,,2026-05-12 21:46:38
S6_inst_12.txt,algo2,9000,2077695,0.677588,100,ok,,2026-05-12 22:32:26
S6_inst_12.txt,algo3,9000,2077695,10.021420,100,ok,,2026-05-12 22:32:36
S6_inst_12.txt,algo4,9000,2077695,0.024633,100,ok,,2026-05-12 22:32:36
S6_inst_12.txt,algo5,9000,2077695,0.131031,100,ok,,2026-05-15 11:08:09
S6_inst_12.txt,algo_naive,9000,2077695,0.028289,100,ok,,2026-05-13 14:06:01
S6_inst_12.txt,algo_union,9000,2077695,0.289603,100,ok,,2026-05-15 10:52:07
S6_inst_12.txt,algo_union_170,9000,2077695,0.214610,100,ok,,2026-05-13 12:08:58
S6_inst_12.txt,ip_solver,9000,2077695,7.179,100,ok,,2026-05-13 14:06:01
S6_inst_13.txt,algo1,9000,2049033,0.025050,100,ok,,2026-05-12 21:46:38
S6_inst_13.txt,algo2,9000,2049033,0.678210,100,ok,,2026-05-12 22:32:37
S6_inst_13.txt,algo3,9000,2049033,10.020299,100,ok,,2026-05-12 22:32:47
S6_inst_13.txt,algo4,9000,2049033,0.033465,100,ok,,2026-05-12 22:32:47
S6_inst_13.txt,algo5,9000,2049033,0.062417,100,ok,,2026-05-15 11:08:09
S6_inst_13.txt,algo_naive,9000,2049033,0.027808,100,ok,,2026-05-13 14:06:02
S6_inst_13.txt,algo_union,9000,2049033,0.162530,100,ok,,2026-05-15 10:52:07
S6_inst_13.txt,algo_union_170,9000,2049033,0.124328,100,ok,,2026-05-13 12:08:58
S6_inst_13.txt,ip_solver,9000,2049033,6.837,100,ok,,2026-05-13 14:06:01
S6_inst_14.txt,algo1,9000,2292322,0.025482,100,ok,,2026-05-12 21:46:38
S6_inst_14.txt,algo2,9000,2292322,0.764577,100,ok,,2026-05-12 22:32:48
S6_inst_14.txt,algo3,9000,2292322,10.012137,100,ok,,2026-05-12 22:32:58
S6_inst_14.txt,algo4,9000,2292322,0.034552,100,ok,,2026-05-12 22:32:58
S6_inst_14.txt,algo5,9000,2292322,0.062488,100,ok,,2026-05-15 11:08:09
S6_inst_14.txt,algo_naive,9000,2292322,0.027571,100,ok,,2026-05-13 14:06:02
S6_inst_14.txt,algo_union,9000,2292322,0.162719,100,ok,,2026-05-15 10:52:07
S6_inst_14.txt,algo_union_170,9000,2292322,0.125378,100,ok,,2026-05-13 12:08:58
S6_inst_14.txt,ip_solver,9000,2292322,8.064,100,ok,,2026-05-13 14:06:02
S6_inst_15.txt,algo1,9000,2077026,0.029862,100,ok,,2026-05-12 21:46:38
S6_inst_15.txt,algo2,9000,2077026,0.489161,100,ok,,2026-05-12 22:32:59
S6_inst_15.txt,algo3,9000,2077026,10.011004,100,ok,,2026-05-12 22:33:09
S6_inst_15.txt,algo4,9000,2077026,0.046912,100,ok,,2026-05-12 22:33:09
S6_inst_15.txt,algo5,9000,2077026,0.125507,100,ok,,2026-05-15 11:08:09
S6_inst_15.txt,algo_naive,9000,2077026,0.027396,100,ok,,2026-05-13 14:06:02
S6_inst_15.txt,algo_union,9000,2077026,0.300717,100,ok,,2026-05-15 10:52:07
S6_inst_15.txt,algo_union_170,9000,2077026,0.218307,100,ok,,2026-05-13 12:08:58
S6_inst_15.txt,ip_solver,9000,2077026,8.599,100,ok,,2026-05-13 14:06:02
S6_inst_16.txt,algo1,9000,1961208,0.024713,100,ok,,2026-05-12 21:46:38
S6_inst_16.txt,algo2,9000,1961208,0.723680,100,ok,,2026-05-12 22:33:09
S6_inst_16.txt,algo3,9000,1961208,10.023908,100,ok,,2026-05-12 22:33:20
S6_inst_16.txt,algo4,9000,1961208,0.034706,100,ok,,2026-05-12 22:33:20
S6_inst_16.txt,algo5,9000,1961208,0.105795,100,ok,,2026-05-15 11:08:09
S6_inst_16.txt,algo_naive,9000,1961208,0.030766,100,ok,,2026-05-13 14:06:02
S6_inst_16.txt,algo_union,9000,1961208,0.270875,100,ok,,2026-05-15 10:52:08
S6_inst_16.txt,algo_union_170,9000,1961208,0.193090,100,ok,,2026-05-13 12:08:59
S6_inst_16.txt,ip_solver,9000,1961208,7.724,100,ok,,2026-05-13 14:06:02
S6_inst_17.txt,algo1,7200,1602774,0.021628,80,ok,,2026-05-12 21:46:39
S6_inst_17.txt,algo2,7110,1589922,1.003918,79,ok,,2026-05-12 22:33:21
S6_inst_17.txt,algo3,7200,1602774,10.013425,80,ok,,2026-05-12 22:33:31
S6_inst_17.txt,algo4,7200,1602774,9.970369,80,ok,,2026-05-12 22:33:41
S6_inst_17.txt,algo5,7200,1602774,0.206903,80,ok,,2026-05-15 11:08:09
S6_inst_17.txt,algo_naive,7200,415014,0.024284,80,ok,,2026-05-13 14:06:02
S6_inst_17.txt,algo_union,7200,1602774,9.969465,80,ok,,2026-05-15 10:52:18
S6_inst_17.txt,algo_union_170,7200,1602774,170.215231,80,ok,,2026-05-13 12:11:49
S6_inst_17.txt,ip_solver,7200,1602774,6.307,80,ok,,2026-05-13 14:06:02
S6_inst_18.txt,algo1,8910,1395491,0.029268,99,ok,,2026-05-12 21:46:40
S6_inst_18.txt,algo2,8910,1395491,0.634926,99,ok,,2026-05-12 22:33:41
S6_inst_18.txt,algo3,8910,1395491,10.012915,99,ok,,2026-05-12 22:33:51
S6_inst_18.txt,algo4,8910,1395491,9.973660,99,ok,,2026-05-12 22:34:01
S6_inst_18.txt,algo5,8910,1395491,0.182761,99,ok,,2026-05-15 11:08:10
S6_inst_18.txt,algo_naive,8910,1395491,0.027506,99,ok,,2026-05-13 14:06:02
S6_inst_18.txt,algo_union,8910,1395491,9.970427,99,ok,,2026-05-15 10:52:28
S6_inst_18.txt,algo_union_170,8910,1395491,133.640121,99,ok,,2026-05-13 12:14:02
S6_inst_18.txt,ip_solver,8910,1395491,7.574,99,ok,,2026-05-13 14:06:02
S6_inst_19.txt,algo1,9000,2102591,0.026306,100,ok,,2026-05-12 21:46:40
S6_inst_19.txt,algo2,9000,2102591,0.613679,100,ok,,2026-05-12 22:34:02
S6_inst_19.txt,algo3,9000,2102591,10.015244,100,ok,,2026-05-12 22:34:12
S6_inst_19.txt,algo4,9000,2102591,0.036306,100,ok,,2026-05-12 22:34:12
S6_inst_19.txt,algo5,9000,2102591,0.097557,100,ok,,2026-05-15 11:08:10
S6_inst_19.txt,algo_naive,9000,2102591,0.027461,100,ok,,2026-05-13 14:06:02
S6_inst_19.txt,algo_union,9000,2102591,0.237763,100,ok,,2026-05-15 10:52:28
S6_inst_19.txt,algo_union_170,9000,2102591,0.249715,100,ok,,2026-05-13 12:14:03
S6_inst_19.txt,ip_solver,9000,2102591,8.316,100,ok,,2026-05-13 14:06:02
S6_inst_20.txt,algo1,9000,1887572,0.025013,100,ok,,2026-05-12 21:46:40
S6_inst_20.txt,algo2,9000,1887572,0.531013,100,ok,,2026-05-12 22:34:13
S6_inst_20.txt,algo3,9000,1887572,10.010799,100,ok,,2026-05-12 22:34:23
S6_inst_20.txt,algo4,9000,1887572,0.050234,100,ok,,2026-05-12 22:34:23
S6_inst_20.txt,algo5,9000,1887572,0.099747,100,ok,,2026-05-15 11:08:10
S6_inst_20.txt,algo_naive,9000,1887572,0.026902,100,ok,,2026-05-13 14:06:02
S6_inst_20.txt,algo_union,9000,1887572,0.238659,100,ok,,2026-05-15 10:52:28
S6_inst_20.txt,algo_union_170,9000,1887572,0.214536,100,ok,,2026-05-13 12:14:03
S6_inst_20.txt,ip_solver,9000,1887572,7.941,100,ok,,2026-05-13 14:06:02
S6_inst_21.txt,algo1,9000,1739946,0.028337,100,ok,,2026-05-12 21:46:40
S6_inst_21.txt,algo2,9000,1739946,0.696900,100,ok,,2026-05-12 22:34:23
S6_inst_21.txt,algo3,9000,1739946,10.016797,100,ok,,2026-05-12 22:34:33
S6_inst_21.txt,algo4,9000,1739946,0.038978,100,ok,,2026-05-12 22:34:34
S6_inst_21.txt,algo5,9000,1739946,0.121277,100,ok,,2026-05-15 11:08:10
S6_inst_21.txt,algo_naive,9000,1739946,0.029039,100,ok,,2026-05-13 14:06:02
S6_inst_21.txt,algo_union,9000,1739946,0.278220,100,ok,,2026-05-15 10:52:29
S6_inst_21.txt,algo_union_170,9000,1739946,0.304454,100,ok,,2026-05-13 12:14:03
S6_inst_21.txt,ip_solver,9000,1739946,7.500,100,ok,,2026-05-13 14:06:02
S6_inst_22.txt,algo1,9000,2147675,0.024915,100,ok,,2026-05-12 21:46:40
S6_inst_22.txt,algo2,9000,2147675,0.874825,100,ok,,2026-05-12 22:34:34
S6_inst_22.txt,algo3,9000,2147675,10.017237,100,ok,,2026-05-12 22:34:44
S6_inst_22.txt,algo4,9000,2147675,0.033358,100,ok,,2026-05-12 22:34:45
S6_inst_22.txt,algo5,9000,2147675,0.065365,100,ok,,2026-05-15 11:08:10
S6_inst_22.txt,algo_naive,9000,2147675,0.027158,100,ok,,2026-05-13 14:06:02
S6_inst_22.txt,algo_union,9000,2147675,0.185914,100,ok,,2026-05-15 10:52:29
S6_inst_22.txt,algo_union_170,9000,2147675,0.158357,100,ok,,2026-05-13 12:14:03
S6_inst_22.txt,ip_solver,9000,2147675,6.988,100,ok,,2026-05-13 14:06:02
S6_inst_23.txt,algo1,5400,1034377,0.020018,60,ok,,2026-05-12 21:46:40
S6_inst_23.txt,algo2,5400,960610,1.246985,60,ok,,2026-05-12 22:34:46
S6_inst_23.txt,algo3,5400,1034377,10.013890,60,ok,,2026-05-12 22:34:56
S6_inst_23.txt,algo4,5400,1034377,9.976889,60,ok,,2026-05-12 22:35:06
S6_inst_23.txt,algo5,5400,1034377,0.183716,60,ok,,2026-05-15 11:08:10
S6_inst_23.txt,algo_naive,5400,-682619,0.020688,60,ok,,2026-05-13 14:06:02
S6_inst_23.txt,algo_union,5400,1034377,9.987103,60,ok,,2026-05-15 10:52:39
S6_inst_23.txt,algo_union_170,5400,1034377,170.303831,60,ok,,2026-05-13 12:16:54
S6_inst_23.txt,ip_solver,5400,1034377,7.282,60,ok,,2026-05-13 14:06:02
S6_inst_24.txt,algo1,8640,1950195,0.025232,96,ok,,2026-05-12 21:46:41
S6_inst_24.txt,algo2,8550,1945020,1.018225,95,ok,,2026-05-12 22:35:07
S6_inst_24.txt,algo3,8640,1950195,10.023377,96,ok,,2026-05-12 22:35:17
S6_inst_24.txt,algo4,8640,1950195,9.977640,96,ok,,2026-05-12 22:35:27
S6_inst_24.txt,algo5,8640,1950195,0.208732,96,ok,,2026-05-15 11:08:10
S6_inst_24.txt,algo_naive,8640,1629243,0.026570,96,ok,,2026-05-13 14:06:02
S6_inst_24.txt,algo_union,8640,1950195,9.971471,96,ok,,2026-05-15 10:52:49
S6_inst_24.txt,algo_union_170,8640,1950195,96.622860,96,ok,,2026-05-13 12:18:30
S6_inst_24.txt,ip_solver,8640,1950195,7.152,96,ok,,2026-05-13 14:06:02
S6_inst_25.txt,algo1,9000,1750029,0.029692,100,ok,,2026-05-12 21:46:42
S6_inst_25.txt,algo2,9000,1750029,0.839333,100,ok,,2026-05-12 22:35:28
S6_inst_25.txt,algo3,9000,1750029,10.024350,100,ok,,2026-05-12 22:35:38
S6_inst_25.txt,algo4,9000,1750029,0.040158,100,ok,,2026-05-12 22:35:38
S6_inst_25.txt,algo5,9000,1750029,0.061841,100,ok,,2026-05-15 11:08:10
S6_inst_25.txt,algo_naive,9000,1750029,0.027153,100,ok,,2026-05-13 14:06:02
S6_inst_25.txt,algo_union,9000,1750029,0.137958,100,ok,,2026-05-15 10:52:49
S6_inst_25.txt,algo_union_170,9000,1750029,0.166191,100,ok,,2026-05-13 12:18:31
S6_inst_25.txt,ip_solver,9000,1750029,6.749,100,ok,,2026-05-13 14:06:02
S6_inst_26.txt,algo1,3600,84540,0.017003,40,ok,,2026-05-12 21:46:42
S6_inst_26.txt,algo2,3600,-19290,1.839341,40,ok,,2026-05-12 22:35:40
S6_inst_26.txt,algo3,3600,84540,10.014161,40,ok,,2026-05-12 22:35:50
S6_inst_26.txt,algo4,3600,84540,9.980259,40,ok,,2026-05-12 22:36:00
S6_inst_26.txt,algo5,3600,84540,0.146278,40,ok,,2026-05-15 11:08:11
S6_inst_26.txt,algo_naive,3600,-1390764,0.018481,40,ok,,2026-05-13 14:06:02
S6_inst_26.txt,algo_union,3600,84540,9.970236,40,ok,,2026-05-15 10:52:59
S6_inst_26.txt,algo_union_170,3600,84540,170.202835,40,ok,,2026-05-13 12:21:21
S6_inst_26.txt,ip_solver,3600,84540,5.887,40,ok,,2026-05-13 14:06:02
S6_inst_27.txt,algo1,9000,1910975,0.026892,100,ok,,2026-05-12 21:46:43
S6_inst_27.txt,algo2,9000,1910975,0.431414,100,ok,,2026-05-12 22:36:02
S6_inst_27.txt,algo3,9000,1910975,10.010714,100,ok,,2026-05-12 22:36:12
S6_inst_27.txt,algo4,9000,1910975,0.038034,100,ok,,2026-05-12 22:36:12
S6_inst_27.txt,algo5,9000,1910975,0.117125,100,ok,,2026-05-15 11:08:11
S6_inst_27.txt,algo_naive,9000,1910975,0.026833,100,ok,,2026-05-13 14:06:02
S6_inst_27.txt,algo_union,9000,1910975,0.258633,100,ok,,2026-05-15 10:52:59
S6_inst_27.txt,algo_union_170,9000,1910975,0.321104,100,ok,,2026-05-13 12:21:21
S6_inst_27.txt,ip_solver,9000,1910975,7.532,100,ok,,2026-05-13 14:06:02
S6_inst_28.txt,algo1,9000,1874015,0.039142,100,ok,,2026-05-12 21:46:43
S6_inst_28.txt,algo2,9000,1874015,0.472613,100,ok,,2026-05-12 22:36:13
S6_inst_28.txt,algo3,9000,1874015,10.009490,100,ok,,2026-05-12 22:36:23
S6_inst_28.txt,algo4,9000,1874015,0.033359,100,ok,,2026-05-12 22:36:23
S6_inst_28.txt,algo5,9000,1874015,0.095542,100,ok,,2026-05-15 11:08:11
S6_inst_28.txt,algo_naive,9000,1874015,0.029416,100,ok,,2026-05-13 14:06:02
S6_inst_28.txt,algo_union,9000,1874015,0.216020,100,ok,,2026-05-15 10:52:59
S6_inst_28.txt,algo_union_170,9000,1874015,0.271825,100,ok,,2026-05-13 12:21:21
S6_inst_28.txt,ip_solver,9000,1874015,7.265,100,ok,,2026-05-13 14:06:02
S6_inst_29.txt,algo1,9000,1762615,0.046613,100,ok,,2026-05-12 21:46:43
S6_inst_29.txt,algo2,9000,1762615,0.516231,100,ok,,2026-05-12 22:36:23
S6_inst_29.txt,algo3,9000,1762615,10.010810,100,ok,,2026-05-12 22:36:33
S6_inst_29.txt,algo4,9000,1762615,0.040924,100,ok,,2026-05-12 22:36:33
S6_inst_29.txt,algo5,9000,1762615,0.129615,100,ok,,2026-05-15 11:08:11
S6_inst_29.txt,algo_naive,9000,1762615,0.027128,100,ok,,2026-05-13 14:06:02
S6_inst_29.txt,algo_union,9000,1762615,0.290976,100,ok,,2026-05-15 10:53:00
S6_inst_29.txt,algo_union_170,9000,1762615,0.325235,100,ok,,2026-05-13 12:21:22
S6_inst_29.txt,ip_solver,9000,1762615,7.613,100,ok,,2026-05-13 14:06:02
S6_inst_30.txt,algo1,9000,2066692,0.033774,100,ok,,2026-05-12 21:46:44
S6_inst_30.txt,algo2,9000,2066692,0.607967,100,ok,,2026-05-12 22:36:34
S6_inst_30.txt,algo3,9000,2066692,10.015240,100,ok,,2026-05-12 22:36:44
S6_inst_30.txt,algo4,9000,2066692,0.041764,100,ok,,2026-05-12 22:36:44
S6_inst_30.txt,algo5,9000,2066692,0.127457,100,ok,,2026-05-15 11:08:11
S6_inst_30.txt,algo_naive,9000,2066692,0.027166,100,ok,,2026-05-13 14:06:02
S6_inst_30.txt,algo_union,9000,2066692,0.297391,100,ok,,2026-05-15 10:53:00
S6_inst_30.txt,algo_union_170,9000,2066692,0.286886,100,ok,,2026-05-13 12:21:22
S6_inst_30.txt,ip_solver,9000,2066692,7.650,100,ok,,2026-05-13 14:06:02
