instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S9_inst_07.txt,algo_naive,7920,1784800,0.025752,100,ok,,2026-05-13 14:06:05
S9_inst_07.txt,algo_union,7740,1784800,0.308251,100,ok,,2026-05-13 11:56:09
S9_inst_07.txt,algo_union_170,7740,1784800,0.267188,100,ok,,2026-05-13 12:08:39
S9_inst_07.txt,ip_solver,8820,1784800,8.891,100,ok,,2026-05-13 14:06:05
S9_inst_08.txt,algo1,7740,1622319,0.023797,100,ok,,2026-05-12 21:47:03
S9_inst_08.txt,algo2,8910,1622319,0.506927,100,ok,,2026-05-12 22:31:29
S9_inst_08.txt,algo3,7740,1622319,10.015489,100,ok,,2026-05-12 22:31:39
S9_inst_08.txt,algo4,7740,1622319,0.036967,100,ok,,2026-05-12 22:31:39
S9_inst_08.txt,algo5,8550,1622319,0.104256,100,ok,,2026-05-12 21:47:03
S9_inst_08.txt,algo_naive,8280,1622319,0.027298,100,ok,,2026-05-13 14:06:05
S9_inst_08.txt,algo_union,7740,1622319,0.177791,100,ok,,2026-05-13 11:56:09
S9_inst_08.txt,algo_union_170,7740,1622319,0.143907,100,ok,,2026-05-13 12:08:39
S9_inst_08.txt,ip_solver,8910,1622319,8.951,100,ok,,2026-05-13 14:06:05
S9_inst_09.txt,algo1,7020,2184128,0.021909,100,ok,,2026-05-12 21:47:03
S9_inst_09.txt,algo2,9000,2184128,0.509304,100,ok,,2026-05-12 22:31:40
S9_inst_09.txt,algo3,7020,2184128,10.017343,100,ok,,2026-05-12 22:31:50
S9_inst_09.txt,algo4,7020,2184128,0.041698,100,ok,,2026-05-12 22:31:50
S9_inst_09.txt,algo5,8640,2184128,0.108539,100,ok,,2026-05-12 21:47:03
S9_inst_09.txt,algo_naive,7380,2184128,0.025106,100,ok,,2026-05-13 14:06:05
S9_inst_09.txt,algo_union,7020,2184128,0.208516,100,ok,,2026-05-13 11:56:10
S9_inst_09.txt,algo_union_170,7020,2184128,0.208213,100,ok,,2026-05-13 12:08:39
S9_inst_09.txt,ip_solver,9000,2184128,6.683,100,ok,,2026-05-13 14:06:05
S9_inst_10.txt,algo1,7380,2067997,0.023198,100,ok,,2026-05-12 21:47:03
S9_inst_10.txt,algo2,8820,2067997,0.612967,100,ok,,2026-05-12 22:31:50
S9_inst_10.txt,algo3,7380,2067997,10.012931,100,ok,,2026-05-12 22:32:00
S9_inst_10.txt,algo4,7380,2067997,0.043474,100,ok,,2026-05-12 22:32:01
S9_inst_10.txt,algo5,8280,2067997,0.075382,100,ok,,2026-05-12 21:47:03
S9_inst_10.txt,algo_naive,7650,2067997,0.028675,100,ok,,2026-05-13 14:06:05
S9_inst_10.txt,algo_union,7380,2067997,0.147187,100,ok,,2026-05-13 11:56:10
S9_inst_10.txt,algo_union_170,7380,2067997,0.127445,100,ok,,2026-05-13 12:08:39
S9_inst_10.txt,ip_solver,8820,2067997,5.192,100,ok,,2026-05-13 14:06:05
S9_inst_11.txt,algo1,7650,1995581,0.022507,100,ok,,2026-05-12 21:47:03
S9_inst_11.txt,algo2,9000,1995581,0.483048,100,ok,,2026-05-12 22:32:02
S9_inst_11.txt,algo3,7650,1995581,10.014850,100,ok,,2026-05-12 22:32:12
S9_inst_11.txt,algo4,7650,1995581,0.060701,100,ok,,2026-05-12 22:32:15
S9_inst_11.txt,algo5,8550,1995581,0.061996,100,ok,,2026-05-12 21:47:03
S9_inst_11.txt,algo_naive,8010,1995581,0.025208,100,ok,,2026-05-13 14:06:05
S9_inst_11.txt,algo_union,7650,1995581,0.144950,100,ok,,2026-05-13 11:56:10
S9_inst_11.txt,algo_union_170,7650,1995581,0.130454,100,ok,,2026-05-13 12:08:39
S9_inst_11.txt,ip_solver,9000,1995581,6.211,100,ok,,2026-05-13 14:06:05
S9_inst_12.txt,algo1,7200,1742858,0.026558,100,ok,,2026-05-12 21:47:03
S9_inst_12.txt,algo2,9000,1742858,0.644548,100,ok,,2026-05-12 22:32:15
S9_inst_12.txt,algo3,7200,1742858,10.027524,100,ok,,2026-05-12 22:32:25
S9_inst_12.txt,algo4,7200,1742858,0.047481,100,ok,,2026-05-12 22:32:26
S9_inst_12.txt,algo5,8550,1742858,0.139757,100,ok,,2026-05-12 21:47:04
S9_inst_12.txt,algo_naive,7560,1742858,0.025556,100,ok,,2026-05-13 14:06:05
S9_inst_12.txt,algo_union,7200,1742858,0.163625,100,ok,,2026-05-13 11:56:10
S9_inst_12.txt,algo_union_170,7200,1742858,0.152496,100,ok,,2026-05-13 12:08:40
S9_inst_12.txt,ip_solver,8910,1742858,6.585,100,ok,,2026-05-13 14:06:05
S9_inst_13.txt,algo1,6390,2188851,0.021275,100,ok,,2026-05-12 21:47:04
S9_inst_13.txt,algo2,8820,2188851,0.521628,100,ok,,2026-05-12 22:32:26
S9_inst_13.txt,algo3,6390,2188851,10.018224,100,ok,,2026-05-12 22:32:36
S9_inst_13.txt,algo4,6390,2188851,0.040774,100,ok,,2026-05-12 22:32:36
S9_inst_13.txt,algo5,8460,2188851,0.084094,100,ok,,2026-05-12 21:47:04
S9_inst_13.txt,algo_naive,6480,2188851,0.023053,100,ok,,2026-05-13 14:06:05
S9_inst_13.txt,algo_union,6390,2188851,0.182824,100,ok,,2026-05-13 11:56:10
S9_inst_13.txt,algo_union_170,6390,2188851,0.139090,100,ok,,2026-05-13 12:08:40
S9_inst_13.txt,ip_solver,9000,2188851,7.016,100,ok,,2026-05-13 14:06:05
S9_inst_14.txt,algo1,7560,1948392,0.022616,100,ok,,2026-05-12 21:47:04
S9_inst_14.txt,algo2,9000,1948392,0.581597,100,ok,,2026-05-12 22:32:37
S9_inst_14.txt,algo3,7560,1948392,10.017776,100,ok,,2026-05-12 22:32:47
S9_inst_14.txt,algo4,7560,1948392,0.036743,100,ok,,2026-05-12 22:32:47
S9_inst_14.txt,algo5,8730,1948392,0.138858,100,ok,,2026-05-12 21:47:04
S9_inst_14.txt,algo_naive,7380,1948392,0.025051,100,ok,,2026-05-13 14:06:05
S9_inst_14.txt,algo_union,7560,1948392,0.281237,100,ok,,2026-05-13 11:56:11
S9_inst_14.txt,algo_union_170,7560,1948392,0.217296,100,ok,,2026-05-13 12:08:40
S9_inst_14.txt,ip_solver,8910,1948392,7.617,100,ok,,2026-05-13 14:06:05
S9_inst_15.txt,algo1,7290,2141283,0.025741,100,ok,,2026-05-12 21:47:04
S9_inst_15.txt,algo2,8640,2141283,0.545307,100,ok,,2026-05-12 22:32:47
S9_inst_15.txt,algo3,7290,2141283,10.014991,100,ok,,2026-05-12 22:32:57
S9_inst_15.txt,algo4,7290,2141283,0.040748,100,ok,,2026-05-12 22:32:58
S9_inst_15.txt,algo5,8730,2141283,0.147180,100,ok,,2026-05-12 21:47:04
S9_inst_15.txt,algo_naive,7650,2141283,0.027760,100,ok,,2026-05-13 14:06:05
S9_inst_15.txt,algo_union,7290,2141283,0.294115,100,ok,,2026-05-13 11:56:11
S9_inst_15.txt,algo_union_170,7290,2141283,0.229381,100,ok,,2026-05-13 12:08:40
S9_inst_15.txt,ip_solver,8820,2141283,8.864,100,ok,,2026-05-13 14:06:05
S9_inst_16.txt,algo1,7470,2026436,0.022702,100,ok,,2026-05-12 21:47:04
S9_inst_16.txt,algo2,8730,2026436,0.456221,100,ok,,2026-05-12 22:32:58
S9_inst_16.txt,algo3,7470,2026436,10.015258,100,ok,,2026-05-12 22:33:08
S9_inst_16.txt,algo4,7470,2026436,0.043739,100,ok,,2026-05-12 22:33:08
S9_inst_16.txt,algo5,8550,2026436,0.091780,100,ok,,2026-05-12 21:47:04
S9_inst_16.txt,algo_naive,7740,2026436,0.027915,100,ok,,2026-05-13 14:06:05
S9_inst_16.txt,algo_union,7470,2026436,0.182596,100,ok,,2026-05-13 11:56:11
S9_inst_16.txt,algo_union_170,7470,2026436,0.155535,100,ok,,2026-05-13 12:08:40
S9_inst_16.txt,ip_solver,9000,2026436,8.686,100,ok,,2026-05-13 14:06:05
S9_inst_17.txt,algo1,7560,1991738,0.022582,100,ok,,2026-05-12 21:47:04
S9_inst_17.txt,algo2,8910,1991738,0.541230,100,ok,,2026-05-12 22:33:09
S9_inst_17.txt,algo3,7560,1991738,10.017550,100,ok,,2026-05-12 22:33:19
S9_inst_17.txt,algo4,7560,1991738,0.036205,100,ok,,2026-05-12 22:33:19
S9_inst_17.txt,algo5,8640,1991738,0.099129,100,ok,,2026-05-12 21:47:04
S9_inst_17.txt,algo_naive,7740,1991738,0.027939,100,ok,,2026-05-13 14:06:05
S9_inst_17.txt,algo_union,7560,1991738,0.198113,100,ok,,2026-05-13 11:56:11
S9_inst_17.txt,algo_union_170,7560,1991738,0.167320,100,ok,,2026-05-13 12:08:41
S9_inst_17.txt,ip_solver,9000,1991738,7.713,100,ok,,2026-05-13 14:06:05
S9_inst_18.txt,algo1,7470,1934166,0.043590,100,ok,,2026-05-12 21:47:04
S9_inst_18.txt,algo2,8820,1934166,0.537339,100,ok,,2026-05-12 22:33:19
S9_inst_18.txt,algo3,7470,1934166,10.015392,100,ok,,2026-05-12 22:33:29
S9_inst_18.txt,algo4,7470,1934166,0.049025,100,ok,,2026-05-12 22:33:29
S9_inst_18.txt,algo5,8910,1934166,0.116719,100,ok,,2026-05-12 21:47:05
S9_inst_18.txt,algo_naive,8100,1934166,0.025677,100,ok,,2026-05-13 14:06:06
S9_inst_18.txt,algo_union,7470,1934166,0.203434,100,ok,,2026-05-13 11:56:12
S9_inst_18.txt,algo_union_170,7470,1934166,0.171596,100,ok,,2026-05-13 12:08:41
S9_inst_18.txt,ip_solver,9000,1934166,6.774,100,ok,,2026-05-13 14:06:05
S9_inst_19.txt,algo1,7200,1705523,0.024077,100,ok,,2026-05-12 21:47:05
S9_inst_19.txt,algo2,9000,1705523,0.589579,100,ok,,2026-05-12 22:33:30
S9_inst_19.txt,algo3,7200,1705523,10.015199,100,ok,,2026-05-12 22:33:40
S9_inst_19.txt,algo4,7200,1705523,0.047311,100,ok,,2026-05-12 22:33:40
S9_inst_19.txt,algo5,8550,1705523,0.149127,100,ok,,2026-05-12 21:47:05
S9_inst_19.txt,algo_naive,7560,1705523,0.024211,100,ok,,2026-05-13 14:06:06
S9_inst_19.txt,algo_union,7200,1705523,0.170939,100,ok,,2026-05-13 11:56:12
S9_inst_19.txt,algo_union_170,7200,1705523,0.142482,100,ok,,2026-05-13 12:08:41
S9_inst_19.txt,ip_solver,9000,1705523,7.090,100,ok,,2026-05-13 14:06:06
S9_inst_20.txt,algo1,7200,1893330,0.032793,100,ok,,2026-05-12 21:47:05
S9_inst_20.txt,algo2,9000,1893330,0.516478,100,ok,,2026-05-12 22:33:41
S9_inst_20.txt,algo3,7200,1893330,10.026642,100,ok,,2026-05-12 22:33:51
S9_inst_20.txt,algo4,7200,1893330,0.037523,100,ok,,2026-05-12 22:33:51
S9_inst_20.txt,algo5,8730,1893330,0.189695,100,ok,,2026-05-12 21:47:05
S9_inst_20.txt,algo_naive,7560,1893330,0.024786,100,ok,,2026-05-13 14:06:06
S9_inst_20.txt,algo_union,7200,1893330,0.263573,100,ok,,2026-05-13 11:56:12
S9_inst_20.txt,algo_union_170,7200,1893330,0.220390,100,ok,,2026-05-13 12:08:41
S9_inst_20.txt,ip_solver,8910,1893330,7.323,100,ok,,2026-05-13 14:06:06
S9_inst_21.txt,algo1,7290,1822571,0.032335,100,ok,,2026-05-12 21:47:05
S9_inst_21.txt,algo2,9000,1822571,0.546768,100,ok,,2026-05-12 22:33:52
S9_inst_21.txt,algo3,7290,1822571,10.015076,100,ok,,2026-05-12 22:34:02
S9_inst_21.txt,algo4,7290,1822571,0.038669,100,ok,,2026-05-12 22:34:02
S9_inst_21.txt,algo5,8550,1822571,0.139717,100,ok,,2026-05-12 21:47:05
S9_inst_21.txt,algo_naive,7470,1822571,0.024221,100,ok,,2026-05-13 14:06:06
S9_inst_21.txt,algo_union,7290,1822571,0.230505,100,ok,,2026-05-13 11:56:12
S9_inst_21.txt,algo_union_170,7290,1822571,0.183580,100,ok,,2026-05-13 12:08:41
S9_inst_21.txt,ip_solver,8820,1822571,7.623,100,ok,,2026-05-13 14:06:06
S9_inst_22.txt,algo1,7110,2144649,0.026785,100,ok,,2026-05-12 21:47:05
S9_inst_22.txt,algo2,8730,2144649,0.444943,100,ok,,2026-05-12 22:34:02
S9_inst_22.txt,algo3,7110,2144649,10.014744,100,ok,,2026-05-12 22:34:12
S9_inst_22.txt,algo4,7110,2144649,0.041143,100,ok,,2026-05-12 22:34:12
S9_inst_22.txt,algo5,8460,2144649,0.157986,100,ok,,2026-05-12 21:47:05
S9_inst_22.txt,algo_naive,7380,2144649,0.027236,100,ok,,2026-05-13 14:06:06
S9_inst_22.txt,algo_union,7110,2144649,0.259845,100,ok,,2026-05-13 11:56:13
S9_inst_22.txt,algo_union_170,7110,2144649,0.192063,100,ok,,2026-05-13 12:08:42
S9_inst_22.txt,ip_solver,8910,2144649,8.023,100,ok,,2026-05-13 14:06:06
S9_inst_23.txt,algo1,6660,2318451,0.036417,99,ok,,2026-05-12 21:47:06
S9_inst_23.txt,algo2,8550,2318451,0.569007,99,ok,,2026-05-12 22:34:13
S9_inst_23.txt,algo3,6660,2318451,10.031713,99,ok,,2026-05-12 22:34:23
S9_inst_23.txt,algo4,6660,2318451,9.965021,99,ok,,2026-05-12 22:34:33
S9_inst_23.txt,algo5,7920,2318451,0.291693,99,ok,,2026-05-12 21:47:06
S9_inst_23.txt,algo_naive,7110,2318451,0.024184,99,ok,,2026-05-13 14:06:06
S9_inst_23.txt,algo_union,6660,2318451,10.357442,99,ok,,2026-05-13 11:56:23
S9_inst_23.txt,algo_union_170,6660,2318451,18.605047,99,ok,,2026-05-13 12:09:00
S9_inst_23.txt,ip_solver,8820,2318451,8.321,99,ok,,2026-05-13 14:06:06
S9_inst_24.txt,algo1,7560,1714319,0.025976,100,ok,,2026-05-12 21:47:06
S9_inst_24.txt,algo2,8910,1714319,0.609673,100,ok,,2026-05-12 22:34:33
S9_inst_24.txt,algo3,7560,1714319,10.014904,100,ok,,2026-05-12 22:34:43
S9_inst_24.txt,algo4,7560,1714319,0.036901,100,ok,,2026-05-12 22:34:45
S9_inst_24.txt,algo5,8100,1714319,0.110035,100,ok,,2026-05-12 21:47:06
S9_inst_24.txt,algo_naive,7740,1714319,0.025180,100,ok,,2026-05-13 14:06:06
S9_inst_24.txt,algo_union,7560,1714319,0.184883,100,ok,,2026-05-13 11:56:23
S9_inst_24.txt,algo_union_170,7560,1714319,0.162649,100,ok,,2026-05-13 12:09:00
S9_inst_24.txt,ip_solver,8820,1714319,6.849,100,ok,,2026-05-13 14:06:06
S9_inst_25.txt,algo1,7380,1701011,0.023605,100,ok,,2026-05-12 21:47:06
S9_inst_25.txt,algo2,9000,1701011,0.565488,100,ok,,2026-05-12 22:34:46
S9_inst_25.txt,algo3,7380,1701011,10.015225,100,ok,,2026-05-12 22:34:56
S9_inst_25.txt,algo4,7380,1701011,0.048876,100,ok,,2026-05-12 22:34:56
S9_inst_25.txt,algo5,8550,1701011,0.108564,100,ok,,2026-05-12 21:47:06
S9_inst_25.txt,algo_naive,7740,1701011,0.025024,100,ok,,2026-05-13 14:06:06
S9_inst_25.txt,algo_union,7380,1701011,0.209951,100,ok,,2026-05-13 11:56:23
S9_inst_25.txt,algo_union_170,7380,1701011,0.184445,100,ok,,2026-05-13 12:09:01
S9_inst_25.txt,ip_solver,8910,1701011,8.386,100,ok,,2026-05-13 14:06:06
S9_inst_26.txt,algo1,7470,1786515,0.022926,100,ok,,2026-05-12 21:47:06
S9_inst_26.txt,algo2,8730,1786515,0.594512,100,ok,,2026-05-12 22:34:56
S9_inst_26.txt,algo3,7470,1786515,10.029021,100,ok,,2026-05-12 22:35:06
S9_inst_26.txt,algo4,7470,1786515,0.038521,100,ok,,2026-05-12 22:35:06
S9_inst_26.txt,algo5,8730,1786515,0.070911,100,ok,,2026-05-12 21:47:06
S9_inst_26.txt,algo_naive,7740,1786515,0.024903,100,ok,,2026-05-13 14:06:06
S9_inst_26.txt,algo_union,7470,1786515,0.145536,100,ok,,2026-05-13 11:56:23
S9_inst_26.txt,algo_union_170,7470,1786515,0.128783,100,ok,,2026-05-13 12:09:01
S9_inst_26.txt,ip_solver,8820,1786515,6.979,100,ok,,2026-05-13 14:06:06
S9_inst_27.txt,algo1,7740,1731331,0.026053,100,ok,,2026-05-12 21:47:06
S9_inst_27.txt,algo2,9000,1731331,0.434391,100,ok,,2026-05-12 22:35:07
S9_inst_27.txt,algo3,7740,1731331,10.016528,100,ok,,2026-05-12 22:35:17
S9_inst_27.txt,algo4,7740,1731331,0.050355,100,ok,,2026-05-12 22:35:17
S9_inst_27.txt,algo5,8550,1731331,0.141700,100,ok,,2026-05-12 21:47:06
S9_inst_27.txt,algo_naive,8100,1731331,0.027151,100,ok,,2026-05-13 14:06:06
S9_inst_27.txt,algo_union,7740,1731331,0.262588,100,ok,,2026-05-13 11:56:24
S9_inst_27.txt,algo_union_170,7740,1731331,0.235597,100,ok,,2026-05-13 12:09:01
S9_inst_27.txt,ip_solver,9000,1731331,7.101,100,ok,,2026-05-13 14:06:06
S9_inst_28.txt,algo1,7200,1637015,0.023595,100,ok,,2026-05-12 21:47:06
S9_inst_28.txt,algo2,8910,1637015,0.798138,100,ok,,2026-05-12 22:35:18
S9_inst_28.txt,algo3,7200,1637015,10.015144,100,ok,,2026-05-12 22:35:28
S9_inst_28.txt,algo4,7200,1637015,0.056361,100,ok,,2026-05-12 22:35:28
S9_inst_28.txt,algo5,8460,1637015,0.105132,100,ok,,2026-05-12 21:47:07
S9_inst_28.txt,algo_naive,7650,1637015,0.025305,100,ok,,2026-05-13 14:06:06
S9_inst_28.txt,algo_union,7200,1637015,0.146565,100,ok,,2026-05-13 11:56:24
S9_inst_28.txt,algo_union_170,7200,1637015,0.125692,100,ok,,2026-05-13 12:09:01
S9_inst_28.txt,ip_solver,8910,1637015,5.407,100,ok,,2026-05-13 14:06:06
S9_inst_29.txt,algo1,7200,1747982,0.021830,100,ok,,2026-05-12 21:47:07
S9_inst_29.txt,algo2,9000,1747982,0.601008,100,ok,,2026-05-12 22:35:28
S9_inst_29.txt,algo3,7200,1747982,10.024549,100,ok,,2026-05-12 22:35:39
S9_inst_29.txt,algo4,7200,1747982,0.040272,100,ok,,2026-05-12 22:35:39
S9_inst_29.txt,algo5,8100,1747982,0.105331,100,ok,,2026-05-12 21:47:07
S9_inst_29.txt,algo_naive,7470,1747982,0.025759,100,ok,,2026-05-13 14:06:06
S9_inst_29.txt,algo_union,7200,1747982,0.174178,100,ok,,2026-05-13 11:56:24
S9_inst_29.txt,algo_union_170,7200,1747982,0.154481,100,ok,,2026-05-13 12:09:01
S9_inst_29.txt,ip_solver,8820,1747982,7.877,100,ok,,2026-05-13 14:06:06
S9_inst_30.txt,algo1,7560,1528657,0.026166,99,ok,,2026-05-12 21:47:07
S9_inst_30.txt,algo2,8640,1528657,0.704008,99,ok,,2026-05-12 22:35:39
S9_inst_30.txt,algo3,7560,1528657,10.015797,99,ok,,2026-05-12 22:35:49
S9_inst_30.txt,algo4,7560,1528657,9.965320,99,ok,,2026-05-12 22:35:59
S9_inst_30.txt,algo5,8370,1528657,0.099586,99,ok,,2026-05-12 21:47:07
S9_inst_30.txt,algo_naive,7650,1528657,0.025703,99,ok,,2026-05-13 14:06:06
S9_inst_30.txt,algo_union,7560,1528657,10.088283,99,ok,,2026-05-13 11:56:34
S9_inst_30.txt,algo_union_170,7560,1528657,16.736409,99,ok,,2026-05-13 12:09:18
S9_inst_30.txt,ip_solver,8820,1528657,4.227,99,ok,,2026-05-13 14:06:06
