instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S12_inst_18.txt,algo1,0,-2621912,0.009996,11,ok,,2026-05-12 21:45:10
S12_inst_18.txt,algo2,0,-2605298,2.140463,12,ok,,2026-05-12 22:36:33
S12_inst_18.txt,algo3,0,-2621912,10.014308,11,ok,,2026-05-12 22:36:43
S12_inst_18.txt,algo4,0,-2605298,9.965893,12,ok,,2026-05-12 22:36:53
S12_inst_18.txt,algo5,0,-2605298,0.431974,12,ok,,2026-05-12 21:45:11
S12_inst_18.txt,ip_solver,0,-2605298,6.870,12,ok,,2026-05-12 21:45:10
S12_inst_19.txt,algo1,0,-2953975,0.014664,14,ok,,2026-05-12 21:45:11
S12_inst_19.txt,algo2,0,-2953975,1.520633,14,ok,,2026-05-12 22:36:55
S12_inst_19.txt,algo3,0,-2953975,10.012457,14,ok,,2026-05-12 22:37:05
S12_inst_19.txt,algo4,0,-2953975,9.970516,14,ok,,2026-05-12 22:37:15
S12_inst_19.txt,algo5,0,-2953975,0.533380,14,ok,,2026-05-12 21:45:11
S12_inst_19.txt,ip_solver,0,-2953975,7.066,14,ok,,2026-05-12 21:45:11
S12_inst_20.txt,algo1,0,-2791556,0.010430,15,ok,,2026-05-12 21:45:11
S12_inst_20.txt,algo2,0,-2791556,2.002917,15,ok,,2026-05-12 22:37:17
S12_inst_20.txt,algo3,0,-2791556,10.016507,15,ok,,2026-05-12 22:37:27
S12_inst_20.txt,algo4,0,-2791556,9.967930,15,ok,,2026-05-12 22:37:37
S12_inst_20.txt,algo5,0,-2791556,0.800022,15,ok,,2026-05-12 21:45:12
S12_inst_20.txt,ip_solver,0,-2791556,6.265,15,ok,,2026-05-12 21:45:11
S12_inst_21.txt,algo1,0,-2545667,0.026929,18,ok,,2026-05-12 21:45:12
S12_inst_21.txt,algo2,0,-2396915,1.699912,19,ok,,2026-05-12 22:37:38
S12_inst_21.txt,algo3,0,-2545667,10.025169,18,ok,,2026-05-12 22:37:48
S12_inst_21.txt,algo4,0,-2396915,9.974313,19,ok,,2026-05-12 22:37:58
S12_inst_21.txt,algo5,0,-2396915,0.803951,19,ok,,2026-05-12 21:45:13
S12_inst_21.txt,ip_solver,0,-2396915,6.099,19,ok,,2026-05-12 21:45:12
S12_inst_22.txt,algo1,0,-3268682,0.049321,18,ok,,2026-05-12 21:45:13
S12_inst_22.txt,algo2,0,-3268682,1.979848,18,ok,,2026-05-12 22:38:00
S12_inst_22.txt,algo3,0,-3268682,10.014807,18,ok,,2026-05-12 22:38:10
S12_inst_22.txt,algo4,0,-3268682,9.965006,18,ok,,2026-05-12 22:38:20
S12_inst_22.txt,algo5,0,-3268682,0.977983,18,ok,,2026-05-12 21:45:14
S12_inst_22.txt,ip_solver,0,-3268682,7.014,18,ok,,2026-05-12 21:45:13
S12_inst_23.txt,algo1,0,-3200563,0.014187,14,ok,,2026-05-12 21:45:14
S12_inst_23.txt,algo2,0,-3100879,1.775834,15,ok,,2026-05-12 22:38:22
S12_inst_23.txt,algo3,0,-3200563,9.848550,14,ok,,2026-05-12 22:38:32
S12_inst_23.txt,algo4,0,-3100879,9.972756,15,ok,,2026-05-12 22:38:42
S12_inst_23.txt,algo5,0,-3100879,0.706037,15,ok,,2026-05-12 21:45:15
S12_inst_23.txt,ip_solver,0,-3100879,7.598,15,ok,,2026-05-12 21:45:14
S12_inst_24.txt,algo1,0,-2144079,0.010461,20,ok,,2026-05-12 21:45:15
S12_inst_24.txt,algo2,0,-2066751,1.701014,21,ok,,2026-05-12 22:38:44
S12_inst_24.txt,algo3,0,-2144079,10.014402,20,ok,,2026-05-12 22:38:54
S12_inst_24.txt,algo4,0,-2144079,9.977890,20,ok,,2026-05-12 22:39:04
S12_inst_24.txt,algo5,0,-2144079,0.610026,20,ok,,2026-05-12 21:45:15
S12_inst_24.txt,ip_solver,0,-2066751,7.491,21,ok,,2026-05-12 21:45:15
S12_inst_25.txt,algo1,0,-3653550,0.009920,18,ok,,2026-05-12 21:45:15
S12_inst_25.txt,algo2,0,-3459513,2.110808,20,ok,,2026-05-12 22:39:06
S12_inst_25.txt,algo3,0,-3653550,10.014183,18,ok,,2026-05-12 22:39:16
S12_inst_25.txt,algo4,0,-3459513,9.977756,20,ok,,2026-05-12 22:39:26
S12_inst_25.txt,algo5,0,-3459513,0.558850,20,ok,,2026-05-12 21:45:16
S12_inst_25.txt,ip_solver,0,-3459513,9.878,20,ok,,2026-05-12 21:45:15
S12_inst_26.txt,algo1,0,-2891986,0.010556,12,ok,,2026-05-12 21:45:16
S12_inst_26.txt,algo2,0,-2891986,2.236468,12,ok,,2026-05-12 22:39:28
S12_inst_26.txt,algo3,0,-2891986,10.015368,12,ok,,2026-05-12 22:39:39
S12_inst_26.txt,algo4,0,-2891986,9.975372,12,ok,,2026-05-12 22:39:49
S12_inst_26.txt,algo5,0,-2891986,1.126972,12,ok,,2026-05-12 21:45:17
S12_inst_26.txt,ip_solver,0,-2891986,7.056,12,ok,,2026-05-12 21:45:16
S12_inst_27.txt,algo1,0,-2921605,0.060094,13,ok,,2026-05-12 21:45:17
S12_inst_27.txt,algo2,0,-2921605,2.329408,13,ok,,2026-05-12 22:39:53
S12_inst_27.txt,algo3,0,-2921605,10.013822,13,ok,,2026-05-12 22:40:03
S12_inst_27.txt,algo4,0,-2921605,9.972788,13,ok,,2026-05-12 22:40:13
S12_inst_27.txt,algo5,0,-2921605,0.846086,13,ok,,2026-05-12 21:45:18
S12_inst_27.txt,ip_solver,0,-2921605,8.166,13,ok,,2026-05-12 21:45:17
S12_inst_28.txt,algo1,0,-2838350,0.013224,16,ok,,2026-05-12 21:45:18
S12_inst_28.txt,algo2,0,-2827262,1.644068,17,ok,,2026-05-12 22:40:15
S12_inst_28.txt,algo3,0,-2838350,10.014336,16,ok,,2026-05-12 22:40:25
S12_inst_28.txt,algo4,0,-2838350,9.969758,16,ok,,2026-05-12 22:40:35
S12_inst_28.txt,algo5,0,-2827262,0.745522,17,ok,,2026-05-12 21:45:19
S12_inst_28.txt,ip_solver,0,-2827262,6.491,17,ok,,2026-05-12 21:45:18
S12_inst_29.txt,algo1,0,-2118554,0.009782,24,ok,,2026-05-12 21:45:19
S12_inst_29.txt,algo2,0,-2093816,1.625830,25,ok,,2026-05-12 22:40:36
S12_inst_29.txt,algo3,0,-2118554,10.014247,24,ok,,2026-05-12 22:40:46
S12_inst_29.txt,algo4,0,-2118554,9.976608,24,ok,,2026-05-12 22:40:56
S12_inst_29.txt,algo5,0,-2118554,0.765084,24,ok,,2026-05-12 21:45:20
S12_inst_29.txt,ip_solver,0,-2093816,7.342,25,ok,,2026-05-12 21:45:19
S12_inst_30.txt,algo1,0,-2825113,0.016141,17,ok,,2026-05-12 21:45:20
S12_inst_30.txt,algo2,0,-2814337,1.865400,18,ok,,2026-05-12 22:40:58
S12_inst_30.txt,algo3,0,-2825113,10.018557,17,ok,,2026-05-12 22:41:08
S12_inst_30.txt,algo4,0,-2825113,9.965427,17,ok,,2026-05-12 22:41:18
S12_inst_30.txt,algo5,0,-2825113,0.497841,17,ok,,2026-05-12 21:45:20
S12_inst_30.txt,ip_solver,0,-2814337,8.408,18,ok,,2026-05-12 21:45:20
