instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S14_inst_04.txt,ip_solver,8910,2013898,7.443,100,ok,,2026-05-13 14:05:55
S14_inst_05.txt,algo1,7740,1710899,0.027742,100,ok,,2026-05-12 21:45:46
S14_inst_05.txt,algo2,8910,1710899,0.656480,100,ok,,2026-05-12 22:31:08
S14_inst_05.txt,algo3,7740,1710899,10.015619,100,ok,,2026-05-12 22:31:18
S14_inst_05.txt,algo4,7740,1710899,0.028029,100,ok,,2026-05-12 22:31:18
S14_inst_05.txt,algo5,8730,1710899,0.158772,100,ok,,2026-05-12 21:45:46
S14_inst_05.txt,algo_naive,7740,1710899,0.024807,100,ok,,2026-05-13 14:05:55
S14_inst_05.txt,algo_union,7740,1710899,0.249751,100,ok,,2026-05-13 11:56:19
S14_inst_05.txt,algo_union_170,7740,1710899,0.243262,100,ok,,2026-05-13 12:11:28
S14_inst_05.txt,ip_solver,9000,1710899,8.417,100,ok,,2026-05-13 14:05:55
S14_inst_06.txt,algo1,6840,1924969,0.286949,100,ok,,2026-05-12 21:45:47
S14_inst_06.txt,algo2,8910,1924969,0.560963,100,ok,,2026-05-12 22:31:19
S14_inst_06.txt,algo3,6840,1924969,10.016139,100,ok,,2026-05-12 22:31:29
S14_inst_06.txt,algo4,6840,1924969,0.036464,100,ok,,2026-05-12 22:31:29
S14_inst_06.txt,algo5,8550,1924969,0.147115,100,ok,,2026-05-12 21:45:47
S14_inst_06.txt,algo_naive,7380,1924969,0.026621,100,ok,,2026-05-13 14:05:55
S14_inst_06.txt,algo_union,6840,1924969,0.223009,100,ok,,2026-05-13 11:56:19
S14_inst_06.txt,algo_union_170,6840,1924969,0.218966,100,ok,,2026-05-13 12:11:29
S14_inst_06.txt,ip_solver,9000,1924969,8.305,100,ok,,2026-05-13 14:05:55
S14_inst_07.txt,algo1,7020,1557232,0.023067,99,ok,,2026-05-12 21:45:47
S14_inst_07.txt,algo2,8820,1557232,0.821927,99,ok,,2026-05-12 22:31:30
S14_inst_07.txt,algo3,7020,1557232,10.012208,99,ok,,2026-05-12 22:31:40
S14_inst_07.txt,algo4,7020,1557232,9.964653,99,ok,,2026-05-12 22:31:50
S14_inst_07.txt,algo5,8010,1557232,0.150259,99,ok,,2026-05-12 21:45:47
S14_inst_07.txt,algo_naive,7650,1557232,0.024741,99,ok,,2026-05-13 14:05:55
S14_inst_07.txt,algo_union,7020,1557232,10.180983,99,ok,,2026-05-13 11:56:29
S14_inst_07.txt,algo_union_170,7020,1557232,18.409157,99,ok,,2026-05-13 12:11:47
S14_inst_07.txt,ip_solver,8910,1557232,7.269,99,ok,,2026-05-13 14:05:55
S14_inst_08.txt,algo1,5670,1670618,0.021332,85,ok,,2026-05-12 21:45:47
S14_inst_08.txt,algo2,5670,1287092,0.838656,73,ok,,2026-05-12 22:31:51
S14_inst_08.txt,algo3,5670,1670618,10.013022,85,ok,,2026-05-12 22:32:01
S14_inst_08.txt,algo4,5670,1828862,9.966641,95,ok,,2026-05-12 22:32:11
S14_inst_08.txt,algo5,5670,1431398,0.674998,76,ok,,2026-05-12 21:45:48
S14_inst_08.txt,algo_naive,5670,620168,0.024310,80,ok,,2026-05-13 14:05:55
S14_inst_08.txt,algo_union,5670,1828862,10.182089,95,ok,,2026-05-13 11:56:39
S14_inst_08.txt,algo_union_170,5670,1828862,170.223686,95,ok,,2026-05-13 12:14:37
S14_inst_08.txt,ip_solver,5670,1828862,6.026,95,ok,,2026-05-13 14:05:55
S14_inst_09.txt,algo1,6300,1541992,0.023635,88,ok,,2026-05-12 21:45:48
S14_inst_09.txt,algo2,6300,1355668,1.214083,77,ok,,2026-05-12 22:32:13
S14_inst_09.txt,algo3,6300,1541992,10.019710,88,ok,,2026-05-12 22:32:23
S14_inst_09.txt,algo4,6300,1598947,9.969329,95,ok,,2026-05-12 22:32:33
S14_inst_09.txt,algo5,6300,1432102,0.989029,84,ok,,2026-05-12 21:45:49
S14_inst_09.txt,algo_naive,6300,1041943,0.022117,89,ok,,2026-05-13 14:05:55
S14_inst_09.txt,algo_union,6300,1598947,10.221769,95,ok,,2026-05-13 11:56:50
S14_inst_09.txt,algo_union_170,6300,1606975,137.925683,96,ok,,2026-05-13 12:16:55
S14_inst_09.txt,ip_solver,6300,1621195,7.307,98,ok,,2026-05-13 14:05:55
S14_inst_10.txt,algo1,7020,1982503,0.106735,100,ok,,2026-05-12 21:45:49
S14_inst_10.txt,algo2,8910,1982503,0.703744,100,ok,,2026-05-12 22:32:33
S14_inst_10.txt,algo3,7020,1982503,10.014964,100,ok,,2026-05-12 22:32:43
S14_inst_10.txt,algo4,7020,1982503,0.052902,100,ok,,2026-05-12 22:32:43
S14_inst_10.txt,algo5,8730,1982503,0.259495,100,ok,,2026-05-12 21:45:49
S14_inst_10.txt,algo_naive,7650,1982503,0.024433,100,ok,,2026-05-13 14:05:55
S14_inst_10.txt,algo_union,7020,1982503,0.198927,100,ok,,2026-05-13 11:56:50
S14_inst_10.txt,algo_union_170,7020,1982503,0.255375,100,ok,,2026-05-13 12:16:55
S14_inst_10.txt,ip_solver,9000,1982503,7.149,100,ok,,2026-05-13 14:05:55
S14_inst_11.txt,algo1,7560,1817814,0.045527,100,ok,,2026-05-12 21:45:49
S14_inst_11.txt,algo2,9000,1817814,0.699075,100,ok,,2026-05-12 22:32:44
S14_inst_11.txt,algo3,7560,1817814,10.019010,100,ok,,2026-05-12 22:32:54
S14_inst_11.txt,algo4,7560,1817814,0.049760,100,ok,,2026-05-12 22:32:54
S14_inst_11.txt,algo5,8730,1817814,0.467509,100,ok,,2026-05-12 21:45:50
S14_inst_11.txt,algo_naive,7830,1817814,0.024791,100,ok,,2026-05-13 14:05:55
S14_inst_11.txt,algo_union,7560,1817814,0.195712,100,ok,,2026-05-13 11:56:50
S14_inst_11.txt,algo_union_170,7560,1817814,0.210883,100,ok,,2026-05-13 12:16:56
S14_inst_11.txt,ip_solver,9000,1817814,6.997,100,ok,,2026-05-13 14:05:55
S14_inst_12.txt,algo1,7560,1785791,0.067219,100,ok,,2026-05-12 21:45:50
S14_inst_12.txt,algo2,7740,1655576,0.769851,89,ok,,2026-05-12 22:32:55
S14_inst_12.txt,algo3,7560,1785791,10.010455,100,ok,,2026-05-12 22:33:05
S14_inst_12.txt,algo4,7560,1785791,0.024584,100,ok,,2026-05-12 22:33:05
S14_inst_12.txt,algo5,7740,1714934,0.538893,91,ok,,2026-05-12 21:45:50
S14_inst_12.txt,algo_naive,7740,1727027,0.025840,97,ok,,2026-05-13 14:05:55
S14_inst_12.txt,algo_union,7560,1785791,0.297212,100,ok,,2026-05-13 11:56:50
S14_inst_12.txt,algo_union_170,7560,1785791,0.356168,100,ok,,2026-05-13 12:16:56
S14_inst_12.txt,ip_solver,7740,1785791,6.801,100,ok,,2026-05-13 14:05:55
S14_inst_13.txt,algo1,7560,1928165,0.024146,100,ok,,2026-05-12 21:45:50
S14_inst_13.txt,algo2,8910,1928165,0.639919,100,ok,,2026-05-12 22:33:06
S14_inst_13.txt,algo3,7560,1928165,10.011904,100,ok,,2026-05-12 22:33:16
S14_inst_13.txt,algo4,7560,1928165,0.047559,100,ok,,2026-05-12 22:33:16
S14_inst_13.txt,algo5,8550,1928165,0.114446,100,ok,,2026-05-12 21:45:51
S14_inst_13.txt,algo_naive,8010,1928165,0.027517,100,ok,,2026-05-13 14:05:55
S14_inst_13.txt,algo_union,7560,1928165,0.214960,100,ok,,2026-05-13 11:56:51
S14_inst_13.txt,algo_union_170,7560,1928165,0.238429,100,ok,,2026-05-13 12:16:56
S14_inst_13.txt,ip_solver,8910,1928165,8.000,100,ok,,2026-05-13 14:05:55
S14_inst_14.txt,algo1,7020,1785182,0.024074,99,ok,,2026-05-12 21:45:51
S14_inst_14.txt,algo2,7200,1640285,0.923754,87,ok,,2026-05-12 22:33:17
S14_inst_14.txt,algo3,7020,1785182,10.017111,99,ok,,2026-05-12 22:33:27
S14_inst_14.txt,algo4,7020,1785182,9.969282,99,ok,,2026-05-12 22:33:37
S14_inst_14.txt,algo5,7200,1695032,0.546719,91,ok,,2026-05-12 21:45:51
S14_inst_14.txt,algo_naive,7200,1770482,0.023830,98,ok,,2026-05-13 14:05:55
S14_inst_14.txt,algo_union,7020,1785182,10.228918,99,ok,,2026-05-13 11:57:01
S14_inst_14.txt,algo_union_170,7020,1785182,22.845143,99,ok,,2026-05-13 12:17:19
S14_inst_14.txt,ip_solver,7200,1785182,7.165,99,ok,,2026-05-13 14:05:55
S14_inst_15.txt,algo1,6570,1555695,0.021504,100,ok,,2026-05-12 21:45:51
S14_inst_15.txt,algo2,9000,1555695,0.731447,100,ok,,2026-05-12 22:33:38
S14_inst_15.txt,algo3,6570,1555695,10.011980,100,ok,,2026-05-12 22:33:48
S14_inst_15.txt,algo4,6570,1555695,0.047445,100,ok,,2026-05-12 22:33:48
S14_inst_15.txt,algo5,7470,1555695,0.072017,100,ok,,2026-05-12 21:45:51
S14_inst_15.txt,algo_naive,6840,1555695,0.022900,100,ok,,2026-05-13 14:05:55
S14_inst_15.txt,algo_union,6570,1555695,0.121573,100,ok,,2026-05-13 11:57:01
S14_inst_15.txt,algo_union_170,6570,1555695,0.145280,100,ok,,2026-05-13 12:17:19
S14_inst_15.txt,ip_solver,8910,1555695,7.122,100,ok,,2026-05-13 14:05:55
S14_inst_16.txt,algo1,7380,1584357,0.027431,100,ok,,2026-05-12 21:45:51
S14_inst_16.txt,algo2,9000,1584357,0.699460,100,ok,,2026-05-12 22:33:48
S14_inst_16.txt,algo3,7380,1584357,10.014507,100,ok,,2026-05-12 22:33:58
S14_inst_16.txt,algo4,7380,1584357,0.049474,100,ok,,2026-05-12 22:33:58
S14_inst_16.txt,algo5,8460,1584357,0.121450,100,ok,,2026-05-12 21:45:52
S14_inst_16.txt,algo_naive,7470,1584357,0.025084,100,ok,,2026-05-13 14:05:55
S14_inst_16.txt,algo_union,7380,1584357,0.160581,100,ok,,2026-05-13 11:57:01
S14_inst_16.txt,algo_union_170,7380,1584357,0.200979,100,ok,,2026-05-13 12:17:20
S14_inst_16.txt,ip_solver,8820,1584357,7.182,100,ok,,2026-05-13 14:05:55
S14_inst_17.txt,algo1,2700,39224,0.027995,45,ok,,2026-05-12 21:45:52
S14_inst_17.txt,algo2,2700,-217891,1.385035,42,ok,,2026-05-12 22:34:00
S14_inst_17.txt,algo3,2700,39224,10.012435,45,ok,,2026-05-12 22:34:10
S14_inst_17.txt,algo4,2700,110696,9.968391,46,ok,,2026-05-12 22:34:20
S14_inst_17.txt,algo5,2700,-229405,0.739054,41,ok,,2026-05-12 21:45:52
S14_inst_17.txt,algo_naive,2700,-1198453,0.015894,42,ok,,2026-05-13 14:05:55
S14_inst_17.txt,algo_union,2700,110696,10.123215,46,ok,,2026-05-13 11:57:11
S14_inst_17.txt,algo_union_170,2700,110696,170.206797,46,ok,,2026-05-13 12:20:10
S14_inst_17.txt,ip_solver,2700,172436,4.837,47,ok,,2026-05-13 14:05:55
S14_inst_18.txt,algo1,7020,1795388,0.023027,100,ok,,2026-05-12 21:45:52
S14_inst_18.txt,algo2,7920,1748300,0.835022,90,ok,,2026-05-12 22:34:21
S14_inst_18.txt,algo3,7020,1795388,10.012571,100,ok,,2026-05-12 22:34:31
S14_inst_18.txt,algo4,7020,1795388,0.028822,100,ok,,2026-05-12 22:34:31
S14_inst_18.txt,algo5,8100,1786934,0.259202,98,ok,,2026-05-12 21:45:53
S14_inst_18.txt,algo_naive,7470,1795388,0.026749,100,ok,,2026-05-13 14:05:55
S14_inst_18.txt,algo_union,7020,1795388,0.294222,100,ok,,2026-05-13 11:57:12
S14_inst_18.txt,algo_union_170,7020,1795388,0.370506,100,ok,,2026-05-13 12:20:10
S14_inst_18.txt,ip_solver,7740,1795388,6.606,100,ok,,2026-05-13 14:05:55
S14_inst_19.txt,algo1,7650,1913326,0.023350,100,ok,,2026-05-12 21:45:53
S14_inst_19.txt,algo2,8910,1913326,0.619629,100,ok,,2026-05-12 22:34:31
S14_inst_19.txt,algo3,7650,1913326,10.019339,100,ok,,2026-05-12 22:34:41
S14_inst_19.txt,algo4,7650,1913326,0.044621,100,ok,,2026-05-12 22:34:42
S14_inst_19.txt,algo5,8190,1913326,0.081429,100,ok,,2026-05-12 21:45:53
S14_inst_19.txt,algo_naive,7920,1913326,0.024626,100,ok,,2026-05-13 14:05:55
S14_inst_19.txt,algo_union,7650,1913326,0.161910,100,ok,,2026-05-13 11:57:12
S14_inst_19.txt,algo_union_170,7650,1913326,0.192129,100,ok,,2026-05-13 12:20:10
S14_inst_19.txt,ip_solver,9000,1913326,6.983,100,ok,,2026-05-13 14:05:55
S14_inst_20.txt,algo1,7110,1931697,0.022386,100,ok,,2026-05-12 21:45:53
S14_inst_20.txt,algo2,8730,1931697,0.505181,100,ok,,2026-05-12 22:34:42
S14_inst_20.txt,algo3,7110,1931697,10.010557,100,ok,,2026-05-12 22:34:52
S14_inst_20.txt,algo4,7110,1931697,0.051176,100,ok,,2026-05-12 22:34:52
S14_inst_20.txt,algo5,8100,1931697,0.114316,100,ok,,2026-05-12 21:45:53
S14_inst_20.txt,algo_naive,7470,1931697,0.024853,100,ok,,2026-05-13 14:05:55
S14_inst_20.txt,algo_union,7110,1931697,0.222371,100,ok,,2026-05-13 11:57:12
S14_inst_20.txt,algo_union_170,7110,1931697,0.222828,100,ok,,2026-05-13 12:20:11
S14_inst_20.txt,ip_solver,9000,1931697,7.002,100,ok,,2026-05-13 14:05:55
S14_inst_21.txt,algo1,7200,2104991,0.021490,100,ok,,2026-05-12 21:45:53
S14_inst_21.txt,algo2,8910,2104991,0.787261,100,ok,,2026-05-12 22:34:53
S14_inst_21.txt,algo3,7200,2104991,10.016979,100,ok,,2026-05-12 22:35:03
S14_inst_21.txt,algo4,7200,2104991,0.047310,100,ok,,2026-05-12 22:35:03
S14_inst_21.txt,algo5,8550,2104991,0.112768,100,ok,,2026-05-12 21:45:53
S14_inst_21.txt,algo_naive,7740,2104991,0.024800,100,ok,,2026-05-13 14:05:55
S14_inst_21.txt,algo_union,7200,2104991,0.184620,100,ok,,2026-05-13 11:57:12
S14_inst_21.txt,algo_union_170,7200,2104991,0.190134,100,ok,,2026-05-13 12:20:11
S14_inst_21.txt,ip_solver,8910,2104991,7.459,100,ok,,2026-05-13 14:05:55
S14_inst_22.txt,algo1,7740,1918220,0.024449,100,ok,,2026-05-12 21:45:53
S14_inst_22.txt,algo2,8910,1918220,0.620668,100,ok,,2026-05-12 22:35:04
S14_inst_22.txt,algo3,7740,1918220,10.013053,100,ok,,2026-05-12 22:35:14
S14_inst_22.txt,algo4,7740,1918220,0.038242,100,ok,,2026-05-12 22:35:14
S14_inst_22.txt,algo5,8640,1918220,0.112074,100,ok,,2026-05-12 21:45:53
S14_inst_22.txt,algo_naive,8280,1918220,0.026107,100,ok,,2026-05-13 14:05:55
S14_inst_22.txt,algo_union,7740,1918220,0.168049,100,ok,,2026-05-13 11:57:12
S14_inst_22.txt,algo_union_170,7740,1918220,0.169865,100,ok,,2026-05-13 12:20:11
S14_inst_22.txt,ip_solver,9000,1918220,7.076,100,ok,,2026-05-13 14:05:55
S14_inst_23.txt,algo1,8190,1919741,0.035086,100,ok,,2026-05-12 21:45:53
S14_inst_23.txt,algo2,9000,1919741,0.690574,100,ok,,2026-05-12 22:35:14
S14_inst_23.txt,algo3,8190,1919741,10.016302,100,ok,,2026-05-12 22:35:25
S14_inst_23.txt,algo4,8190,1919741,0.030810,100,ok,,2026-05-12 22:35:25
S14_inst_23.txt,algo5,8550,1919741,0.159424,100,ok,,2026-05-12 21:45:53
S14_inst_23.txt,algo_naive,7740,1919741,0.024596,100,ok,,2026-05-13 14:05:55
S14_inst_23.txt,algo_union,8190,1919741,0.153562,100,ok,,2026-05-13 11:57:13
S14_inst_23.txt,algo_union_170,8190,1919741,0.199081,100,ok,,2026-05-13 12:20:11
S14_inst_23.txt,ip_solver,9000,1919741,7.080,100,ok,,2026-05-13 14:05:55
S14_inst_24.txt,algo1,7470,1983560,0.136585,100,ok,,2026-05-12 21:45:54
S14_inst_24.txt,algo2,9000,1983560,0.673619,100,ok,,2026-05-12 22:35:25
S14_inst_24.txt,algo3,7470,1983560,10.016171,100,ok,,2026-05-12 22:35:35
S14_inst_24.txt,algo4,7470,1983560,0.044821,100,ok,,2026-05-12 22:35:35
S14_inst_24.txt,algo5,8190,1983560,0.079221,100,ok,,2026-05-12 21:45:54
S14_inst_24.txt,algo_naive,7470,1983560,0.024608,100,ok,,2026-05-13 14:05:56
S14_inst_24.txt,algo_union,7470,1983560,0.106312,100,ok,,2026-05-13 11:57:13
S14_inst_24.txt,algo_union_170,7470,1983560,0.157937,100,ok,,2026-05-13 12:20:11
S14_inst_24.txt,ip_solver,8820,1983560,6.745,100,ok,,2026-05-13 14:05:55
S14_inst_25.txt,algo1,7110,1611756,0.022246,99,ok,,2026-05-12 21:45:54
S14_inst_25.txt,algo2,8820,1611756,0.558994,99,ok,,2026-05-12 22:35:36
S14_inst_25.txt,algo3,7110,1611756,10.012195,99,ok,,2026-05-12 22:35:46
S14_inst_25.txt,algo4,7110,1611756,9.962300,99,ok,,2026-05-12 22:35:56
S14_inst_25.txt,algo5,8460,1611756,0.224079,99,ok,,2026-05-12 21:45:54
S14_inst_25.txt,algo_naive,7650,1611756,0.027461,99,ok,,2026-05-13 14:05:56
S14_inst_25.txt,algo_union,7110,1611756,10.269370,99,ok,,2026-05-13 11:57:23
S14_inst_25.txt,algo_union_170,7110,1611756,26.057862,99,ok,,2026-05-13 12:20:37
S14_inst_25.txt,ip_solver,8910,1611756,8.130,99,ok,,2026-05-13 14:05:56
S14_inst_26.txt,algo1,7470,1829681,0.022201,100,ok,,2026-05-12 21:45:54
S14_inst_26.txt,algo2,8910,1829681,0.497284,100,ok,,2026-05-12 22:35:56
S14_inst_26.txt,algo3,7470,1829681,10.010804,100,ok,,2026-05-12 22:36:06
S14_inst_26.txt,algo4,7470,1829681,0.042975,100,ok,,2026-05-12 22:36:07
S14_inst_26.txt,algo5,8550,1829681,0.118072,100,ok,,2026-05-12 21:45:54
S14_inst_26.txt,algo_naive,7740,1829681,0.024924,100,ok,,2026-05-13 14:05:56
S14_inst_26.txt,algo_union,7470,1829681,0.230384,100,ok,,2026-05-13 11:57:24
S14_inst_26.txt,algo_union_170,7470,1829681,0.260421,100,ok,,2026-05-13 12:20:38
S14_inst_26.txt,ip_solver,8910,1829681,7.141,100,ok,,2026-05-13 14:05:56
S14_inst_27.txt,algo1,7740,1857634,0.022541,100,ok,,2026-05-12 21:45:54
S14_inst_27.txt,algo2,9000,1857634,0.582791,100,ok,,2026-05-12 22:36:07
S14_inst_27.txt,algo3,7740,1857634,10.017004,100,ok,,2026-05-12 22:36:17
S14_inst_27.txt,algo4,7740,1857634,0.038395,100,ok,,2026-05-12 22:36:17
S14_inst_27.txt,algo5,8730,1857634,0.098902,100,ok,,2026-05-12 21:45:55
S14_inst_27.txt,algo_naive,8100,1857634,0.025021,100,ok,,2026-05-13 14:05:56
S14_inst_27.txt,algo_union,7740,1857634,0.194308,100,ok,,2026-05-13 11:57:24
S14_inst_27.txt,algo_union_170,7740,1857634,0.239118,100,ok,,2026-05-13 12:20:38
S14_inst_27.txt,ip_solver,8910,1857634,7.154,100,ok,,2026-05-13 14:05:56
S14_inst_28.txt,algo1,2340,-246333,0.013939,39,ok,,2026-05-12 21:45:55
S14_inst_28.txt,algo2,2340,-209571,1.424402,42,ok,,2026-05-12 22:36:19
S14_inst_28.txt,algo3,2340,-246333,10.011464,39,ok,,2026-05-12 22:36:29
S14_inst_28.txt,algo4,2340,-94329,9.973121,43,ok,,2026-05-12 22:36:39
S14_inst_28.txt,algo5,2340,-156978,0.635404,41,ok,,2026-05-12 21:45:55
S14_inst_28.txt,algo_naive,2340,-1495407,0.015671,40,ok,,2026-05-13 14:05:56
S14_inst_28.txt,algo_union,2340,-61770,10.158461,44,ok,,2026-05-13 11:57:34
S14_inst_28.txt,algo_union_170,2340,-61770,170.178695,44,ok,,2026-05-13 12:23:28
S14_inst_28.txt,ip_solver,2340,-59502,5.367,45,ok,,2026-05-13 14:05:56
S14_inst_29.txt,algo1,7110,1991151,0.026415,100,ok,,2026-05-12 21:45:55
S14_inst_29.txt,algo2,9000,1991151,0.692625,100,ok,,2026-05-12 22:36:39
S14_inst_29.txt,algo3,7110,1991151,10.023805,100,ok,,2026-05-12 22:36:49
S14_inst_29.txt,algo4,7110,1991151,0.028024,100,ok,,2026-05-12 22:36:49
S14_inst_29.txt,algo5,8640,1991151,0.127763,100,ok,,2026-05-12 21:45:55
S14_inst_29.txt,algo_naive,7560,1991151,0.024223,100,ok,,2026-05-13 14:05:56
S14_inst_29.txt,algo_union,7110,1991151,0.226339,100,ok,,2026-05-13 11:57:34
S14_inst_29.txt,algo_union_170,7110,1991151,0.273225,100,ok,,2026-05-13 12:23:28
S14_inst_29.txt,ip_solver,8910,1991151,7.792,100,ok,,2026-05-13 14:05:56
S14_inst_30.txt,algo1,6930,1857746,0.021906,100,ok,,2026-05-12 21:45:55
S14_inst_30.txt,algo2,8910,1857746,0.655687,100,ok,,2026-05-12 22:36:50
S14_inst_30.txt,algo3,6930,1857746,10.012086,100,ok,,2026-05-12 22:37:00
S14_inst_30.txt,algo4,6930,1857746,0.050222,100,ok,,2026-05-12 22:37:00
S14_inst_30.txt,algo5,8010,1857746,0.074460,100,ok,,2026-05-12 21:45:56
S14_inst_30.txt,algo_naive,7200,1857746,0.027573,100,ok,,2026-05-13 14:05:56
S14_inst_30.txt,algo_union,6930,1857746,0.148146,100,ok,,2026-05-13 11:57:34
S14_inst_30.txt,algo_union_170,6930,1857746,0.170814,100,ok,,2026-05-13 12:23:29
S14_inst_30.txt,ip_solver,8910,1857746,6.993,100,ok,,2026-05-13 14:05:56
