instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S3_inst_07.txt,algo_union_170,2610,676874,0.157739,33,ok,,2026-05-13 12:08:38
S3_inst_07.txt,ip_solver,2970,676874,0.318,33,ok,,2026-05-13 14:05:57
S3_inst_08.txt,algo1,2970,573058,0.405513,33,ok,,2026-05-12 21:46:07
S3_inst_08.txt,algo2,2970,573058,0.164019,33,ok,,2026-05-12 22:31:26
S3_inst_08.txt,algo3,2610,573058,10.012605,33,ok,,2026-05-12 22:31:36
S3_inst_08.txt,algo4,2610,573058,0.031880,33,ok,,2026-05-12 22:31:36
S3_inst_08.txt,algo5,2790,546349,0.184872,32,ok,,2026-05-15 11:07:56
S3_inst_08.txt,algo_naive,2610,573058,0.015260,33,ok,,2026-05-13 14:05:57
S3_inst_08.txt,algo_union,2610,573058,0.352965,33,ok,,2026-05-15 10:51:56
S3_inst_08.txt,algo_union_170,2610,573058,0.169617,33,ok,,2026-05-13 12:08:39
S3_inst_08.txt,ip_solver,2970,573058,0.332,33,ok,,2026-05-13 14:05:57
S3_inst_09.txt,algo1,2970,522077,0.366537,33,ok,,2026-05-12 21:46:07
S3_inst_09.txt,algo2,2880,522077,0.127163,33,ok,,2026-05-12 22:31:36
S3_inst_09.txt,algo3,2250,522077,10.010854,33,ok,,2026-05-12 22:31:46
S3_inst_09.txt,algo4,2250,522077,0.043661,33,ok,,2026-05-12 22:31:46
S3_inst_09.txt,algo5,2880,522077,0.101921,33,ok,,2026-05-15 11:07:57
S3_inst_09.txt,algo_naive,2250,522077,0.013926,33,ok,,2026-05-13 14:05:57
S3_inst_09.txt,algo_union,2250,522077,0.224403,33,ok,,2026-05-15 10:51:56
S3_inst_09.txt,algo_union_170,2250,522077,0.215170,33,ok,,2026-05-13 12:08:39
S3_inst_09.txt,ip_solver,2970,522077,0.348,33,ok,,2026-05-13 14:05:57
S3_inst_10.txt,algo1,2970,598875,0.359191,33,ok,,2026-05-12 21:46:08
S3_inst_10.txt,algo2,2970,598875,0.125378,33,ok,,2026-05-12 22:31:46
S3_inst_10.txt,algo3,2160,598875,10.019484,33,ok,,2026-05-12 22:31:56
S3_inst_10.txt,algo4,2160,598875,0.024630,33,ok,,2026-05-12 22:31:56
S3_inst_10.txt,algo5,2790,598875,0.091522,33,ok,,2026-05-15 11:07:57
S3_inst_10.txt,algo_naive,2160,598875,0.014098,33,ok,,2026-05-13 14:05:57
S3_inst_10.txt,algo_union,2160,598875,0.205530,33,ok,,2026-05-15 10:51:57
S3_inst_10.txt,algo_union_170,2160,598875,0.192621,33,ok,,2026-05-13 12:08:39
S3_inst_10.txt,ip_solver,2970,598875,0.347,33,ok,,2026-05-13 14:05:57
S3_inst_11.txt,algo1,2970,501605,0.325437,33,ok,,2026-05-12 21:46:08
S3_inst_11.txt,algo2,2880,501605,0.113532,33,ok,,2026-05-12 22:31:56
S3_inst_11.txt,algo3,2340,501605,10.010933,33,ok,,2026-05-12 22:32:06
S3_inst_11.txt,algo4,2340,501605,0.028817,33,ok,,2026-05-12 22:32:07
S3_inst_11.txt,algo5,2790,501605,0.101823,33,ok,,2026-05-15 11:07:57
S3_inst_11.txt,algo_naive,2340,501605,0.014254,33,ok,,2026-05-13 14:05:57
S3_inst_11.txt,algo_union,2340,501605,0.215057,33,ok,,2026-05-15 10:51:57
S3_inst_11.txt,algo_union_170,2340,501605,0.208675,33,ok,,2026-05-13 12:08:39
S3_inst_11.txt,ip_solver,2970,501605,0.306,33,ok,,2026-05-13 14:05:57
S3_inst_12.txt,algo1,2970,643592,0.380669,33,ok,,2026-05-12 21:46:09
S3_inst_12.txt,algo2,2970,643592,0.136411,33,ok,,2026-05-12 22:32:07
S3_inst_12.txt,algo3,2160,643592,10.013110,33,ok,,2026-05-12 22:32:17
S3_inst_12.txt,algo4,2160,643592,0.042191,33,ok,,2026-05-12 22:32:17
S3_inst_12.txt,algo5,2790,643592,0.120958,33,ok,,2026-05-15 11:07:57
S3_inst_12.txt,algo_naive,2160,643592,0.016565,33,ok,,2026-05-13 14:05:57
S3_inst_12.txt,algo_union,2160,643592,0.248003,33,ok,,2026-05-15 10:51:57
S3_inst_12.txt,algo_union_170,2160,643592,0.240362,33,ok,,2026-05-13 12:08:40
S3_inst_12.txt,ip_solver,2970,643592,0.369,33,ok,,2026-05-13 14:05:57
S3_inst_13.txt,algo1,2880,662988,0.331436,33,ok,,2026-05-12 21:46:09
S3_inst_13.txt,algo2,2880,662988,0.168007,33,ok,,2026-05-12 22:32:17
S3_inst_13.txt,algo3,2430,662988,10.027068,33,ok,,2026-05-12 22:32:27
S3_inst_13.txt,algo4,2430,662988,0.030449,33,ok,,2026-05-12 22:32:27
S3_inst_13.txt,algo5,2880,662988,0.100112,33,ok,,2026-05-15 11:07:57
S3_inst_13.txt,algo_naive,2520,662988,0.014715,33,ok,,2026-05-13 14:05:57
S3_inst_13.txt,algo_union,2430,662988,0.215358,33,ok,,2026-05-15 10:51:57
S3_inst_13.txt,algo_union_170,2430,662988,0.212215,33,ok,,2026-05-13 12:08:40
S3_inst_13.txt,ip_solver,2880,662988,0.317,33,ok,,2026-05-13 14:05:57
S3_inst_14.txt,algo1,2970,638669,0.413305,33,ok,,2026-05-12 21:46:10
S3_inst_14.txt,algo2,2880,638669,0.152380,33,ok,,2026-05-12 22:32:27
S3_inst_14.txt,algo3,2430,638669,10.014315,33,ok,,2026-05-12 22:32:37
S3_inst_14.txt,algo4,2430,638669,0.029820,33,ok,,2026-05-12 22:32:37
S3_inst_14.txt,algo5,2700,638669,0.072831,33,ok,,2026-05-15 11:07:57
S3_inst_14.txt,algo_naive,2520,638669,0.014555,33,ok,,2026-05-13 14:05:57
S3_inst_14.txt,algo_union,2430,638669,0.173317,33,ok,,2026-05-15 10:51:57
S3_inst_14.txt,algo_union_170,2430,638669,0.165339,33,ok,,2026-05-13 12:08:40
S3_inst_14.txt,ip_solver,2970,638669,0.333,33,ok,,2026-05-13 14:05:57
S3_inst_15.txt,algo1,2970,516389,0.344759,33,ok,,2026-05-12 21:46:10
S3_inst_15.txt,algo2,2880,516389,0.150654,33,ok,,2026-05-12 22:32:37
S3_inst_15.txt,algo3,2610,516389,10.013919,33,ok,,2026-05-12 22:32:48
S3_inst_15.txt,algo4,2610,516389,0.035645,33,ok,,2026-05-12 22:32:48
S3_inst_15.txt,algo5,2790,516389,0.118479,33,ok,,2026-05-15 11:07:57
S3_inst_15.txt,algo_naive,2610,516389,0.014508,33,ok,,2026-05-13 14:05:57
S3_inst_15.txt,algo_union,2610,516389,0.251359,33,ok,,2026-05-15 10:51:58
S3_inst_15.txt,algo_union_170,2610,516389,0.239889,33,ok,,2026-05-13 12:08:40
S3_inst_15.txt,ip_solver,2970,516389,0.331,33,ok,,2026-05-13 14:05:57
S3_inst_16.txt,algo1,2880,507186,0.345969,33,ok,,2026-05-12 21:46:11
S3_inst_16.txt,algo2,2790,507186,0.155825,33,ok,,2026-05-12 22:32:48
S3_inst_16.txt,algo3,2790,507186,10.015876,33,ok,,2026-05-12 22:32:58
S3_inst_16.txt,algo4,2790,507186,0.028089,33,ok,,2026-05-12 22:32:58
S3_inst_16.txt,algo5,2880,507186,0.075674,33,ok,,2026-05-15 11:07:57
S3_inst_16.txt,algo_naive,2790,507186,0.015032,33,ok,,2026-05-13 14:05:57
S3_inst_16.txt,algo_union,2790,507186,0.176082,33,ok,,2026-05-15 10:51:58
S3_inst_16.txt,algo_union_170,2790,507186,0.171110,33,ok,,2026-05-13 12:08:40
S3_inst_16.txt,ip_solver,2880,507186,0.331,33,ok,,2026-05-13 14:05:57
S3_inst_17.txt,algo1,2970,739798,0.332263,33,ok,,2026-05-12 21:46:11
S3_inst_17.txt,algo2,2970,739798,0.132711,33,ok,,2026-05-12 22:32:58
S3_inst_17.txt,algo3,2430,739798,10.012956,33,ok,,2026-05-12 22:33:08
S3_inst_17.txt,algo4,2430,739798,0.032196,33,ok,,2026-05-12 22:33:08
S3_inst_17.txt,algo5,2790,739798,0.065577,33,ok,,2026-05-15 11:07:57
S3_inst_17.txt,algo_naive,2430,739798,0.016908,33,ok,,2026-05-13 14:05:57
S3_inst_17.txt,algo_union,2430,739798,0.153435,33,ok,,2026-05-15 10:51:58
S3_inst_17.txt,algo_union_170,2430,739798,0.148025,33,ok,,2026-05-13 12:08:41
S3_inst_17.txt,ip_solver,2970,739798,0.313,33,ok,,2026-05-13 14:05:57
S3_inst_18.txt,algo1,2880,586264,0.385231,32,ok,,2026-05-12 21:46:12
S3_inst_18.txt,algo2,2790,586264,0.159932,32,ok,,2026-05-12 22:33:08
S3_inst_18.txt,algo3,2430,586264,10.014775,32,ok,,2026-05-12 22:33:18
S3_inst_18.txt,algo4,2430,586264,9.961194,32,ok,,2026-05-12 22:33:28
S3_inst_18.txt,algo5,2790,586264,0.179132,32,ok,,2026-05-15 11:07:58
S3_inst_18.txt,algo_naive,2340,586264,0.014685,32,ok,,2026-05-13 14:05:57
S3_inst_18.txt,algo_union,2430,586264,9.969851,32,ok,,2026-05-15 10:52:08
S3_inst_18.txt,algo_union_170,2430,586264,9.430724,32,ok,,2026-05-13 12:08:50
S3_inst_18.txt,ip_solver,2880,586264,0.364,32,ok,,2026-05-13 14:05:57
S3_inst_19.txt,algo1,2880,651592,0.356746,33,ok,,2026-05-12 21:46:12
S3_inst_19.txt,algo2,2970,651592,0.125909,33,ok,,2026-05-12 22:33:28
S3_inst_19.txt,algo3,2520,651592,10.011133,33,ok,,2026-05-12 22:33:38
S3_inst_19.txt,algo4,2520,651592,0.027588,33,ok,,2026-05-12 22:33:38
S3_inst_19.txt,algo5,2790,651592,0.089391,33,ok,,2026-05-15 11:07:58
S3_inst_19.txt,algo_naive,2610,651592,0.014732,33,ok,,2026-05-13 14:05:57
S3_inst_19.txt,algo_union,2520,651592,0.203597,33,ok,,2026-05-15 10:52:08
S3_inst_19.txt,algo_union_170,2520,651592,0.132537,33,ok,,2026-05-13 12:08:50
S3_inst_19.txt,ip_solver,2880,651592,0.341,33,ok,,2026-05-13 14:05:57
S3_inst_20.txt,algo1,2880,552062,0.309074,32,ok,,2026-05-12 21:46:13
S3_inst_20.txt,algo2,2880,552062,0.148569,32,ok,,2026-05-12 22:33:39
S3_inst_20.txt,algo3,2520,552062,10.016049,32,ok,,2026-05-12 22:33:49
S3_inst_20.txt,algo4,2520,552062,9.966241,32,ok,,2026-05-12 22:33:59
S3_inst_20.txt,algo5,2700,552062,0.095201,32,ok,,2026-05-15 11:07:58
S3_inst_20.txt,algo_naive,2520,552062,0.014614,32,ok,,2026-05-13 14:05:57
S3_inst_20.txt,algo_union,2520,552062,9.968787,32,ok,,2026-05-15 10:52:18
S3_inst_20.txt,algo_union_170,2520,552062,8.823607,32,ok,,2026-05-13 12:08:59
S3_inst_20.txt,ip_solver,2880,552062,0.287,32,ok,,2026-05-13 14:05:57
S3_inst_21.txt,algo1,2970,673678,0.349080,33,ok,,2026-05-12 21:46:13
S3_inst_21.txt,algo2,2970,673678,0.167695,33,ok,,2026-05-12 22:33:59
S3_inst_21.txt,algo3,2340,673678,10.019079,33,ok,,2026-05-12 22:34:09
S3_inst_21.txt,algo4,2340,673678,0.036487,33,ok,,2026-05-12 22:34:09
S3_inst_21.txt,algo5,2700,673678,0.059880,33,ok,,2026-05-15 11:07:58
S3_inst_21.txt,algo_naive,2340,673678,0.013975,33,ok,,2026-05-13 14:05:57
S3_inst_21.txt,algo_union,2340,673678,0.174730,33,ok,,2026-05-15 10:52:18
S3_inst_21.txt,algo_union_170,2340,673678,0.119527,33,ok,,2026-05-13 12:08:59
S3_inst_21.txt,ip_solver,2970,673678,0.323,33,ok,,2026-05-13 14:05:57
S3_inst_22.txt,algo1,2970,650576,0.389813,33,ok,,2026-05-12 21:46:14
S3_inst_22.txt,algo2,2970,650576,0.147977,33,ok,,2026-05-12 22:34:09
S3_inst_22.txt,algo3,2250,650576,10.014174,33,ok,,2026-05-12 22:34:19
S3_inst_22.txt,algo4,2250,650576,0.033648,33,ok,,2026-05-12 22:34:19
S3_inst_22.txt,algo5,2610,629084,0.239456,32,ok,,2026-05-15 11:07:58
S3_inst_22.txt,algo_naive,2430,650576,0.016738,33,ok,,2026-05-13 14:05:57
S3_inst_22.txt,algo_union,2250,650576,0.443825,33,ok,,2026-05-15 10:52:19
S3_inst_22.txt,algo_union_170,2250,650576,0.177396,33,ok,,2026-05-13 12:08:59
S3_inst_22.txt,ip_solver,2970,650576,0.382,33,ok,,2026-05-13 14:05:57
S3_inst_23.txt,algo1,2880,355699,0.326172,32,ok,,2026-05-12 21:46:14
S3_inst_23.txt,algo2,2880,355699,0.137384,32,ok,,2026-05-12 22:34:19
S3_inst_23.txt,algo3,2610,355699,10.013447,32,ok,,2026-05-12 22:34:29
S3_inst_23.txt,algo4,2610,355699,9.970913,32,ok,,2026-05-12 22:34:39
S3_inst_23.txt,algo5,2790,355699,0.158986,32,ok,,2026-05-15 11:07:58
S3_inst_23.txt,algo_naive,2610,355699,0.014752,32,ok,,2026-05-13 14:05:57
S3_inst_23.txt,algo_union,2610,355699,9.963053,32,ok,,2026-05-15 10:52:29
S3_inst_23.txt,algo_union_170,2610,355699,8.893569,32,ok,,2026-05-13 12:09:08
S3_inst_23.txt,ip_solver,2880,355699,0.308,32,ok,,2026-05-13 14:05:57
S3_inst_24.txt,algo1,2970,529561,0.417202,33,ok,,2026-05-12 21:46:15
S3_inst_24.txt,algo2,2970,529561,0.152371,33,ok,,2026-05-12 22:34:39
S3_inst_24.txt,algo3,2700,529561,10.017608,33,ok,,2026-05-12 22:34:49
S3_inst_24.txt,algo4,2700,529561,0.027702,33,ok,,2026-05-12 22:34:50
S3_inst_24.txt,algo5,2970,529561,0.132261,33,ok,,2026-05-15 11:07:58
S3_inst_24.txt,algo_naive,2790,529561,0.020519,33,ok,,2026-05-13 14:05:57
S3_inst_24.txt,algo_union,2700,529561,0.207999,33,ok,,2026-05-15 10:52:29
S3_inst_24.txt,algo_union_170,2700,529561,0.156973,33,ok,,2026-05-13 12:09:08
S3_inst_24.txt,ip_solver,2970,529561,0.398,33,ok,,2026-05-13 14:05:57
S3_inst_25.txt,algo1,2970,610994,0.377290,33,ok,,2026-05-12 21:46:15
S3_inst_25.txt,algo2,2970,610994,0.119957,33,ok,,2026-05-12 22:34:50
S3_inst_25.txt,algo3,2340,610994,10.011883,33,ok,,2026-05-12 22:35:00
S3_inst_25.txt,algo4,2340,610994,0.031471,33,ok,,2026-05-12 22:35:00
S3_inst_25.txt,algo5,2790,610994,0.181344,33,ok,,2026-05-15 11:07:59
S3_inst_25.txt,algo_naive,2340,610994,0.019937,33,ok,,2026-05-13 14:05:57
S3_inst_25.txt,algo_union,2340,610994,0.259189,33,ok,,2026-05-15 10:52:29
S3_inst_25.txt,algo_union_170,2340,610994,0.191443,33,ok,,2026-05-13 12:09:09
S3_inst_25.txt,ip_solver,2970,610994,0.348,33,ok,,2026-05-13 14:05:57
S3_inst_26.txt,algo1,2880,567814,0.331224,33,ok,,2026-05-12 21:46:16
S3_inst_26.txt,algo2,2970,567814,0.129933,33,ok,,2026-05-12 22:35:00
S3_inst_26.txt,algo3,2250,567814,10.017055,33,ok,,2026-05-12 22:35:10
S3_inst_26.txt,algo4,2250,567814,0.038950,33,ok,,2026-05-12 22:35:10
S3_inst_26.txt,algo5,2700,567814,0.158795,33,ok,,2026-05-15 11:07:59
S3_inst_26.txt,algo_naive,2340,567814,0.018632,33,ok,,2026-05-13 14:05:57
S3_inst_26.txt,algo_union,2250,567814,0.229564,33,ok,,2026-05-15 10:52:30
S3_inst_26.txt,algo_union_170,2250,567814,0.142707,33,ok,,2026-05-13 12:09:09
S3_inst_26.txt,ip_solver,2880,567814,0.318,33,ok,,2026-05-13 14:05:57
S3_inst_27.txt,algo1,2880,545381,0.352035,32,ok,,2026-05-12 21:46:16
S3_inst_27.txt,algo2,2790,545381,0.150003,32,ok,,2026-05-12 22:35:10
S3_inst_27.txt,algo3,2250,545381,10.019803,32,ok,,2026-05-12 22:35:20
S3_inst_27.txt,algo4,2250,545381,9.967135,32,ok,,2026-05-12 22:35:30
S3_inst_27.txt,algo5,2430,545381,0.197450,32,ok,,2026-05-15 11:07:59
S3_inst_27.txt,algo_naive,2250,545381,0.018873,32,ok,,2026-05-13 14:05:58
S3_inst_27.txt,algo_union,2250,545381,9.962877,32,ok,,2026-05-15 10:52:40
S3_inst_27.txt,algo_union_170,2250,545381,8.848915,32,ok,,2026-05-13 12:09:18
S3_inst_27.txt,ip_solver,2880,545381,0.323,32,ok,,2026-05-13 14:05:57
S3_inst_28.txt,algo1,2970,558684,0.332436,33,ok,,2026-05-12 21:46:17
S3_inst_28.txt,algo2,2970,558684,0.161864,33,ok,,2026-05-12 22:35:30
S3_inst_28.txt,algo3,2700,558684,10.013034,33,ok,,2026-05-12 22:35:40
S3_inst_28.txt,algo4,2700,558684,0.030654,33,ok,,2026-05-12 22:35:40
S3_inst_28.txt,algo5,2700,558684,0.076335,33,ok,,2026-05-15 11:07:59
S3_inst_28.txt,algo_naive,2610,558684,0.016607,33,ok,,2026-05-13 14:05:58
S3_inst_28.txt,algo_union,2700,558684,0.171899,33,ok,,2026-05-15 10:52:40
S3_inst_28.txt,algo_union_170,2700,558684,0.118334,33,ok,,2026-05-13 12:09:18
S3_inst_28.txt,ip_solver,2970,558684,0.312,33,ok,,2026-05-13 14:05:58
S3_inst_29.txt,algo1,2970,435945,0.363039,33,ok,,2026-05-12 21:46:17
S3_inst_29.txt,algo2,2970,435945,0.143687,33,ok,,2026-05-12 22:35:41
S3_inst_29.txt,algo3,2610,435945,10.014141,33,ok,,2026-05-12 22:35:51
S3_inst_29.txt,algo4,2610,435945,0.033689,33,ok,,2026-05-12 22:35:51
S3_inst_29.txt,algo5,2700,435945,0.114799,33,ok,,2026-05-15 11:07:59
S3_inst_29.txt,algo_naive,2610,435945,0.017044,33,ok,,2026-05-13 14:05:58
S3_inst_29.txt,algo_union,2610,435945,0.243207,33,ok,,2026-05-15 10:52:40
S3_inst_29.txt,algo_union_170,2610,435945,0.200266,33,ok,,2026-05-13 12:09:18
S3_inst_29.txt,ip_solver,2970,435945,0.342,33,ok,,2026-05-13 14:05:58
S3_inst_30.txt,algo1,2880,595298,0.360028,32,ok,,2026-05-12 21:46:18
S3_inst_30.txt,algo2,2880,595298,0.185780,32,ok,,2026-05-12 22:35:51
S3_inst_30.txt,algo3,2610,595298,10.025532,32,ok,,2026-05-12 22:36:01
S3_inst_30.txt,algo4,2610,595298,9.964935,32,ok,,2026-05-12 22:36:12
S3_inst_30.txt,algo5,2790,595298,0.085722,32,ok,,2026-05-15 11:07:59
S3_inst_30.txt,algo_naive,2700,595298,0.014304,32,ok,,2026-05-13 14:05:58
S3_inst_30.txt,algo_union,2610,595298,9.968425,32,ok,,2026-05-15 10:52:50
S3_inst_30.txt,algo_union_170,2610,595298,8.758501,32,ok,,2026-05-13 12:09:27
S3_inst_30.txt,ip_solver,2880,595298,0.294,32,ok,,2026-05-13 14:05:58
