instance,algorithm,moving_time,profit,execution_time,accepted_orders,status,error,timestamp
S11_inst_06.txt,algo1,7470,1860134,0.022282,100,ok,,2026-05-12 21:44:51
S11_inst_06.txt,algo2,9000,1860134,0.809993,100,ok,,2026-05-12 22:31:19
S11_inst_06.txt,algo3,7470,1860134,10.018780,100,ok,,2026-05-12 22:31:29
S11_inst_06.txt,algo4,7470,1860134,0.039268,100,ok,,2026-05-12 22:31:29
S11_inst_06.txt,algo5,8640,1860134,0.067360,100,ok,,2026-05-15 11:08:29
S11_inst_06.txt,algo_naive,7740,1860134,0.024477,100,ok,,2026-05-13 14:05:52
S11_inst_06.txt,algo_union,7470,1860134,0.190471,100,ok,,2026-05-15 10:52:05
S11_inst_06.txt,algo_union_170,7470,1860134,0.157629,100,ok,,2026-05-13 12:09:09
S11_inst_06.txt,ip_solver,8820,1860134,5.047,100,ok,,2026-05-13 14:05:52
S11_inst_07.txt,algo1,7650,1887038,0.022439,100,ok,,2026-05-12 21:44:51
S11_inst_07.txt,algo2,8910,1887038,0.847762,100,ok,,2026-05-12 22:31:30
S11_inst_07.txt,algo3,7650,1887038,10.017969,100,ok,,2026-05-12 22:31:40
S11_inst_07.txt,algo4,7650,1887038,0.049275,100,ok,,2026-05-12 22:31:40
S11_inst_07.txt,algo5,8460,1887038,0.087307,100,ok,,2026-05-15 11:08:29
S11_inst_07.txt,algo_naive,7740,1887038,0.027420,100,ok,,2026-05-13 14:05:52
S11_inst_07.txt,algo_union,7650,1887038,0.231610,100,ok,,2026-05-15 10:52:06
S11_inst_07.txt,algo_union_170,7650,1887038,0.191919,100,ok,,2026-05-13 12:09:09
S11_inst_07.txt,ip_solver,8820,1887038,5.015,100,ok,,2026-05-13 14:05:52
S11_inst_08.txt,algo1,8010,1643099,0.030637,100,ok,,2026-05-12 21:44:51
S11_inst_08.txt,algo2,8910,1643099,0.869806,100,ok,,2026-05-12 22:31:41
S11_inst_08.txt,algo3,8010,1643099,10.018843,100,ok,,2026-05-12 22:31:51
S11_inst_08.txt,algo4,8010,1643099,0.036428,100,ok,,2026-05-12 22:31:51
S11_inst_08.txt,algo5,8730,1643099,0.049490,100,ok,,2026-05-15 11:08:29
S11_inst_08.txt,algo_naive,7920,1643099,0.024863,100,ok,,2026-05-13 14:05:52
S11_inst_08.txt,algo_union,8010,1643099,0.164753,100,ok,,2026-05-15 10:52:06
S11_inst_08.txt,algo_union_170,8010,1643099,0.131990,100,ok,,2026-05-13 12:09:09
S11_inst_08.txt,ip_solver,8910,1643099,5.708,100,ok,,2026-05-13 14:05:52
S11_inst_09.txt,algo1,7290,2176999,0.022722,100,ok,,2026-05-12 21:44:51
S11_inst_09.txt,algo2,8910,2176999,0.896916,100,ok,,2026-05-12 22:31:52
S11_inst_09.txt,algo3,7290,2176999,10.018341,100,ok,,2026-05-12 22:32:02
S11_inst_09.txt,algo4,7290,2176999,0.043711,100,ok,,2026-05-12 22:32:02
S11_inst_09.txt,algo5,8460,2176999,0.056079,100,ok,,2026-05-15 11:08:29
S11_inst_09.txt,algo_naive,7560,2176999,0.024540,100,ok,,2026-05-13 14:05:52
S11_inst_09.txt,algo_union,7290,2176999,0.172974,100,ok,,2026-05-15 10:52:06
S11_inst_09.txt,algo_union_170,7290,2176999,0.127493,100,ok,,2026-05-13 12:09:09
S11_inst_09.txt,ip_solver,8910,2176999,5.478,100,ok,,2026-05-13 14:05:52
S11_inst_10.txt,algo1,8100,2085651,0.038251,100,ok,,2026-05-12 21:44:51
S11_inst_10.txt,algo2,8910,2085651,0.863136,100,ok,,2026-05-12 22:32:03
S11_inst_10.txt,algo3,8100,2085651,10.015089,100,ok,,2026-05-12 22:32:13
S11_inst_10.txt,algo4,8100,2085651,0.088060,100,ok,,2026-05-12 22:32:15
S11_inst_10.txt,algo5,8820,2085651,0.058940,100,ok,,2026-05-15 11:08:29
S11_inst_10.txt,algo_naive,7740,2085651,0.024804,100,ok,,2026-05-13 14:05:52
S11_inst_10.txt,algo_union,8100,2085651,0.183232,100,ok,,2026-05-15 10:52:06
S11_inst_10.txt,algo_union_170,8100,2085651,0.147669,100,ok,,2026-05-13 12:09:09
S11_inst_10.txt,ip_solver,8910,2085651,5.644,100,ok,,2026-05-13 14:05:52
S11_inst_11.txt,algo1,7560,1818861,0.055434,100,ok,,2026-05-12 21:44:51
S11_inst_11.txt,algo2,9000,1818861,0.803869,100,ok,,2026-05-12 22:32:16
S11_inst_11.txt,algo3,7560,1818861,10.018311,100,ok,,2026-05-12 22:32:26
S11_inst_11.txt,algo4,7560,1818861,0.034661,100,ok,,2026-05-12 22:32:26
S11_inst_11.txt,algo5,8730,1818861,0.071649,100,ok,,2026-05-15 11:08:29
S11_inst_11.txt,algo_naive,7650,1818861,0.024594,100,ok,,2026-05-13 14:05:52
S11_inst_11.txt,algo_union,7560,1818861,0.200815,100,ok,,2026-05-15 10:52:06
S11_inst_11.txt,algo_union_170,7560,1818861,0.162800,100,ok,,2026-05-13 12:09:10
S11_inst_11.txt,ip_solver,8820,1818861,5.211,100,ok,,2026-05-13 14:05:52
S11_inst_12.txt,algo1,7470,1805945,0.041398,99,ok,,2026-05-12 21:44:52
S11_inst_12.txt,algo2,8640,1805945,0.765126,99,ok,,2026-05-12 22:32:26
S11_inst_12.txt,algo3,7470,1805945,10.015133,99,ok,,2026-05-12 22:32:36
S11_inst_12.txt,algo4,7470,1805945,9.966954,99,ok,,2026-05-12 22:32:46
S11_inst_12.txt,algo5,8640,1805945,0.174399,99,ok,,2026-05-15 11:08:29
S11_inst_12.txt,algo_naive,7470,1722758,0.026179,99,ok,,2026-05-13 14:05:52
S11_inst_12.txt,algo_union,7470,1805945,9.965005,99,ok,,2026-05-15 10:52:16
S11_inst_12.txt,algo_union_170,7470,1805945,19.695847,99,ok,,2026-05-13 12:09:29
S11_inst_12.txt,ip_solver,8730,1805945,5.246,99,ok,,2026-05-13 14:05:52
S11_inst_13.txt,algo1,7740,1989632,0.034992,100,ok,,2026-05-12 21:44:52
S11_inst_13.txt,algo2,9000,1989632,0.810353,100,ok,,2026-05-12 22:32:47
S11_inst_13.txt,algo3,7740,1989632,10.013329,100,ok,,2026-05-12 22:32:57
S11_inst_13.txt,algo4,7740,1989632,0.052603,100,ok,,2026-05-12 22:32:57
S11_inst_13.txt,algo5,8550,1989632,0.071965,100,ok,,2026-05-15 11:08:29
S11_inst_13.txt,algo_naive,7830,1989632,0.025002,100,ok,,2026-05-13 14:05:52
S11_inst_13.txt,algo_union,7740,1989632,0.205296,100,ok,,2026-05-15 10:52:17
S11_inst_13.txt,algo_union_170,7740,1989632,0.134963,100,ok,,2026-05-13 12:09:29
S11_inst_13.txt,ip_solver,8910,1989632,5.520,100,ok,,2026-05-13 14:05:52
S11_inst_14.txt,algo1,7110,2024487,0.042558,100,ok,,2026-05-12 21:44:52
S11_inst_14.txt,algo2,9000,2024487,0.843650,100,ok,,2026-05-12 22:32:58
S11_inst_14.txt,algo3,7110,2024487,10.022390,100,ok,,2026-05-12 22:33:08
S11_inst_14.txt,algo4,7110,2024487,0.029306,100,ok,,2026-05-12 22:33:08
S11_inst_14.txt,algo5,8550,2024487,0.055473,100,ok,,2026-05-15 11:08:29
S11_inst_14.txt,algo_naive,7470,2024487,0.024597,100,ok,,2026-05-13 14:05:52
S11_inst_14.txt,algo_union,7110,2024487,0.177163,100,ok,,2026-05-15 10:52:17
S11_inst_14.txt,algo_union_170,7110,2024487,0.099558,100,ok,,2026-05-13 12:09:30
S11_inst_14.txt,ip_solver,8820,2024487,4.520,100,ok,,2026-05-13 14:05:52
S11_inst_15.txt,algo1,7740,1882982,0.041489,100,ok,,2026-05-12 21:44:53
S11_inst_15.txt,algo2,9000,1882982,0.730779,100,ok,,2026-05-12 22:33:09
S11_inst_15.txt,algo3,7740,1882982,10.012982,100,ok,,2026-05-12 22:33:19
S11_inst_15.txt,algo4,7740,1882982,0.035840,100,ok,,2026-05-12 22:33:19
S11_inst_15.txt,algo5,8640,1865216,0.145709,99,ok,,2026-05-15 11:08:29
S11_inst_15.txt,algo_naive,7740,1882982,0.025117,100,ok,,2026-05-13 14:05:52
S11_inst_15.txt,algo_union,7740,1882982,0.362752,100,ok,,2026-05-15 10:52:17
S11_inst_15.txt,algo_union_170,7740,1882982,0.145813,100,ok,,2026-05-13 12:09:30
S11_inst_15.txt,ip_solver,8820,1882982,5.524,100,ok,,2026-05-13 14:05:52
S11_inst_16.txt,algo1,7560,2013747,0.241395,100,ok,,2026-05-12 21:44:53
S11_inst_16.txt,algo2,8730,2013747,0.665480,100,ok,,2026-05-12 22:33:20
S11_inst_16.txt,algo3,7560,2013747,10.020638,100,ok,,2026-05-12 22:33:30
S11_inst_16.txt,algo4,7560,2013747,0.035863,100,ok,,2026-05-12 22:33:30
S11_inst_16.txt,algo5,9000,2013747,0.085213,100,ok,,2026-05-15 11:08:30
S11_inst_16.txt,algo_naive,7740,2013747,0.024671,100,ok,,2026-05-13 14:05:52
S11_inst_16.txt,algo_union,7560,2013747,0.231635,100,ok,,2026-05-15 10:52:18
S11_inst_16.txt,algo_union_170,7560,2013747,0.156751,100,ok,,2026-05-13 12:09:30
S11_inst_16.txt,ip_solver,8910,2013747,5.600,100,ok,,2026-05-13 14:05:52
S11_inst_17.txt,algo1,7110,1783499,0.100589,100,ok,,2026-05-12 21:44:54
S11_inst_17.txt,algo2,8640,1783499,0.764063,100,ok,,2026-05-12 22:33:31
S11_inst_17.txt,algo3,7110,1783499,10.027444,100,ok,,2026-05-12 22:33:41
S11_inst_17.txt,algo4,7110,1783499,0.034988,100,ok,,2026-05-12 22:33:41
S11_inst_17.txt,algo5,8190,1783499,0.052144,100,ok,,2026-05-15 11:08:30
S11_inst_17.txt,algo_naive,7650,1783499,0.024842,100,ok,,2026-05-13 14:05:52
S11_inst_17.txt,algo_union,7110,1783499,0.157052,100,ok,,2026-05-15 10:52:18
S11_inst_17.txt,algo_union_170,7110,1783499,0.101585,100,ok,,2026-05-13 12:09:30
S11_inst_17.txt,ip_solver,8730,1783499,5.080,100,ok,,2026-05-13 14:05:52
S11_inst_18.txt,algo1,7110,1674394,0.033322,100,ok,,2026-05-12 21:44:54
S11_inst_18.txt,algo2,8820,1674394,0.686527,100,ok,,2026-05-12 22:33:42
S11_inst_18.txt,algo3,7110,1674394,10.014718,100,ok,,2026-05-12 22:33:52
S11_inst_18.txt,algo4,7110,1674394,0.035060,100,ok,,2026-05-12 22:33:52
S11_inst_18.txt,algo5,8370,1674394,0.073326,100,ok,,2026-05-15 11:08:30
S11_inst_18.txt,algo_naive,7200,1674394,0.023823,100,ok,,2026-05-13 14:05:52
S11_inst_18.txt,algo_union,7110,1674394,0.202975,100,ok,,2026-05-15 10:52:18
S11_inst_18.txt,algo_union_170,7110,1674394,0.140309,100,ok,,2026-05-13 12:09:30
S11_inst_18.txt,ip_solver,8820,1674394,5.208,100,ok,,2026-05-13 14:05:52
S11_inst_19.txt,algo1,7830,2135961,0.307739,100,ok,,2026-05-12 21:44:54
S11_inst_19.txt,algo2,8910,2135961,0.872048,100,ok,,2026-05-12 22:33:53
S11_inst_19.txt,algo3,7830,2135961,10.020608,100,ok,,2026-05-12 22:34:03
S11_inst_19.txt,algo4,7830,2135961,0.042659,100,ok,,2026-05-12 22:34:03
S11_inst_19.txt,algo5,8640,2135961,0.059847,100,ok,,2026-05-15 11:08:30
S11_inst_19.txt,algo_naive,7650,2135961,0.031172,100,ok,,2026-05-13 14:05:52
S11_inst_19.txt,algo_union,7830,2135961,0.184897,100,ok,,2026-05-15 10:52:19
S11_inst_19.txt,algo_union_170,7830,2135961,0.121218,100,ok,,2026-05-13 12:09:30
S11_inst_19.txt,ip_solver,8730,2135961,5.305,100,ok,,2026-05-13 14:05:52
S11_inst_20.txt,algo1,7830,1932373,0.024633,100,ok,,2026-05-12 21:44:54
S11_inst_20.txt,algo2,8820,1932373,0.854590,100,ok,,2026-05-12 22:34:04
S11_inst_20.txt,algo3,7830,1932373,10.022025,100,ok,,2026-05-12 22:34:14
S11_inst_20.txt,algo4,7830,1932373,0.048967,100,ok,,2026-05-12 22:34:14
S11_inst_20.txt,algo5,8370,1834732,0.113167,98,ok,,2026-05-15 11:08:30
S11_inst_20.txt,algo_naive,7830,1932373,0.024794,100,ok,,2026-05-13 14:05:52
S11_inst_20.txt,algo_union,7830,1932373,0.293334,100,ok,,2026-05-15 10:52:19
S11_inst_20.txt,algo_union_170,7830,1932373,0.125723,100,ok,,2026-05-13 12:09:30
S11_inst_20.txt,ip_solver,9000,1932373,5.323,100,ok,,2026-05-13 14:05:52
S11_inst_21.txt,algo1,7740,1959764,0.024258,100,ok,,2026-05-12 21:44:55
S11_inst_21.txt,algo2,8910,1959764,0.872586,100,ok,,2026-05-12 22:34:15
S11_inst_21.txt,algo3,7740,1959764,10.015739,100,ok,,2026-05-12 22:34:25
S11_inst_21.txt,algo4,7740,1959764,0.051996,100,ok,,2026-05-12 22:34:25
S11_inst_21.txt,algo5,8460,1959764,0.086600,100,ok,,2026-05-15 11:08:30
S11_inst_21.txt,algo_naive,8010,1959764,0.025416,100,ok,,2026-05-13 14:05:52
S11_inst_21.txt,algo_union,7740,1959764,0.225933,100,ok,,2026-05-15 10:52:19
S11_inst_21.txt,algo_union_170,7740,1959764,0.132456,100,ok,,2026-05-13 12:09:31
S11_inst_21.txt,ip_solver,8730,1959764,5.334,100,ok,,2026-05-13 14:05:52
S11_inst_22.txt,algo1,7110,1818604,0.022808,100,ok,,2026-05-12 21:44:55
S11_inst_22.txt,algo2,8550,1818604,0.905686,100,ok,,2026-05-12 22:34:26
S11_inst_22.txt,algo3,7110,1818604,10.016608,100,ok,,2026-05-12 22:34:36
S11_inst_22.txt,algo4,7110,1818604,0.046862,100,ok,,2026-05-12 22:34:36
S11_inst_22.txt,algo5,8730,1818604,0.115063,100,ok,,2026-05-15 11:08:30
S11_inst_22.txt,algo_naive,7560,1818604,0.024355,100,ok,,2026-05-13 14:05:52
S11_inst_22.txt,algo_union,7110,1818604,0.292986,100,ok,,2026-05-15 10:52:20
S11_inst_22.txt,algo_union_170,7110,1818604,0.201496,100,ok,,2026-05-13 12:09:31
S11_inst_22.txt,ip_solver,8910,1818604,5.548,100,ok,,2026-05-13 14:05:52
S11_inst_23.txt,algo1,7200,1932888,0.026640,99,ok,,2026-05-12 21:44:55
S11_inst_23.txt,algo2,8910,1932888,0.799291,99,ok,,2026-05-12 22:34:36
S11_inst_23.txt,algo3,7200,1932888,10.024143,99,ok,,2026-05-12 22:34:47
S11_inst_23.txt,algo4,7200,1932888,9.967822,99,ok,,2026-05-12 22:34:57
S11_inst_23.txt,algo5,8640,1932888,0.228087,99,ok,,2026-05-15 11:08:30
S11_inst_23.txt,algo_naive,7560,1932888,0.024990,99,ok,,2026-05-13 14:05:52
S11_inst_23.txt,algo_union,7200,1932888,9.965122,99,ok,,2026-05-15 10:52:30
S11_inst_23.txt,algo_union_170,7200,1932888,16.857041,99,ok,,2026-05-13 12:09:48
S11_inst_23.txt,ip_solver,8820,1932888,4.939,99,ok,,2026-05-13 14:05:52
S11_inst_24.txt,algo1,7740,1758533,0.037736,100,ok,,2026-05-12 21:44:55
S11_inst_24.txt,algo2,9000,1758533,0.853301,100,ok,,2026-05-12 22:34:57
S11_inst_24.txt,algo3,7740,1758533,10.022979,100,ok,,2026-05-12 22:35:07
S11_inst_24.txt,algo4,7740,1758533,0.043690,100,ok,,2026-05-12 22:35:07
S11_inst_24.txt,algo5,8370,1758533,0.060645,100,ok,,2026-05-15 11:08:30
S11_inst_24.txt,algo_naive,7740,1758533,0.026646,100,ok,,2026-05-13 14:05:52
S11_inst_24.txt,algo_union,7740,1758533,0.163148,100,ok,,2026-05-15 10:52:30
S11_inst_24.txt,algo_union_170,7740,1758533,0.107749,100,ok,,2026-05-13 12:09:48
S11_inst_24.txt,ip_solver,8730,1758533,4.968,100,ok,,2026-05-13 14:05:52
S11_inst_25.txt,algo1,7470,1927827,0.029701,100,ok,,2026-05-12 21:44:55
S11_inst_25.txt,algo2,8820,1927827,0.878967,100,ok,,2026-05-12 22:35:08
S11_inst_25.txt,algo3,7470,1927827,10.023359,100,ok,,2026-05-12 22:35:18
S11_inst_25.txt,algo4,7470,1927827,0.043194,100,ok,,2026-05-12 22:35:18
S11_inst_25.txt,algo5,8550,1927827,0.104333,100,ok,,2026-05-15 11:08:31
S11_inst_25.txt,algo_naive,7740,1927827,0.025969,100,ok,,2026-05-13 14:05:52
S11_inst_25.txt,algo_union,7470,1927827,0.243469,100,ok,,2026-05-15 10:52:30
S11_inst_25.txt,algo_union_170,7470,1927827,0.181586,100,ok,,2026-05-13 12:09:48
S11_inst_25.txt,ip_solver,8910,1927827,5.244,100,ok,,2026-05-13 14:05:52
S11_inst_26.txt,algo1,7380,2008750,0.022530,100,ok,,2026-05-12 21:44:56
S11_inst_26.txt,algo2,9000,2008750,0.856481,100,ok,,2026-05-12 22:35:19
S11_inst_26.txt,algo3,7380,2008750,10.022557,100,ok,,2026-05-12 22:35:29
S11_inst_26.txt,algo4,7380,2008750,0.041095,100,ok,,2026-05-12 22:35:29
S11_inst_26.txt,algo5,8460,2008750,0.099602,100,ok,,2026-05-15 11:08:31
S11_inst_26.txt,algo_naive,7560,2008750,0.027768,100,ok,,2026-05-13 14:05:52
S11_inst_26.txt,algo_union,7380,2008750,0.216045,100,ok,,2026-05-15 10:52:30
S11_inst_26.txt,algo_union_170,7380,2008750,0.142660,100,ok,,2026-05-13 12:09:48
S11_inst_26.txt,ip_solver,9000,2008750,5.439,100,ok,,2026-05-13 14:05:52
S11_inst_27.txt,algo1,7380,1704023,0.027187,100,ok,,2026-05-12 21:44:56
S11_inst_27.txt,algo2,9000,1704023,0.865045,100,ok,,2026-05-12 22:35:30
S11_inst_27.txt,algo3,7380,1704023,10.022851,100,ok,,2026-05-12 22:35:40
S11_inst_27.txt,algo4,7380,1704023,0.025623,100,ok,,2026-05-12 22:35:40
S11_inst_27.txt,algo5,8280,1704023,0.054499,100,ok,,2026-05-15 11:08:31
S11_inst_27.txt,algo_naive,7560,1704023,0.024814,100,ok,,2026-05-13 14:05:52
S11_inst_27.txt,algo_union,7380,1704023,0.149652,100,ok,,2026-05-15 10:52:30
S11_inst_27.txt,algo_union_170,7380,1704023,0.110827,100,ok,,2026-05-13 12:09:48
S11_inst_27.txt,ip_solver,9000,1704023,5.606,100,ok,,2026-05-13 14:05:52
S11_inst_28.txt,algo1,7380,1894397,0.023964,100,ok,,2026-05-12 21:44:56
S11_inst_28.txt,algo2,9000,1894397,0.550437,100,ok,,2026-05-12 22:35:41
S11_inst_28.txt,algo3,7380,1894397,10.012648,100,ok,,2026-05-12 22:35:51
S11_inst_28.txt,algo4,7380,1894397,0.046458,100,ok,,2026-05-12 22:35:51
S11_inst_28.txt,algo5,8820,1894397,0.188413,100,ok,,2026-05-15 11:08:31
S11_inst_28.txt,algo_naive,7740,1894397,0.024439,100,ok,,2026-05-13 14:05:53
S11_inst_28.txt,algo_union,7380,1894397,0.348636,100,ok,,2026-05-15 10:52:31
S11_inst_28.txt,algo_union_170,7380,1894397,0.233233,100,ok,,2026-05-13 12:09:49
S11_inst_28.txt,ip_solver,9000,1894397,5.396,100,ok,,2026-05-13 14:05:52
S11_inst_29.txt,algo1,7560,1795822,0.023471,100,ok,,2026-05-12 21:44:56
S11_inst_29.txt,algo2,9000,1795822,0.905193,100,ok,,2026-05-12 22:35:52
S11_inst_29.txt,algo3,7560,1795822,10.019596,100,ok,,2026-05-12 22:36:02
S11_inst_29.txt,algo4,7560,1795822,0.057213,100,ok,,2026-05-12 22:36:02
S11_inst_29.txt,algo5,8550,1795822,0.063578,100,ok,,2026-05-15 11:08:31
S11_inst_29.txt,algo_naive,7200,1795822,0.024244,100,ok,,2026-05-13 14:05:53
S11_inst_29.txt,algo_union,7560,1795822,0.174198,100,ok,,2026-05-15 10:52:31
S11_inst_29.txt,algo_union_170,7560,1795822,0.121576,100,ok,,2026-05-13 12:09:49
S11_inst_29.txt,ip_solver,8820,1795822,5.432,100,ok,,2026-05-13 14:05:53
S11_inst_30.txt,algo1,7380,2201391,0.026590,100,ok,,2026-05-12 21:44:56
S11_inst_30.txt,algo2,8910,2201391,0.859643,100,ok,,2026-05-12 22:36:03
S11_inst_30.txt,algo3,7380,2201391,10.019364,100,ok,,2026-05-12 22:36:13
S11_inst_30.txt,algo4,7380,2201391,0.042797,100,ok,,2026-05-12 22:36:13
S11_inst_30.txt,algo5,8730,2201391,0.104892,100,ok,,2026-05-15 11:08:31
S11_inst_30.txt,algo_naive,7740,2201391,0.024448,100,ok,,2026-05-13 14:05:53
S11_inst_30.txt,algo_union,7380,2201391,0.250167,100,ok,,2026-05-15 10:52:31
S11_inst_30.txt,algo_union_170,7380,2201391,0.180400,100,ok,,2026-05-13 12:09:49
S11_inst_30.txt,ip_solver,8820,2201391,5.092,100,ok,,2026-05-13 14:05:53
